10002754,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002755,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002756,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002757,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002758,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002759,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002760,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002761,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002762,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002763,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002764,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002765,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002766,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002767,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002768,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002769,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002770,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002771,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002772,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002773,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002774,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002775,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002776,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002777,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002778,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002779,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002780,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002781,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002782,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002783,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002784,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002785,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002786,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002787,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002788,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002789,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002790,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002791,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002792,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002793,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002794,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002795,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002796,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002797,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002798,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002799,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002800,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002801,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002802,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002803,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002804,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002805,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002806,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002807,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002808,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002809,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002810,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002811,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002812,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002813,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002814,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002815,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002816,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002817,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002818,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002819,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002820,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002821,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002822,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002823,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002824,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002825,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002826,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002827,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002828,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002829,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002830,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002831,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002832,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002833,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002834,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002835,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002836,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002837,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002838,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002839,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002840,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002841,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002842,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002843,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002844,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002845,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002846,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002847,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002848,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002849,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002850,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002851,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002852,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002853,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002854,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002855,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002856,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002857,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002858,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002859,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002860,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002861,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002862,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002863,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002864,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002865,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002866,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002867,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002868,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002869,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002870,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002871,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002872,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002873,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002874,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002875,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002876,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002877,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002878,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002879,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002880,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002881,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002882,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002883,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002884,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002885,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002886,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002887,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002888,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002889,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002890,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002891,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002892,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002893,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002894,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002895,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002896,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002897,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002898,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002899,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002900,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002901,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002902,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002903,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002904,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002905,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002906,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002907,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002908,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002909,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002910,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002911,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002912,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002913,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002914,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002915,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002916,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002917,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002918,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002919,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002920,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002921,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002922,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002923,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002924,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002925,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002926,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002927,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002928,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002929,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002930,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002931,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002932,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002933,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002934,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002935,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002936,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002937,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002938,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002939,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002940,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002941,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002942,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002943,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002944,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002945,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002946,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002947,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002948,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002949,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002950,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002951,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002952,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002953,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002954,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002955,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002956,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002957,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002958,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002959,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002960,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002961,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002962,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002963,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002964,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002965,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002966,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002967,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002968,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002969,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002970,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002971,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002972,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002973,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002974,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002975,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002976,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002977,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002978,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002979,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002980,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002981,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002982,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002983,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002984,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002985,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002986,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002987,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002988,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002989,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002990,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002991,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002992,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002993,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002994,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002995,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002996,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002997,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002998,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10002999,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003000,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003001,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003002,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003003,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003004,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003005,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003006,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003007,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003008,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003009,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003010,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003011,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003012,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003013,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003014,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003015,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003016,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003017,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003018,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003019,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003020,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003021,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003022,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003023,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003024,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003025,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003026,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003027,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003028,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003029,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003030,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003031,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003032,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003033,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003034,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003035,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003036,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003037,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003038,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003039,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003040,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003041,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003042,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003043,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003044,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003045,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003046,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003047,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003048,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003049,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003050,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
