ACCOUNT_NO,SERVICE_PT,RECORDER_ID,DATE,HR,KW,LOADGENDESIG
9015002613,92360361,6532298,8/14/2010,2,600.78,L
9015002613,92360361,6532298,8/14/2010,3,561.08,L
9015002613,92360361,6532298,8/14/2010,4,568.38,L
9015002613,92360361,6532298,8/14/2010,5,594.04,L
9015002613,92360361,6532298,8/14/2010,6,579.79,L
9015002613,92360361,6532298,8/14/2010,7,601.99,L
9015002613,92360361,6532298,8/14/2010,8,573.74,L
9015002613,92360361,6532298,8/14/2010,9,572.53,L
9015002613,92360361,6532298,8/14/2010,10,585.49,L
9015002613,92360361,6532298,8/14/2010,11,564.84,L
9015002613,92360361,6532298,8/14/2010,12,547.73,L
9015002613,92360361,6532298,8/14/2010,13,514.81,L
9015002613,92360361,6532298,8/14/2010,14,485.61,L
9015002613,92360361,6532298,8/14/2010,15,483.97,L
9015002613,92360361,6532298,8/14/2010,16,479.52,L
9015002613,92360361,6532298,8/14/2010,17,470.79,L
9015002613,92360361,6532298,8/14/2010,18,473.17,L
9015002613,92360361,6532298,8/14/2010,19,454.16,L
9015002613,92360361,6532298,8/14/2010,20,428.24,L
9015002613,92360361,6532298,8/14/2010,21,436.71,L
9015002613,92360361,6532298,8/14/2010,22,433.17,L
9015002613,92360361,6532298,8/14/2010,23,427.29,L
9015002613,92360361,6532298,8/14/2010,24,410.83,L
9015002613,92360361,6532298,8/15/2010,1,414.85,L
9015002613,92360361,6532298,8/15/2010,2,414.81,L
9015002613,92360361,6532298,8/15/2010,3,412.65,L
9015002613,92360361,6532298,8/15/2010,4,402.19,L
9015002613,92360361,6532298,8/15/2010,5,414.81,L
9015002613,92360361,6532298,8/15/2010,6,412.65,L
9015002613,92360361,6532298,8/15/2010,7,403.36,L
9015002613,92360361,6532298,8/15/2010,8,418.44,L
9015002613,92360361,6532298,8/15/2010,9,438.65,L
9015002613,92360361,6532298,8/15/2010,10,443.02,L
9015002613,92360361,6532298,8/15/2010,11,451.01,L
9015002613,92360361,6532298,8/15/2010,12,448.72,L
9015002613,92360361,6532298,8/15/2010,13,441.89,L
9015002613,92360361,6532298,8/15/2010,14,453.9,L
9015002613,92360361,6532298,8/15/2010,15,456.54,L
9015002613,92360361,6532298,8/15/2010,16,453.17,L
9015002613,92360361,6532298,8/15/2010,17,452.69,L
9015002613,92360361,6532298,8/15/2010,18,453.82,L
9015002613,92360361,6532298,8/15/2010,19,459.65,L
9015002613,92360361,6532298,8/15/2010,20,445.13,L
9015002613,92360361,6532298,8/15/2010,21,445.44,L
9015002613,92360361,6532298,8/15/2010,22,513.43,L
9015002613,92360361,6532298,8/15/2010,23,577.84,L
9015002613,92360361,6532298,8/15/2010,24,560.52,L
9015002613,92360361,6532298,8/16/2010,1,571.75,L
9015002613,92360361,6532298,8/16/2010,2,585.45,L
9015002613,92360361,6532298,8/16/2010,3,634.56,L
9015002613,92360361,6532298,8/16/2010,4,616.38,L
9015002613,92360361,6532298,8/16/2010,5,672.19,L
9015002613,92360361,6532298,8/16/2010,6,670.12,L
9015002613,92360361,6532298,8/16/2010,7,670.51,L
9015002613,92360361,6532298,8/16/2010,8,705.54,L
9015002613,92360361,6532298,8/16/2010,9,756.86,L
9015002613,92360361,6532298,8/16/2010,10,737.64,L
9015002613,92360361,6532298,8/16/2010,11,754.14,L
9015002613,92360361,6532298,8/16/2010,12,721.05,L
9015002613,92360361,6532298,8/16/2010,13,722.09,L
9015002613,92360361,6532298,8/16/2010,14,741.83,L
9015002613,92360361,6532298,8/16/2010,15,732.33,L
9015002613,92360361,6532298,8/16/2010,16,723.95,L
9015002613,92360361,6532298,8/16/2010,17,747.79,L
9015002613,92360361,6532298,8/16/2010,18,693.1,L
9015002613,92360361,6532298,8/16/2010,19,666.1,L
9015002613,92360361,6532298,8/16/2010,20,642.21,L
9015002613,92360361,6532298,8/16/2010,21,647.48,L
9015002613,92360361,6532298,8/16/2010,22,668.04,L
9015002613,92360361,6532298,8/16/2010,23,678.11,L
9015002613,92360361,6532298,8/16/2010,24,658.54,L
9015002613,92360361,6532298,8/17/2010,1,679.06,L
9015002613,92360361,6532298,8/17/2010,2,693.19,L
9015002613,92360361,6532298,8/17/2010,3,673.14,L
9015002613,92360361,6532298,8/17/2010,4,619.01,L
9015002613,92360361,6532298,8/17/2010,5,665.37,L
9015002613,92360361,6532298,8/17/2010,6,663.21,L
9015002613,92360361,6532298,8/17/2010,7,656.47,L
9015002613,92360361,6532298,8/17/2010,8,670.51,L
9015002613,92360361,6532298,8/17/2010,9,683.04,L
9015002613,92360361,6532298,8/17/2010,10,717.12,L
9015002613,92360361,6532298,8/17/2010,11,748.96,L
9015002613,92360361,6532298,8/17/2010,12,705.2,L
9015002613,92360361,6532298,8/17/2010,13,801.1,L
9015002613,92360361,6532298,8/17/2010,14,820.37,L
9015002613,92360361,6532298,8/17/2010,15,805.03,L
9015002613,92360361,6532298,8/17/2010,16,805.51,L
9015002613,92360361,6532298,8/17/2010,17,809.78,L
9015002613,92360361,6532298,8/17/2010,18,809.4,L
9015002613,92360361,6532298,8/17/2010,19,747.1,L
9015002613,92360361,6532298,8/17/2010,20,765.76,L
9015002613,92360361,6532298,8/17/2010,21,754.79,L
9015002613,92360361,6532298,8/17/2010,22,736.17,L
9015002613,92360361,6532298,8/17/2010,23,734.57,L
9015002613,92360361,6532298,8/17/2010,24,722.22,L
9015002613,92360361,6532298,8/18/2010,1,756.86,L
9015002613,92360361,6532298,8/18/2010,2,725.24,L
9015002613,92360361,6532298,8/18/2010,3,714.87,L
9015002613,92360361,6532298,8/18/2010,4,696.21,L
9015002613,92360361,6532298,8/18/2010,5,718.98,L
9015002613,92360361,6532298,8/18/2010,6,736.47,L
9015002613,92360361,6532298,8/18/2010,7,693.06,L
9015002613,92360361,6532298,8/18/2010,8,715.87,L
9015002613,92360361,6532298,8/18/2010,9,753.75,L
9015002613,92360361,6532298,8/18/2010,10,709.86,L
9015002613,92360361,6532298,8/18/2010,11,743.08,L
9015002613,92360361,6532298,8/18/2010,12,754.23,L
9015002613,92360361,6532298,8/18/2010,13,746.93,L
9015002613,92360361,6532298,8/18/2010,14,757.47,L
9015002613,92360361,6532298,8/18/2010,15,721.61,L
9015002613,92360361,6532298,8/18/2010,16,706.45,L
9015002613,92360361,6532298,8/18/2010,17,787.06,L
9015002613,92360361,6532298,8/18/2010,18,742.52,L
9015002613,92360361,6532298,8/18/2010,19,762.09,L
9015002613,92360361,6532298,8/18/2010,20,756.43,L
9015002613,92360361,6532298,8/18/2010,21,772.29,L
9015002613,92360361,6532298,8/18/2010,22,790.6,L
9015002613,92360361,6532298,8/18/2010,23,807.41,L
9015002613,92360361,6532298,8/18/2010,24,804.38,L
9015002613,92360361,6532298,8/19/2010,1,809.44,L
9015002613,92360361,6532298,8/19/2010,2,815.83,L
9015002613,92360361,6532298,8/19/2010,3,775.79,L
9015002613,92360361,6532298,8/19/2010,4,755.74,L
9015002613,92360361,6532298,8/19/2010,5,744.47,L
9015002613,92360361,6532298,8/19/2010,6,764.34,L
9015002613,92360361,6532298,8/19/2010,7,749.09,L
9015002613,92360361,6532298,8/19/2010,8,753.88,L
9015002613,92360361,6532298,8/19/2010,9,810.48,L
9015002613,92360361,6532298,8/19/2010,10,796.05,L
9015002613,92360361,6532298,8/19/2010,11,825.9,L
9015002613,92360361,6532298,8/19/2010,12,810.99,L
9015002613,92360361,6532298,8/19/2010,13,773.45,L
9015002613,92360361,6532298,8/19/2010,14,780.84,L
9015002613,92360361,6532298,8/19/2010,15,822.87,L
9015002613,92360361,6532298,8/19/2010,16,820.89,L
9015002613,92360361,6532298,8/19/2010,17,771.47,L
9015002613,92360361,6532298,8/19/2010,18,771.85,L
9015002613,92360361,6532298,8/19/2010,19,766.89,L
9015002613,92360361,6532298,8/19/2010,20,759.84,L
9015002613,92360361,6532298,8/19/2010,21,775.7,L
9015002613,92360361,6532298,8/19/2010,22,795.48,L
9015002613,92360361,6532298,8/19/2010,23,812.03,L
9015002613,92360361,6532298,8/19/2010,24,772.37,L
9015002613,92360361,6532298,8/20/2010,1,777.9,L
9015002613,92360361,6532298,8/20/2010,2,757.64,L
9015002613,92360361,6532298,8/20/2010,3,757.64,L
9015002613,92360361,6532298,8/20/2010,4,810.56,L
9015002613,92360361,6532298,8/20/2010,5,827.28,L
9015002613,92360361,6532298,8/20/2010,6,819.16,L
9015002613,92360361,6532298,8/20/2010,7,769.95,L
9015002613,92360361,6532298,8/20/2010,8,826.98,L
9015002613,92360361,6532298,8/20/2010,9,813.54,L
9015002613,92360361,6532298,8/20/2010,10,849.87,L
9015002613,92360361,6532298,8/20/2010,11,852.12,L
9015002613,92360361,6532298,8/20/2010,12,816.74,L
9015002613,92360361,6532298,8/20/2010,13,819.07,L
9015002613,92360361,6532298,8/20/2010,14,844.86,L
9015002613,92360361,6532298,8/20/2010,15,818.16,L
9015002613,92360361,6532298,8/20/2010,16,791.21,L
9015002613,92360361,6532298,8/20/2010,17,744.42,L
9015002613,92360361,6532298,8/20/2010,18,709.13,L
9015002613,92360361,6532298,8/20/2010,19,690.55,L
9015002613,92360361,6532298,8/20/2010,20,655.21,L
9015002613,92360361,6532298,8/20/2010,21,667.83,L
9015002613,92360361,6532298,8/20/2010,22,612.88,L
9015002613,92360361,6532298,8/20/2010,23,590.54,L
9015002613,92360361,6532298,8/20/2010,24,526.56,L
9015002613,92360361,6532298,8/21/2010,1,512.4,L
9015002613,92360361,6532298,8/21/2010,2,512.35,L
9015002613,92360361,6532298,8/21/2010,3,511.7,L
9015002613,92360361,6532298,8/21/2010,4,506.04,L
9015002613,92360361,6532298,8/21/2010,5,510.75,L
9015002613,92360361,6532298,8/21/2010,6,515.64,L
9015002613,92360361,6532298,8/21/2010,7,486.56,L
9015002613,92360361,6532298,8/21/2010,8,499.31,L
9015002613,92360361,6532298,8/21/2010,9,498.23,L
9015002613,92360361,6532298,8/21/2010,10,498.4,L
9015002613,92360361,6532298,8/21/2010,11,502.55,L
9015002613,92360361,6532298,8/21/2010,12,507.82,L
9015002613,92360361,6532298,8/21/2010,13,490.92,L
9015002613,92360361,6532298,8/21/2010,14,503.24,L
9015002613,92360361,6532298,8/21/2010,15,502.5,L
9015002613,92360361,6532298,8/21/2010,16,505.96,L
9015002613,92360361,6532298,8/21/2010,17,519.57,L
9015002613,92360361,6532298,8/21/2010,18,486.3,L
9015002613,92360361,6532298,8/21/2010,19,475.33,L
9015002613,92360361,6532298,8/21/2010,20,464.27,L
9015002613,92360361,6532298,8/21/2010,21,506.39,L
9015002613,92360361,6532298,8/21/2010,22,497.4,L
9015002613,92360361,6532298,8/21/2010,23,505.4,L
9015002613,92360361,6532298,8/21/2010,24,499.61,L
9015002613,92360361,6532298,8/22/2010,1,496.02,L
9015002613,92360361,6532298,8/22/2010,2,491.7,L
9015002613,92360361,6532298,8/22/2010,3,491.36,L
9015002613,92360361,6532298,8/22/2010,4,475.24,L
9015002613,92360361,6532298,8/22/2010,5,488.29,L
9015002613,92360361,6532298,8/22/2010,6,486.13,L
9015002613,92360361,6532298,8/22/2010,7,479.95,L
9015002613,92360361,6532298,8/22/2010,8,460.34,L
9015002613,92360361,6532298,8/22/2010,9,469.28,L
9015002613,92360361,6532298,8/22/2010,10,485.44,L
9015002613,92360361,6532298,8/22/2010,11,482.93,L
9015002613,92360361,6532298,8/22/2010,12,484.06,L
9015002613,92360361,6532298,8/22/2010,13,470.58,L
9015002613,92360361,6532298,8/22/2010,14,490.1,L
9015002613,92360361,6532298,8/22/2010,15,495.85,L
9015002613,92360361,6532298,8/22/2010,16,489.63,L
9015002613,92360361,6532298,8/22/2010,17,488.51,L
9015002613,92360361,6532298,8/22/2010,18,485.74,L
9015002613,92360361,6532298,8/22/2010,19,474.03,L
9015002613,92360361,6532298,8/22/2010,20,482.8,L
9015002613,92360361,6532298,8/22/2010,21,494.25,L
9015002613,92360361,6532298,8/22/2010,22,560.91,L
9015002613,92360361,6532298,8/22/2010,23,599.01,L
9015002613,92360361,6532298,8/22/2010,24,608.34,L
9015002613,92360361,6532298,8/23/2010,1,667.57,L
9015002613,92360361,6532298,8/23/2010,2,688.44,L
9015002613,92360361,6532298,8/23/2010,3,707.05,L
9015002613,92360361,6532298,8/23/2010,4,717.55,L
9015002613,92360361,6532298,8/23/2010,5,730.81,L
9015002613,92360361,6532298,8/23/2010,6,735.09,L
9015002613,92360361,6532298,8/23/2010,7,727.06,L
9015002613,92360361,6532298,8/23/2010,8,747.84,L
9015002613,92360361,6532298,8/23/2010,9,745.55,L
9015002613,92360361,6532298,8/23/2010,10,747.96,L
9015002613,92360361,6532298,8/23/2010,11,797.6,L
9015002613,92360361,6532298,8/23/2010,12,739.24,L
9015002613,92360361,6532298,8/23/2010,13,769.95,L
9015002613,92360361,6532298,8/23/2010,14,829.66,L
9015002613,92360361,6532298,8/23/2010,15,805.72,L
9015002613,92360361,6532298,8/23/2010,16,782.05,L
9015002613,92360361,6532298,8/23/2010,17,795.4,L
9015002613,92360361,6532298,8/23/2010,18,799.72,L
9015002613,92360361,6532298,8/23/2010,19,792.42,L
9015002613,92360361,6532298,8/23/2010,20,773.63,L
9015002613,92360361,6532298,8/23/2010,21,767.88,L
9015002613,92360361,6532298,8/23/2010,22,763.73,L
9015002613,92360361,6532298,8/23/2010,23,784.86,L
9015002613,92360361,6532298,8/23/2010,24,721.35,L
9015002613,92360361,6532298,8/24/2010,1,707.96,L
9015002613,92360361,6532298,8/24/2010,2,709.6,L
9015002613,92360361,6532298,8/24/2010,3,696.56,L
9015002613,92360361,6532298,8/24/2010,4,677.03,L
9015002613,92360361,6532298,8/24/2010,5,694.14,L
9015002613,92360361,6532298,8/24/2010,6,701.01,L
9015002613,92360361,6532298,8/24/2010,7,688.22,L
9015002613,92360361,6532298,8/24/2010,8,689.99,L
9015002613,92360361,6532298,8/24/2010,9,706.62,L
9015002613,92360361,6532298,8/24/2010,10,738.03,L
9015002613,92360361,6532298,8/24/2010,11,758.12,L
9015002613,92360361,6532298,8/24/2010,12,735.18,L
9015002613,92360361,6532298,8/24/2010,13,741.74,L
9015002613,92360361,6532298,8/24/2010,14,773.88,L
9015002613,92360361,6532298,8/24/2010,15,759.67,L
9015002613,92360361,6532298,8/24/2010,16,713.75,L
9015002613,92360361,6532298,8/24/2010,17,734.53,L
9015002613,92360361,6532298,8/24/2010,18,705.41,L
9015002613,92360361,6532298,8/24/2010,19,672.8,L
9015002613,92360361,6532298,8/24/2010,20,664.07,L
9015002613,92360361,6532298,8/24/2010,21,656.68,L
9015002613,92360361,6532298,8/24/2010,22,702.86,L
9015002613,92360361,6532298,8/24/2010,23,702.09,L
9015002613,92360361,6532298,8/24/2010,24,682.99,L
9015002613,92360361,6532298,8/25/2010,1,703.77,L
9015002613,92360361,6532298,8/25/2010,2,702.43,L
9015002613,92360361,6532298,8/25/2010,3,696.12,L
9015002613,92360361,6532298,8/25/2010,4,688.91,L
9015002613,92360361,6532298,8/25/2010,5,697.2,L
9015002613,92360361,6532298,8/25/2010,6,704.42,L
9015002613,92360361,6532298,8/25/2010,7,690.94,L
9015002613,92360361,6532298,8/25/2010,8,684.98,L
9015002613,92360361,6532298,8/25/2010,9,682.39,L
9015002613,92360361,6532298,8/25/2010,10,708.52,L
9015002613,92360361,6532298,8/25/2010,11,715.09,L
9015002613,92360361,6532298,8/25/2010,12,712.28,L
9015002613,92360361,6532298,8/25/2010,13,712.93,L
9015002613,92360361,6532298,8/25/2010,14,725.93,L
9015002613,92360361,6532298,8/25/2010,15,710.86,L
9015002613,92360361,6532298,8/25/2010,16,707.66,L
9015002613,92360361,6532298,8/25/2010,17,686.75,L
9015002613,92360361,6532298,8/25/2010,18,632.97,L
9015002613,92360361,6532298,8/25/2010,19,652.15,L
9015002613,92360361,6532298,8/25/2010,20,633.23,L
9015002613,92360361,6532298,8/25/2010,21,628.43,L
9015002613,92360361,6532298,8/25/2010,22,676.99,L
9015002613,92360361,6532298,8/25/2010,23,689.34,L
9015002613,92360361,6532298,8/25/2010,24,677.38,L
9015002613,92360361,6532298,8/26/2010,1,661.09,L
9015002613,92360361,6532298,8/26/2010,2,658.15,L
9015002613,92360361,6532298,8/26/2010,3,642.99,L
9015002613,92360361,6532298,8/26/2010,4,638.76,L
9015002613,92360361,6532298,8/26/2010,5,659.79,L
9015002613,92360361,6532298,8/26/2010,6,634.65,L
9015002613,92360361,6532298,8/26/2010,7,646.36,L
9015002613,92360361,6532298,8/26/2010,8,641.26,L
9015002613,92360361,6532298,8/26/2010,9,635.95,L
9015002613,92360361,6532298,8/26/2010,10,624.76,L
9015002613,92360361,6532298,8/26/2010,11,602.77,L
9015002613,92360361,6532298,8/26/2010,12,599.31,L
9015002613,92360361,6532298,8/26/2010,13,580.26,L
9015002613,92360361,6532298,8/26/2010,14,588.34,L
9015002613,92360361,6532298,8/26/2010,15,625.49,L
9015002613,92360361,6532298,8/26/2010,16,639.14,L
9015002613,92360361,6532298,8/26/2010,17,602.21,L
9015002613,92360361,6532298,8/26/2010,18,580.69,L
9015002613,92360361,6532298,8/26/2010,19,579.44,L
9015002613,92360361,6532298,8/26/2010,20,563.11,L
9015002613,92360361,6532298,8/26/2010,21,533.09,L
9015002613,92360361,6532298,8/26/2010,22,558.58,L
9015002613,92360361,6532298,8/26/2010,23,584.67,L
9015002613,92360361,6532298,8/26/2010,24,607.13,L
9015002613,92360361,6532298,8/27/2010,1,667.74,L
9015002613,92360361,6532298,8/27/2010,2,686.19,L
9015002613,92360361,6532298,8/27/2010,3,644.11,L
9015002613,92360361,6532298,8/27/2010,4,662.95,L
9015002613,92360361,6532298,8/27/2010,5,669.69,L
9015002613,92360361,6532298,8/27/2010,6,668.48,L
9015002613,92360361,6532298,8/27/2010,7,639.92,L
9015002613,92360361,6532298,8/27/2010,8,628.6,L
9015002613,92360361,6532298,8/27/2010,9,610.2,L
9015002613,92360361,6532298,8/27/2010,10,656.42,L
9015002613,92360361,6532298,8/27/2010,11,677.89,L
9015002613,92360361,6532298,8/27/2010,12,663.72,L
9015002613,92360361,6532298,8/27/2010,13,635.3,L
9015002613,92360361,6532298,8/27/2010,14,652.1,L
9015002613,92360361,6532298,8/27/2010,15,662.73,L
9015002613,92360361,6532298,8/27/2010,16,611.93,L
9015002613,92360361,6532298,8/27/2010,17,565.96,L
9015002613,92360361,6532298,8/27/2010,18,526.05,L
9015002613,92360361,6532298,8/27/2010,19,552.53,L
9015002613,92360361,6532298,8/27/2010,20,539.87,L
9015002613,92360361,6532298,8/27/2010,21,516.76,L
9015002613,92360361,6532298,8/27/2010,22,540.91,L
9015002613,92360361,6532298,8/27/2010,23,499.95,L
9015002613,92360361,6532298,8/27/2010,24,454.33,L
9015002613,92360361,6532298,8/28/2010,1,422.15,L
9015002613,92360361,6532298,8/28/2010,2,432.91,L
9015002613,92360361,6532298,8/28/2010,3,405.13,L
9015002613,92360361,6532298,8/28/2010,4,429.19,L
9015002613,92360361,6532298,8/28/2010,5,409.71,L
9015002613,92360361,6532298,8/28/2010,6,419.56,L
9015002613,92360361,6532298,8/28/2010,7,418.35,L
9015002613,92360361,6532298,8/28/2010,8,379.25,L
9015002613,92360361,6532298,8/28/2010,9,388.37,L
9015002613,92360361,6532298,8/28/2010,10,368.02,L
9015002613,92360361,6532298,8/28/2010,11,392.9,L
9015002613,92360361,6532298,8/28/2010,12,399.95,L
9015002613,92360361,6532298,8/28/2010,13,384.96,L
9015002613,92360361,6532298,8/28/2010,14,401.2,L
9015002613,92360361,6532298,8/28/2010,15,413.21,L
9015002613,92360361,6532298,8/28/2010,16,403.36,L
9015002613,92360361,6532298,8/28/2010,17,407.68,L
9015002613,92360361,6532298,8/28/2010,18,403.1,L
9015002613,92360361,6532298,8/28/2010,19,394.03,L
9015002613,92360361,6532298,8/28/2010,20,377.48,L
9015002613,92360361,6532298,8/28/2010,21,392.17,L
9015002613,92360361,6532298,8/28/2010,22,366.38,L
9015002613,92360361,6532298,8/28/2010,23,398.74,L
9015002613,92360361,6532298,8/28/2010,24,388.11,L
9015002613,92360361,6532298,8/29/2010,1,372.73,L
9015002613,92360361,6532298,8/29/2010,2,364.18,L
9015002613,92360361,6532298,8/29/2010,3,357.87,L
9015002613,92360361,6532298,8/29/2010,4,353.03,L
9015002613,92360361,6532298,8/29/2010,5,365.21,L
9015002613,92360361,6532298,8/29/2010,6,360.55,L
9015002613,92360361,6532298,8/29/2010,7,359.08,L
9015002613,92360361,6532298,8/29/2010,8,359.29,L
9015002613,92360361,6532298,8/29/2010,9,363.27,L
9015002613,92360361,6532298,8/29/2010,10,378.48,L
9015002613,92360361,6532298,8/29/2010,11,389.66,L
9015002613,92360361,6532298,8/29/2010,12,391,L
9015002613,92360361,6532298,8/29/2010,13,393.16,L
9015002613,92360361,6532298,8/29/2010,14,397.92,L
9015002613,92360361,6532298,8/29/2010,15,383.27,L
9015002613,92360361,6532298,8/29/2010,16,385.17,L
9015002613,92360361,6532298,8/29/2010,17,382.84,L
9015002613,92360361,6532298,8/29/2010,18,389.66,L
9015002613,92360361,6532298,8/29/2010,19,371.22,L
9015002613,92360361,6532298,8/29/2010,20,384.74,L
9015002613,92360361,6532298,8/29/2010,21,415.84,L
9015002613,92360361,6532298,8/29/2010,22,463.97,L
9015002613,92360361,6532298,8/29/2010,23,609.94,L
9015002613,92360361,6532298,8/29/2010,24,662.99,L
9015002613,92360361,6532298,8/30/2010,1,678.37,L
9015002613,92360361,6532298,8/30/2010,2,676.68,L
9015002613,92360361,6532298,8/30/2010,3,686.28,L
9015002613,92360361,6532298,8/30/2010,4,679.02,L
9015002613,92360361,6532298,8/30/2010,5,705.89,L
9015002613,92360361,6532298,8/30/2010,6,709.6,L
9015002613,92360361,6532298,8/30/2010,7,681.35,L
9015002613,92360361,6532298,8/30/2010,8,667.53,L
9015002613,92360361,6532298,8/30/2010,9,671.8,L
9015002613,92360361,6532298,8/30/2010,10,680.96,L
9015002613,92360361,6532298,8/30/2010,11,733.02,L
9015002613,92360361,6532298,8/30/2010,12,730.6,L
9015002613,92360361,6532298,8/30/2010,13,742.95,L
9015002613,92360361,6532298,8/30/2010,14,782.05,L
9015002613,92360361,6532298,8/30/2010,15,796.78,L
9015002613,92360361,6532298,8/30/2010,16,795.01,L
9015002613,92360361,6532298,8/30/2010,17,752.07,L
9015002613,92360361,6532298,8/30/2010,18,720.23,L
9015002613,92360361,6532298,8/30/2010,19,725.89,L
9015002613,92360361,6532298,8/30/2010,20,707.83,L
9015002613,92360361,6532298,8/30/2010,21,688.82,L
9015002613,92360361,6532298,8/30/2010,22,727.06,L
9015002613,92360361,6532298,8/30/2010,23,742,L
9015002613,92360361,6532298,8/30/2010,24,730.3,L
9015002613,92360361,6532298,8/31/2010,1,741.79,L
9015002613,92360361,6532298,8/31/2010,2,751.16,L
9015002613,92360361,6532298,8/31/2010,3,744.16,L
9015002613,92360361,6532298,8/31/2010,4,720.84,L
9015002613,92360361,6532298,8/31/2010,5,719.8,L
9015002613,92360361,6532298,8/31/2010,6,705.5,L
9015002613,92360361,6532298,8/31/2010,7,709.43,L
9015002613,92360361,6532298,8/31/2010,8,715.56,L
9015002613,92360361,6532298,8/31/2010,9,781.66,L
9015002613,92360361,6532298,8/31/2010,10,802.05,L
9015002613,92360361,6532298,8/31/2010,11,813.84,L
9015002613,92360361,6532298,8/31/2010,12,795.1,L
9015002613,92360361,6532298,8/31/2010,13,804.99,L
9015002613,92360361,6532298,8/31/2010,14,815.05,L
9015002613,92360361,6532298,8/31/2010,15,777.77,L
9015002613,92360361,6532298,8/31/2010,16,813.33,L
9015002613,92360361,6532298,8/31/2010,17,821.1,L
9015002613,92360361,6532298,8/31/2010,18,803,L
9015002613,92360361,6532298,8/31/2010,19,769.35,L
9015002613,92360361,6532298,8/31/2010,20,751.9,L
9015002613,92360361,6532298,8/31/2010,21,750.34,L
9015002613,92360361,6532298,8/31/2010,22,803.09,L
9015002613,92360361,6532298,8/31/2010,23,806.67,L
9015002613,92360361,6532298,8/31/2010,24,726.45,L
9015002613,92360361,6532298,9/1/2010,1,725.54,L
9015002613,92360361,6532298,9/1/2010,2,716.21,L
9015002613,92360361,6532298,9/1/2010,3,703.43,L
9015002613,92360361,6532298,9/1/2010,4,690.47,L
9015002613,92360361,6532298,9/1/2010,5,704.55,L
9015002613,92360361,6532298,9/1/2010,6,676.73,L
9015002613,92360361,6532298,9/1/2010,7,677.64,L
9015002613,92360361,6532298,9/1/2010,8,669.6,L
9015002613,92360361,6532298,9/1/2010,9,703.51,L
9015002613,92360361,6532298,9/1/2010,10,705.97,L
9015002613,92360361,6532298,9/1/2010,11,724.51,L
9015002613,92360361,6532298,9/1/2010,12,695.17,L
9015002613,92360361,6532298,9/1/2010,13,718.42,L
9015002613,92360361,6532298,9/1/2010,14,739.97,L
9015002613,92360361,6532298,9/1/2010,15,733.36,L
9015002613,92360361,6532298,9/1/2010,16,705.54,L
9015002613,92360361,6532298,9/1/2010,17,672.32,L
9015002613,92360361,6532298,9/1/2010,18,647.96,L
9015002613,92360361,6532298,9/1/2010,19,638.19,L
9015002613,92360361,6532298,9/1/2010,20,662.69,L
9015002613,92360361,6532298,9/1/2010,21,659.58,L
9015002613,92360361,6532298,9/1/2010,22,693.14,L
9015002613,92360361,6532298,9/1/2010,23,674.09,L
9015002613,92360361,6532298,9/1/2010,24,633.01,L
9015002613,92360361,6532298,9/2/2010,1,635.43,L
9015002613,92360361,6532298,9/2/2010,2,610.98,L
9015002613,92360361,6532298,9/2/2010,3,613.09,L
9015002613,92360361,6532298,9/2/2010,4,639.36,L
9015002613,92360361,6532298,9/2/2010,5,672.75,L
9015002613,92360361,6532298,9/2/2010,6,681.57,L
9015002613,92360361,6532298,9/2/2010,7,702.78,L
9015002613,92360361,6532298,9/2/2010,8,675.17,L
9015002613,92360361,6532298,9/2/2010,9,703.21,L
9015002613,92360361,6532298,9/2/2010,10,700.44,L
9015002613,92360361,6532298,9/2/2010,11,668.43,L
9015002613,92360361,6532298,9/2/2010,12,715.74,L
9015002613,92360361,6532298,9/2/2010,13,706.19,L
9015002613,92360361,6532298,9/2/2010,14,713.02,L
9015002613,92360361,6532298,9/2/2010,15,683.94,L
9015002613,92360361,6532298,9/2/2010,16,692.32,L
9015002613,92360361,6532298,9/2/2010,17,669.3,L
9015002613,92360361,6532298,9/2/2010,18,631.11,L
9015002613,92360361,6532298,9/2/2010,19,611.15,L
9015002613,92360361,6532298,9/2/2010,20,614.13,L
9015002613,92360361,6532298,9/2/2010,21,602.16,L
9015002613,92360361,6532298,9/2/2010,22,558.53,L
9015002613,92360361,6532298,9/2/2010,23,542.89,L
9015002613,92360361,6532298,9/2/2010,24,530.19,L
9015002613,92360361,6532298,9/3/2010,1,559.87,L
9015002613,92360361,6532298,9/3/2010,2,553.09,L
9015002613,92360361,6532298,9/3/2010,3,566.31,L
9015002613,92360361,6532298,9/3/2010,4,549.63,L
9015002613,92360361,6532298,9/3/2010,5,535.33,L
9015002613,92360361,6532298,9/3/2010,6,543.07,L
9015002613,92360361,6532298,9/3/2010,7,568.99,L
9015002613,92360361,6532298,9/3/2010,8,546.57,L
9015002613,92360361,6532298,9/3/2010,9,573.96,L
9015002613,92360361,6532298,9/3/2010,10,541.77,L
9015002613,92360361,6532298,9/3/2010,11,543.46,L
9015002613,92360361,6532298,9/3/2010,12,564.67,L
9015002613,92360361,6532298,9/3/2010,13,502.37,L
9015002613,92360361,6532298,9/3/2010,14,556.37,L
9015002613,92360361,6532298,9/3/2010,15,553.95,L
9015002613,92360361,6532298,9/3/2010,16,555.25,L
9015002613,92360361,6532298,9/3/2010,17,507.51,L
9015002613,92360361,6532298,9/3/2010,18,458.48,L
9015002613,92360361,6532298,9/3/2010,19,468.2,L
