Request ID,SA_ID,Channel ID,Name,SerAddr,SerAddr2,SerCity,Date,Unit of Measure,KW1 00:00-0:30,KW2 00:30-1:00,KW3 1:00-1:30,KW4 1:30-2:00,KW5 2:00-2:30,KW6 2:30-3:00,KW7 3:00-3:30,KW8 3:30-4:00,KW9 4:00-4:30,KW10 4:30-5:00,KW11 5:00-5:30,KW12 5:30-6:00,KW13 6:00-6:30,KW14 6:30-7:00,KW15 7:00-7:30,KW16 7:30-8:00,KW17 8:00-8:30,KW18 8:30-9:00,KW19 9:00-9:30,KW20 9:30-10:00,KW21 10:00-10:30,KW22 10:30-11:00,KW23 11:00-11:30,KW24 11:30-12:00,KW25 12:00-12:30,KW26 12:30-13:00,KW27 13:00-13:30,KW28 13:30-14:00,KW29 14:00-14:30,KW30 14:30-15:00,KW31 15:00-15:30,KW32 15:30-16:00,KW33 16:00-16:30,KW34 16:30-17:00,KW35 17:00-17:30,KW36 17:30-18:00,KW37 18:00-18:30,KW38 18:30-19:00,KW39 19:00-19:30,KW40 19:30-20:00,KW41 20:00-20:30,KW42 20:30-21:00,KW43 21:00-21:30,KW44 21:30-22:00,KW45 22:00-22:30,KW46 22:30-23:00,KW47 23:00-23:30,KW48 23:30-24:00
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,91009,KW(+),9.12,9.12,9.12,9.44,9.12,9.04,9.12,9.04,9.2,8.96,9.04,10.4,27.36,27.68,26.16,25.36,25.52,25.52,52.64,53.44,53.28,51.52,54.48,54.96,55.76,55.52,55.68,56.24,56,56.24,56.96,56.56,56.64,56.72,56.64,56.88,56.48,56.48,56.24,56.72,54.4,54.56,42,37.36,37.28,37.36,11.6,11.12
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,91109,KW(+),9.2,8.96,9.12,9.12,9.04,9.28,9.04,9.12,9.04,9.12,24.08,25.36,27.28,27.36,25.2,25.52,26.64,26.64,53.68,54.16,54.56,54.88,56.08,55.36,55.68,55.52,56.08,56.64,56.64,56.48,56.72,56.64,56.24,56.16,56.16,55.68,55.2,54.8,55.84,56.48,56.56,54.4,43.6,37.2,37.28,37.12,11.44,11.12
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,91209,KW(+),9.2,9.04,9.44,9.04,9.04,9.04,9.04,9.12,9.04,9.12,8.88,9.04,11.52,11.2,26.08,25.12,25.12,25.76,53.04,53.04,53.12,53.44,53.84,53.52,53.68,53.52,54.32,53.92,54.08,54.08,54,54.16,54.08,53.84,54,54.08,54.56,53.52,54.32,54.88,54.96,53.36,42.88,36.56,35.92,36.08,11.28,11.12
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,91309,KW(+),9.28,9.12,8.96,9.04,9.04,8.96,8.96,8.96,9.12,8.88,9.36,8.88,22.88,27.2,24.24,24.16,24.4,26.88,44.64,39.44,52.08,52.08,50.56,55.52,54.48,55.2,52,55.2,55.2,55.52,55.76,55.76,55.52,55.44,55.44,54.72,54.16,53.68,51.36,50.32,50.48,48,40.96,38.08,11.84,11.44,10.96,11.04
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,91409,KW(+),8.88,8.88,8.8,9.04,8.72,8.88,8.72,8.88,8.64,8.88,8.88,8.96,27.68,28.24,26.32,26.16,26.08,26.16,54.16,49.68,50.64,52,51.68,50.88,53.04,51.44,51.04,54.32,50.88,53.04,52.88,50.72,52.48,52.96,51.6,51.36,52.24,50.8,48.64,48.96,50.56,51.04,41.12,37.28,37.04,37.04,11.36,11.12
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,91509,KW(+),9.36,8.96,9.04,9.04,9.04,8.96,8.88,9.04,8.96,8.88,9.28,8.96,26.72,27.04,25.04,24.96,26.56,26.24,44.32,45.28,52.4,49.84,53.76,51.6,54.16,52.56,54.72,52.32,55.12,54.56,53.2,53.36,54.64,53.52,54.32,54.56,52.72,53.76,51.6,53.52,51.92,50.96,41.2,37.12,37.2,37.04,11.36,11.04
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,91609,KW(+),8.96,9.12,8.96,8.88,8.88,8.8,8.96,8.88,8.96,8.72,8.88,9.92,27.04,26.96,25.44,25.12,26.24,27.12,52.24,54.64,54,52.64,54.16,54,52.64,54.4,54.72,54.48,54.64,54.88,54.96,54.72,54.64,54.56,54.4,54.56,54.24,54.08,55.68,55.52,54.56,54.48,43.28,36.88,37.2,36.88,11.52,11.04
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,91709,KW(+),9.28,8.88,9.12,8.96,9.12,8.88,9.12,8.88,9.12,8.96,9.04,9.28,26.8,27.04,26.32,24.96,26,25.6,51.84,52.56,52.88,52.8,53.36,53.68,54.24,54.64,54.96,55.2,55.28,55.68,55.52,55.52,55.92,55.36,55.2,55.28,54.72,54.56,56.16,56.88,56.24,56.16,43.36,37.28,37.52,37.28,11.36,11.2
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,91809,KW(+),9.12,9.44,9.12,8.88,8.96,8.88,9.04,8.96,8.96,10.72,25.12,25.12,27.52,26.88,25.36,25.44,26.72,25.92,53.12,54.16,54.56,55.2,55.36,55.36,55.84,56.32,56.32,56.8,56.88,56.72,56.4,56.88,56.64,56.4,56.32,56.4,56.16,55.52,56.96,56.72,56.64,56.4,44.16,37.04,37.52,36.96,11.52,11.2
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,91909,KW(+),9.04,9.04,9.36,9.04,9.04,9.04,8.96,8.96,9.04,8.96,8.88,8.96,11.04,11.28,25.04,24.96,26,26.64,54.24,54,54.32,54.56,54.96,55.36,55.6,56,56.64,56.72,57.2,56.96,56.88,56.4,56.8,60,59.68,58.24,57.76,55.36,55.76,55.52,55.36,55.44,43.2,37.36,37.52,37.12,11.36,11.36
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,92009,KW(+),9.12,9.2,9.04,9.12,9.04,9.2,9.28,9.36,8.96,9.12,9.04,9.2,11.2,11.28,25.12,25.12,25.12,25.6,42.88,44.56,53.84,53.76,54.48,54.4,54.64,54.96,55.6,55.76,56.72,56.08,56.48,56.32,56.24,56.56,55.92,55.76,55.36,54.96,56.32,56.08,55.84,55.76,43.36,37.04,27.52,27.68,27.04,27.12
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,92109,KW(+),9.2,9.12,9.12,9.04,9.36,8.96,8.96,9.04,9.04,8.96,9.04,8.96,26.88,26.96,25.6,25.2,25.2,25.2,53.44,53.2,53.52,54,54.4,54.56,54.8,55.52,55.36,55.6,55.6,55.92,55.92,56.08,56.08,56,55.44,55.2,55.04,54.72,56.16,55.76,55.92,56,43.36,37.12,37.04,37.2,11.28,11.28
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,92209,KW(+),8.96,9.04,8.96,9.36,9.04,9.04,8.88,8.96,8.96,8.96,8.96,8.88,26.8,26.88,26,25.12,26.24,25.28,52.16,53.12,54.24,54.08,54.4,54.56,55.04,55.36,55.36,56.4,56.24,56.4,56.72,56.64,56.4,56.16,56.16,55.52,55.68,54.72,56.4,56.48,57.04,56,43.36,36.96,37.2,37.04,11.36,11.2
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,92309,KW(+),9.28,9.2,9.04,9.12,8.96,8.96,9.04,9.04,9.04,8.96,8.96,11.28,27.36,27.12,26.96,25.36,25.36,26.56,52.4,52.64,52.96,53.84,53.68,54.16,54.72,54.4,54.48,54.48,54.72,54.96,54.8,54.64,54.64,54.56,54.24,54.56,53.44,54,55.28,55.12,55.12,55.12,43.44,37.12,37.2,36.88,11.44,11.12
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,92409,KW(+),9.12,8.96,8.96,8.96,9.04,9.44,8.88,9.04,8.88,9.04,8.96,8.96,26.64,27.04,27.12,25.28,25.44,26.24,45.52,51.2,52.32,53.12,55.2,55.36,54.08,54,54.56,54.64,55.36,55.04,54.96,55.12,54.96,55.44,54.56,54.08,53.84,53.84,55.2,55.2,54.64,52,39.76,36.96,37.12,36.88,11.2,11.2
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,92509,KW(+),9.2,8.96,9.04,8.8,9.12,8.88,9.04,8.96,8.96,9.28,24.72,25.28,26.88,26.96,27.12,26.32,25.04,26,50.32,52.4,53.04,53.2,53.52,53.68,54.32,54.8,54.56,55.12,55.84,55.36,55.68,55.68,56.08,55.6,55.68,55.52,55.6,55.68,56.64,56.64,56.4,56,43.52,37.04,37.12,36.96,11.28,11.12
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,92609,KW(+),9.44,8.88,8.96,8.96,9.12,8.96,8.96,8.96,8.96,8.8,9.28,8.88,10.96,10.88,25.44,24.72,24.96,25.6,53.2,53.28,53.84,54.32,54.96,55.28,56.24,56.24,56.4,56.8,57.12,56.96,57.12,57.68,57.28,57.28,57.28,57.04,56.32,56.32,57.84,58,57.2,56.96,43.6,37.2,37.28,36.8,11.2,10.96
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,92709,KW(+),8.88,8.88,8.88,8.88,8.8,8.88,8.88,8.96,9.12,8.8,24.48,24.8,27.04,27.04,25.84,24.96,25.12,26.72,44,44.4,53.52,54.16,54.88,55.2,55.6,55.84,56.64,56.56,56.64,56.48,56.88,60.56,60.8,60.48,60.24,59.84,60.08,57.44,56.64,56.48,55.92,55.76,43.28,37.04,12.24,11.36,11.12,11.04
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,92809,KW(+),9.04,8.96,9.04,8.8,9.04,8.8,9.04,9.2,8.96,8.96,24.96,24.96,26.88,26.96,26,25.28,25.68,25.28,51.52,52.16,52.48,53.28,52.96,53.12,53.28,53.36,53.2,53.28,53.52,52.96,53.12,53.2,52.96,52.96,53.12,52.72,52.24,51.68,50.56,45.84,44.64,44.48,39.68,36.96,37.2,36.16,11.52,11.2
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,92909,KW(+),9.12,8.96,9.28,8.88,8.96,8.96,8.88,8.88,8.88,9.12,22.88,23.84,25.92,26.16,25.68,24,24.16,25.28,52.16,52.24,48.4,47.84,49.04,49.68,48.64,49.6,49.76,49.44,47.6,49.76,48.16,46.56,47.2,47.68,48.72,48.16,45.2,44.8,44.24,44.4,44.56,44.48,39.84,37.28,37.76,37.12,11.52,11.28
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,93009,KW(+),9.44,9.36,9.6,9.28,9.36,9.28,9.6,9.6,20.96,25.12,25.2,25.12,26.72,27.36,26.72,26.72,25.84,25.68,50.56,48,48.88,48.72,50.4,49.04,50.4,50.64,51.2,50.8,49.84,49.84,51.68,51.04,52,50.88,50.72,51.44,50.72,50.4,51.44,50.64,47.92,47.84,43.12,38.24,38.56,38.24,27.44,28.16
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,100109,KW(+),26.16,26.08,10.72,9.28,9.28,9.2,9.2,9.2,9.6,9.2,9.04,12.64,28.16,28.32,28.4,26.4,26.56,27.44,46.88,46.4,48.08,49.28,51.44,49.76,51.12,52.16,52.88,52.72,50.8,52.8,54.4,54.08,53.28,53.2,54.24,53.44,52.16,52.88,53.6,51.92,52,50.88,42,38.24,38.4,38.16,11.6,11.36
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,100209,KW(+),9.6,9.28,9.28,9.2,9.2,9.2,9.28,9.28,9.2,9.2,19.12,26.08,28.4,28.32,27.52,26.8,27.28,28.24,52.72,50.96,50.96,53.84,53.68,54.56,53.52,53.6,54.72,55.2,53.6,53.6,54.96,54.48,53.84,55.12,55.12,54.4,53.44,52.48,55.2,50.16,51.28,51.36,42.08,38.32,38.64,38.4,11.76,11.76
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,100309,KW(+),9.36,9.28,9.36,9.36,9.36,9.28,9.36,9.28,9.36,9.68,9.2,9.2,28,28.48,26.24,25.92,26.72,26.32,52.64,50.8,49.2,48.48,50.88,52.72,54.56,52.8,53.84,52.88,54.64,54.16,53.28,51.04,52.4,52.16,52.24,46.72,43.28,43.12,44.56,44.88,44.8,44.48,40,37.84,37.36,37.36,26.96,26.16
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,100409,KW(+),24.24,24.08,9.84,9.2,9.2,9.2,9.28,9.2,9.12,9.12,21.36,24.24,26.64,26.4,24.4,23.84,24.16,25.12,36.64,30.24,45.92,45.44,46.32,48.56,48.4,46.96,50.56,50.48,50.4,52.4,52.24,51.36,51.76,51.84,45.44,42.16,42.64,42.56,44.48,44.48,44.64,44.4,39.92,37.12,12.32,11.68,11.36,11.36
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,100509,KW(+),9.36,9.2,9.36,9.28,9.36,9.2,9.6,9.2,24.32,25.12,25.12,25.28,27.28,27.84,25.52,24.88,25.12,25.84,41.76,43.52,45.12,45.76,47.12,47.44,46.64,47.76,46.8,48.16,48.64,46.8,48.88,49.44,48.96,48.72,49.6,48.64,47.44,48.08,47.76,44.8,44.64,44.88,40,37.6,37.6,37.84,11.76,11.52
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,100609,KW(+),9.36,9.76,9.36,9.44,9.2,9.52,9.28,9.36,9.44,9.28,23.2,25.52,27.52,27.52,25.68,24.96,25.2,26.32,49.68,50,47.36,49.76,49.36,49.28,48.72,49.6,51.52,51.76,50.48,52.24,50.64,52.96,52.08,52.4,52.72,52.48,50.16,50.88,52,52.64,48.88,47.92,40.16,38,37.6,37.52,11.68,11.36
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,100709,KW(+),9.44,9.44,9.28,9.36,9.6,9.36,9.36,9.28,25.12,25.12,25.44,25.68,27.52,27.6,26.4,26.08,26,25.6,52.08,53.2,53.6,53.2,53.28,54.96,54.56,53.52,54.88,53.2,53.2,54.32,53.12,54.56,53.6,51.12,53.84,52.8,52.16,49.6,47.28,45.52,45.84,46.08,41.12,38.32,38.24,38.4,11.68,11.44
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,100809,KW(+),9.28,9.28,9.28,9.68,9.28,9.2,9.28,9.92,26.16,26.16,26.32,25.44,28.16,28.96,26.96,26.56,26.96,26.72,44.96,45.36,50.72,48.8,48.08,49.36,48.72,50.72,50.08,49.36,50.08,50.8,50.64,51.6,50.16,50.48,49.12,46.96,44.48,43.6,45.52,45.68,45.52,45.36,40.72,38.24,38.32,38.48,11.52,11.68
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,100909,KW(+),9.36,9.36,9.36,9.2,9.36,9.36,9.36,9.52,9.36,14.48,26,26.16,28.24,28.24,27.52,26.64,26.16,26.64,43.52,43.04,44.96,48.88,50.08,48.56,48.56,48.4,49.92,50.08,51.12,50.8,50.4,52.8,52.96,53.52,52.72,52.88,50.24,49.52,49.44,46.16,45.84,45.68,41.04,38.48,38.48,38.8,28.24,28.32
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,101009,KW(+),26.24,26.08,9.92,9.2,9.28,9.28,9.28,9.68,9.2,9.2,9.12,9.28,26.4,28.32,27.44,27.28,26.56,26.16,42.72,46.48,50.32,53.28,52.08,52.48,53.6,53.76,53.92,54.32,54.4,54.56,54.32,53.84,53.92,53.68,53.44,51.28,44.4,44.56,46.24,45.6,45.84,45.6,41.2,38.32,38.48,38.64,28.24,28.32
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,101109,KW(+),26.08,26.24,9.52,9.28,9.2,9.2,9.36,9.52,9.2,9.2,24.08,26.32,29.12,28.4,27.52,26.24,27.76,27.36,38.4,40.96,49.44,51.36,51.92,52,52.24,53.52,54.48,53.44,53.84,54,53.6,54.24,53.92,53.92,53.52,53.92,47.76,44.64,46.08,45.68,45.76,45.68,41.04,37.44,12.16,12.16,11.44,11.44
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,101209,KW(+),9.36,9.36,9.2,9.28,9.2,9.28,9.2,9.52,9.6,9.36,9.52,9.52,26.72,26.88,26.08,24.64,25.68,25.44,41.28,42.24,42.32,48.48,52.48,52.48,52.32,52.64,52.32,52.8,52.56,52.24,52.32,52,52.16,51.6,51.84,50,47.28,49.12,49.2,44.8,44.24,44.24,39.52,36.88,36.96,37.28,26.96,26.96
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,101309,KW(+),24.64,24.8,9.68,9.44,9.44,9.36,9.44,9.36,9.68,9.36,22.32,25.04,26.8,27.04,28,27.76,24.8,24.48,46.8,50,49.36,48.16,47.68,47.84,46.24,42.16,41.84,41.84,44.72,51.44,51.04,50.72,43.44,41.68,43.36,51.44,51.04,53.2,53.2,47.12,44.8,45.36,44.96,37.12,37.04,37.2,11.76,11.52
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,101409,KW(+),9.28,9.28,9.36,9.36,9.28,9.36,9.36,9.28,9.36,16.16,24.64,24.72,27.44,25.68,26.24,25.28,26.4,26,54.8,56.32,56.56,56.64,56.64,57.2,53.76,53.12,52.64,53.2,52.96,52.88,52.8,53.44,53.2,53.12,53.28,52.64,53.04,54.64,55.2,54.72,54.8,54.72,43.28,36.72,37.04,36.72,26.64,26.88
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,101509,KW(+),25.04,24.88,10,9.28,9.76,9.44,9.52,9.36,22.88,24.88,25.76,26.32,27.36,28.32,27.76,26,25.6,25.68,55.36,57.28,57.84,57.76,57.12,54,53.92,54.24,54.48,54.48,54.32,54,53.84,54.16,53.6,53.52,53.36,53.12,53.2,54.56,55.28,54.96,55.28,55.52,43.04,36.88,37.12,37.12,11.84,11.68
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,101609,KW(+),9.36,9.36,9.52,9.52,9.28,9.28,9.28,9.36,23.28,24.96,24.96,24.88,27.68,27.28,25.76,25.04,26.16,25.92,54.88,56.88,56.8,56.48,53.12,53.6,53.28,53.52,53.52,53.84,53.92,54.48,54.72,54.08,53.76,54.24,54,53.6,53.76,54.96,55.84,55.44,55.44,55.28,43.2,37.44,37.68,37.2,27.12,27.2
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,101709,KW(+),24.88,25.04,10,9.52,9.44,9.44,9.84,9.36,9.28,9.2,9.28,9.36,11.44,11.44,25.12,24.32,24.8,24.88,51.28,51.36,51.76,52.56,52.96,53.6,53.6,53.76,54.48,54.4,54.4,53.2,53.44,53.92,53.84,54,53.84,53.76,53.04,54.72,55.36,55.52,55.28,54.96,43.12,37.2,37.12,37.12,27.04,27.44
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,101809,KW(+),24.96,24.88,9.92,9.52,9.52,9.52,9.36,9.44,9.36,9.92,9.52,9.6,18.56,27.6,26.48,25.36,25.04,24.8,41.92,42.88,52.16,52.8,52.4,52.4,52.64,52.64,52.4,52.24,53.04,52.48,52.96,52.64,52.88,52.08,52.64,52.08,46.88,43.68,44.32,44.56,44.48,44.4,40.08,36.96,12.24,11.76,11.52,11.52
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,101909,KW(+),9.28,9.36,9.2,9.68,9.2,9.28,9.2,9.2,9.36,9.2,9.52,9.44,26.96,27.12,26.08,25.28,26.4,24.88,42.88,45.6,41.6,41.6,44.64,51.36,52.08,52.56,51.2,51.76,51.28,52.72,50.56,52.16,46.88,43.44,45.04,41.92,42.08,44.16,44.24,44.32,44.4,44.32,39.92,37.12,36.96,37.04,11.68,11.6
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,102009,KW(+),9.44,9.44,9.44,9.52,9.68,9.36,9.28,9.28,9.36,9.2,9.36,11.2,27.44,26.96,25.92,24.56,25.84,25.76,51.12,50.56,50.32,49.92,51.44,49.84,50.88,50.32,49.76,50.16,51.76,49.2,49.6,49.28,50.96,50.08,48.16,51.12,46.96,49.44,44.48,44.24,44.08,44.16,39.36,36.88,37.12,36.8,11.68,11.84
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,102109,KW(+),9.36,9.44,9.28,9.28,9.2,9.2,9.28,9.28,9.2,9.44,9.2,9.12,11.44,11.44,27.2,26.24,24.72,24.72,47.12,51.68,49.76,49.76,50.48,49.92,51.44,51.12,51.6,52.32,52.72,52.8,52.96,50.8,52.56,52.56,52.72,51.52,49.76,49.92,49.76,49.84,46.88,45.04,40.08,37.84,37.36,37.44,27.28,27.76
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,102209,KW(+),26.32,25.44,25.76,25.28,25.84,25.28,25.28,25.68,25.36,25.36,25.52,25.36,28,28.64,27.2,25.12,25.36,25.52,47.28,50.08,50.56,48.56,51.92,51.76,51.92,51.92,52.16,52.4,52.48,52.88,53.04,52.96,52.4,52.56,52.32,52.56,52.64,52.4,49.04,44.88,44.56,44.32,39.76,37.04,37.04,36.8,11.84,11.68
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,102309,KW(+),9.44,9.36,9.44,9.36,9.36,9.28,9.28,9.44,9.36,11.44,24.72,24.72,27.04,27.04,26.48,26.08,25.52,24.88,52.08,52.4,52.16,53.36,52.8,53.2,53.28,53.52,54,54.8,54.08,53.76,53.68,53.6,54.32,53.68,53.92,53.36,53.04,54.16,54.08,53.92,52.64,52.16,42.16,36.88,36.96,36.96,11.68,11.44
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,102409,KW(+),9.84,9.2,9.36,9.2,9.36,9.36,9.2,9.36,9.2,9.28,9.68,9.28,11.28,11.44,25.92,24.4,24.56,25.6,50.72,50.32,50.96,51.04,52.4,52.4,53.36,52.96,53.04,53.12,53.52,54.08,53.52,52.96,53.6,53.68,53.2,52.96,52.8,54.96,54.88,55.28,52.16,49.68,42.48,37.36,36.96,37.36,11.84,11.68
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,102509,KW(+),9.44,9.6,9.44,9.44,9.68,9.28,9.28,9.36,9.36,9.28,9.36,9.36,24.32,26.96,26.4,24.72,25.04,26.16,41.44,39.6,50,51.44,53.6,52.16,53.44,53.44,53.76,54,53.84,53.6,54.24,54.16,53.84,54.32,53.68,53.76,53.28,55.92,50.96,50.96,49.04,48.72,41.44,37.12,12.24,12.08,12,11.76
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,102609,KW(+),9.52,9.44,9.44,9.44,9.44,9.36,9.28,9.2,24.8,24.72,24.8,24.64,28.08,27.6,26.32,24.48,26.24,25.12,51.04,52.32,51.6,50.64,53.36,53.12,53.6,51.76,53.12,52,53.84,53.68,53.6,52.48,52.8,52.96,52.32,52.32,50.24,49.36,50.56,48.16,45.04,44,40,36.96,37.04,36.8,11.84,11.68
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,102709,KW(+),9.52,9.52,9.44,9.52,9.6,9.76,9.44,9.44,21.52,24.8,24.72,24.88,26.96,27.44,26.72,24.72,25.76,25.28,40.88,45.44,46.24,43.2,43.04,38.96,43.28,43.6,42.48,40.8,41.52,42.4,43.2,45.12,45.92,44.96,43.92,41.76,41.92,44.08,44.4,44.24,44,44,39.84,36.96,37.2,36.88,11.92,11.76
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,102809,KW(+),9.36,9.36,9.28,9.36,9.28,9.28,9.36,9.2,9.36,24.32,24.56,24.56,28.08,26.88,26.48,24.24,25.6,24.4,38.4,38.64,39.2,39.04,39.76,40.56,40.24,44.08,41.84,41.44,42.96,44.48,41.68,42.4,45.44,44.64,42.48,41.68,41.28,43.6,43.28,43.12,43.52,42.72,39.36,36.8,36.88,36.64,11.84,11.68
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,102909,KW(+),9.36,9.2,9.36,9.2,9.36,9.2,9.44,9.36,9.36,9.76,9.36,9.36,26.32,26.8,26.64,24.4,24.48,25.6,38.64,39.68,41.92,43.52,45.68,44.08,43.12,44,44.48,46.48,45.52,46.32,47.2,45.76,46.64,45.84,47.04,48.4,45.36,47.52,44.16,44.24,44.16,44.16,40.08,37.12,36.8,37.04,28.72,36.56
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,103009,KW(+),34.16,34.24,26.8,19.28,18.72,18.8,18.64,18.8,18.72,18.96,20.16,34.48,36.32,36.24,36.32,34.32,35.92,35.28,48.64,51.6,52.16,51.84,52.16,52.8,51.44,51.44,49.84,50.72,52.24,52.8,51.44,52.72,52.96,52,51.28,51.92,49.52,53.52,50.08,49.52,50.16,44,39.84,36.96,36.96,36.8,36.24,36.24
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,103109,KW(+),33.44,33.36,19.2,18.88,18.8,18.8,18.8,18.72,18.72,18.72,18.64,19.04,20.8,20.8,35.28,33.92,34.56,34.8,45.04,49.04,43.2,42.64,44.64,49.92,52.64,52.8,53.44,53.36,53.44,54.16,53.6,53.76,54.16,53.52,53.28,53.04,53.76,51.52,50.48,44.96,45.52,44.88,40.56,38.16,36.88,35.76,11.68,11.84
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,110109,KW(+),9.28,9.2,9.28,9.2,9.12,9.2,9.12,9.44,9.52,9.36,11.52,11.36,25.52,24.88,25.44,25.6,38.08,40.48,49.36,49.04,49.92,51.52,52,53.52,53.28,53.52,53.92,53.92,53.92,54.4,54.16,54.56,53.92,54.32,54.32,56.24,55.68,53.84,50.64,50.24,43.76,38.4,27.92,28.48,27.92,27.92,25.68,25.68
