SUPPLIER, REQUEST_DATE, BILL_ACCT, DAY_DATE, INT_VALUE_0000, INT_VALUE_0100, INT_VALUE_0100, INT_VALUE_0200, INT_VALUE_0300, INT_VALUE_0400, INT_VALUE_0500, INT_VALUE_0600, INT_VALUE_0700, INT_VALUE_0800, INT_VALUE_0900, INT_VALUE_1000, INT_VALUE_1100, INT_VALUE_1200, INT_VALUE_1300, INT_VALUE_1400, INT_VALUE_1500, INT_VALUE_1600, INT_VALUE_1700, INT_VALUE_1800, INT_VALUE_1900, INT_VALUE_2000, INT_VALUE_2100, INT_VALUE_2200, INT_VALUE_2300 
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2009-11-24,2613.6,2518.56,0,2527.2,2555.28,2572.56,2702.16,2862,3177.36,3376.08,3423.6,3440.88,3544.56,3527.28,3460.32,3499.2,3397.68,3244.32,3261.6,3147.12,3011.04,2963.52,2870.64,2775.6,2695.68
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2009-11-25,2598.48,2561.76,0,2555.28,2546.64,2674.08,2719.44,2916,3196.8,3300.48,3451.68,3518.64,3471.12,3438.72,3287.52,3147.12,3008.88,2859.84,3015.36,2944.08,2792.88,2777.76,2682.72,2678.4,2604.96
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2009-11-26,2542.32,2514.24,0,2503.44,2490.48,2477.52,2492.64,2525.04,2438.64,2529.36,2667.6,2721.6,2697.84,2730.24,2661.12,2617.92,2656.8,2648.16,2775.6,2762.64,2648.16,2643.84,2646,2579.04,2572.56
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2009-11-27,2509.92,2477.52,0,2499.12,2512.08,2585.52,2561.76,2566.08,2691.36,2730.24,2872.8,2916,2870.64,2859.84,2797.2,2829.6,2769.12,2766.96,2881.44,2851.2,2864.16,2818.8,2738.88,2734.56,2650.32
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2009-11-28,2574.72,2557.44,0,2525.04,2546.64,2553.12,2592,2661.12,2542.32,2594.16,2639.52,2626.56,2654.64,2626.56,2579.04,2613.6,2615.76,2641.68,2924.64,2935.44,2820.96,2764.8,2801.52,2747.52,2639.52
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2009-11-29,2596.32,2512.08,0,2546.64,2492.64,2516.4,2529.36,2557.44,2555.28,2604.96,2622.24,2637.36,2583.36,2665.44,2693.52,2667.6,2702.16,2723.76,2812.32,2836.08,2775.6,2762.64,2671.92,2576.88,2538
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2009-11-30,2432.16,2404.08,0,2412.72,2378.16,2475.36,2546.64,2715.12,2985.12,3106.08,3250.8,3339.36,3257.28,3294,3259.44,3214.08,3173.04,3106.08,3166.56,3116.88,3039.12,2944.08,2894.4,2754,2637.36
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2009-12-01,2611.44,2516.4,0,2548.8,2525.04,2574.72,2736.72,2950.56,3285.36,3365.28,3358.8,3371.76,3380.4,3339.36,3304.8,3276.72,3227.04,3138.48,3255.12,3170.88,3045.6,2991.6,2935.44,2741.04,2637.36
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2009-12-02,2639.52,2563.92,0,2589.84,2613.6,2641.68,2836.08,3058.56,3322.08,3354.48,3475.44,3464.64,3486.24,3436.56,3410.64,3456,3473.28,3335.04,3335.04,3222.72,3084.48,3045.6,2898.72,2808,2745.36
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2009-12-03,2661.12,2630.88,0,2607.12,2622.24,2702.16,2710.8,2965.68,3248.64,3261.6,3337.2,3404.16,3378.24,3430.08,3414.96,3330.72,3354.48,3255.12,3263.76,3214.08,3134.16,3093.12,2993.76,2743.2,2622.24
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2009-12-04,2600.64,2522.88,0,2550.96,2529.36,2566.08,2697.84,2628.72,3194.64,3311.28,3363.12,3384.72,3402,3367.44,3358.8,3278.88,3268.08,3283.2,3281.04,3144.96,3093.12,3004.56,2952.72,2890.08,2784.24
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2009-12-05,2715.12,2602.8,0,2559.6,2579.04,2583.36,2613.6,2769.12,2766.96,2792.88,2896.56,2894.4,2939.76,2957.04,2980.8,3000.24,3017.52,3065.04,3240,3194.64,3138.48,3127.68,3047.76,2985.12,2892.24
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2009-12-06,2680.56,2637.36,0,2570.4,2553.12,2594.16,2585.52,2663.28,2654.64,2706.48,2777.76,2825.28,2814.48,2894.4,2859.84,2857.68,2870.64,2916,3103.92,3106.08,3058.56,3056.4,2976.48,2786.4,2723.76
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2009-12-07,2635.2,2604.96,0,2615.76,2574.72,2674.08,2773.44,3049.92,3397.68,3423.6,3352.32,3270.24,3265.92,3272.4,3263.76,3157.92,3170.88,3144.96,3108.24,3049.92,2982.96,2877.12,2754,2609.28,2496.96
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2009-12-08,2432.16,2360.88,0,2369.52,2386.8,2388.96,2550.96,2777.76,3041.28,3155.76,3255.12,3205.44,3198.96,3121.2,3129.84,3090.96,3065.04,2995.92,3041.28,2967.84,2870.64,2779.92,2658.96,2555.28,2414.88
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2009-12-09,2373.84,2341.44,0,2317.68,2345.76,2423.52,2553.12,2700,2881.44,3125.52,3218.4,3186,3233.52,3134.16,3127.68,3129.84,3112.56,3067.2,3099.6,3017.52,2944.08,2903.04,2831.76,2715.12,2555.28
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2009-12-10,2490.48,2468.88,0,2436.48,2468.88,2503.44,2641.68,2922.48,3157.92,3222.72,3265.92,3276.72,3250.8,3142.8,3132,3170.88,3144.96,3149.28,3265.92,3129.84,3039.12,2922.48,2864.16,2756.16,2587.68
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2009-12-11,2576.88,2503.44,0,2531.52,2559.6,2583.36,2721.6,2827.44,3246.48,3360.96,3414.96,3376.08,3397.68,3285.36,3283.2,3265.92,3183.84,3164.4,3203.28,3116.88,3065.04,2957.04,2896.56,2749.68,2624.4
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2009-12-12,2594.16,2507.76,0,2512.08,2505.6,2520.72,2574.72,2604.96,2704.32,2717.28,2734.56,2760.48,2751.84,2671.92,2687.04,2654.64,2665.44,2786.4,2933.28,2998.08,2885.76,2838.24,2862,2790.72,2596.32
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2009-12-13,2479.68,2404.08,0,2406.24,2412.72,2395.44,2419.2,2436.48,2475.36,2538,2620.08,2674.08,2760.48,2803.68,2762.64,2795.04,2736.72,2775.6,2840.4,2808,2870.64,2751.84,2706.48,2602.8,2455.92
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2009-12-14,2408.4,2339.28,0,2337.12,2363.04,2386.8,2501.28,2777.76,3082.32,3216.24,3244.32,3218.4,3227.04,3138.48,3177.36,3231.36,3181.68,3116.88,3108.24,3069.36,3041.28,2872.8,2741.04,2600.64,2453.76
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2009-12-15,2419.2,2328.48,0,2326.32,2347.92,2373.84,2522.88,2779.92,3101.76,3218.4,3296.16,3259.44,3343.68,3255.12,3227.04,3237.84,3244.32,3138.48,3151.44,3002.4,2909.52,2831.76,2734.56,2684.88,2492.64
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2009-12-16,2449.44,2406.24,0,2373.84,2414.88,2447.28,2635.2,2896.56,3168.72,3231.36,3294,3276.72,3294,3209.76,3170.88,3216.24,3160.08,3112.56,3157.92,3036.96,2978.64,2909.52,2857.68,2738.88,2594.16
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2009-12-17,2527.2,2509.92,0,2505.6,2529.36,2613.6,2732.4,3034.8,3317.76,3319.92,3358.8,3412.8,3337.2,3335.04,3246.48,3151.44,3203.28,3160.08,3209.76,3084.48,2922.48,2909.52,2782.08,2643.84,2594.16
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2009-12-18,2527.2,2492.64,0,2486.16,2484,2550.96,2643.84,2654.64,3222.72,3263.76,3345.84,3317.76,3235.68,3222.72,3119.04,3069.36,3119.04,3119.04,3101.76,3049.92,2916,2896.56,2773.44,2723.76,2630.88
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2009-12-19,2501.28,2449.44,0,2449.44,2421.36,2453.76,2503.44,2579.04,2650.32,2674.08,2736.72,2810.16,2877.12,2846.88,2890.08,2827.44,2857.68,2894.4,3088.8,3013.2,2918.16,2894.4,2823.12,2700,2604.96
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2009-12-20,2505.6,2438.64,0,2458.08,2412.72,2436.48,2466.72,2473.2,2522.88,2682.72,2725.92,2766.96,2808,2799.36,2777.76,2725.92,2760.48,2831.76,2959.2,2937.6,2954.88,2842.56,2790.72,2702.16,2525.04
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2009-12-21,2486.16,2414.88,0,2419.2,2438.64,2438.64,2598.48,2885.76,3149.28,3294,3281.04,3227.04,3222.72,3181.68,3106.08,3183.84,3127.68,3019.68,3123.36,3030.48,2982.96,2903.04,2749.68,2646,2527.2
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2009-12-22,2458.08,2406.24,0,2371.68,2386.8,2462.4,2585.52,2935.44,3162.24,3186,3248.64,3209.76,3196.8,3186,3103.92,3134.16,3121.2,2976.48,3069.36,2978.64,2935.44,2877.12,2754,2678.4,2568.24
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2009-12-23,2468.88,2455.92,0,2410.56,2414.88,2553.12,2622.24,2855.52,3114.72,3155.76,3259.44,3248.64,3214.08,3127.68,3036.96,2995.92,2935.44,2838.24,2935.44,2890.08,2829.6,2790.72,2680.56,2641.68,2596.32
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2009-12-24,2496.96,2455.92,0,2501.28,2447.28,2501.28,2559.6,2522.88,2825.28,2935.44,3000.24,3011.04,2844.72,2682.72,2630.88,2576.88,2557.44,2587.68,2747.52,2723.76,2712.96,2667.6,2671.92,2633.04,2533.68
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2009-12-25,2503.44,2434.32,0,2427.84,2432.16,2412.72,2447.28,2479.68,2462.4,2492.64,2462.4,2488.32,2492.64,2466.72,2486.16,2479.68,2451.6,2540.16,2607.12,2609.28,2609.28,2548.8,2548.8,2488.32,2417.04
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2009-12-26,2354.4,2311.2,0,2283.12,2274.48,2287.44,2296.08,2369.52,2455.92,2365.2,2464.56,2522.88,2494.8,2522.88,2488.32,2460.24,2412.72,2460.24,2598.48,2529.36,2471.04,2451.6,2425.68,2358.72,2322
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2009-12-27,2250.72,2224.8,0,2218.32,2214,2263.68,2252.88,2293.92,2330.64,2313.36,2291.76,2384.64,2345.76,2347.92,2352.24,2304.72,2272.32,2298.24,2438.64,2451.6,2449.44,2455.92,2479.68,2393.28,2397.6
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2009-12-28,2296.08,2231.28,0,2248.56,2214,2296.08,2352.24,2492.64,2719.44,2756.16,2887.92,2903.04,2890.08,2909.52,2829.6,2805.84,2784.24,2687.04,2790.72,2736.72,2667.6,2674.08,2598.48,2522.88,2507.76
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2009-12-29,2447.28,2432.16,0,2404.08,2367.36,2477.52,2507.76,2630.88,2887.92,3026.16,3097.44,3142.8,3121.2,3041.28,3041.28,3011.04,2950.56,2892.24,2948.4,2909.52,2831.76,2782.08,2760.48,2633.04,2611.44
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2009-12-30,2531.52,2473.2,0,2518.56,2466.72,2531.52,2633.04,2730.24,2985.12,3049.92,3216.24,3263.76,3205.44,3179.52,3052.08,3036.96,2957.04,2853.36,2998.08,2900.88,2825.28,2803.68,2736.72,2656.8,2607.12
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2009-12-31,2525.04,2484,0,2447.28,2436.48,2509.92,2492.64,2598.48,2745.36,2849.04,2995.92,2937.6,2987.28,2928.96,2881.44,2805.84,2747.52,2736.72,2898.72,2814.48,2738.88,2697.84,2667.6,2568.24,2557.44
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-01-01,2494.8,2391.12,0,2376,2319.84,2380.32,2332.8,2369.52,2345.76,2276.64,2304.72,2354.4,2360.88,2345.76,2382.48,2350.08,2350.08,2436.48,2613.6,2626.56,2626.56,2598.48,2598.48,2563.92,2447.28
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-01-02,2440.8,2369.52,0,2365.2,2406.24,2371.68,2412.72,2501.28,2540.16,2550.96,2646,2671.92,2708.64,2695.68,2730.24,2674.08,2667.6,2779.92,2909.52,2954.88,2892.24,2859.84,2849.04,2803.68,2702.16
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-01-03,2628.72,2520.72,0,2548.8,2512.08,2540.16,2572.56,2589.84,2557.44,2654.64,2738.88,2814.48,2881.44,2905.2,2877.12,2887.92,2801.52,2870.64,2982.96,2980.8,3026.16,2922.48,2862,2751.84,2628.72
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-01-04,2548.8,2499.12,0,2479.68,2492.64,2535.84,2604.96,2937.6,3278.88,3352.32,3360.96,3358.8,3352.32,3356.64,3274.56,3237.84,3257.28,3108.24,3132,3099.6,3013.2,2941.92,2844.72,2684.88,2607.12
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-01-05,2535.84,2479.68,0,2520.72,2486.16,2548.8,2669.76,2916,3285.36,3296.16,3317.76,3341.52,3335.04,3328.56,3358.8,3298.32,3259.44,3138.48,3186,3075.84,2961.36,2868.48,2827.44,2682.72,2594.16
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-01-06,2550.96,2453.76,0,2468.88,2471.04,2501.28,2691.36,2903.04,3231.36,3324.24,3315.6,3330.72,3376.08,3322.08,3345.84,3304.8,3216.24,3147.12,3186,3021.84,2998.08,2870.64,2790.72,2680.56,2542.32
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-01-07,2499.12,2442.96,0,2445.12,2484,2499.12,2609.28,2881.44,3198.96,3274.56,3257.28,3265.92,3283.2,3276.72,3157.92,3183.84,3164.4,3021.84,3114.72,2976.48,2911.68,2851.2,2747.52,2630.88,2548.8
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-01-08,2477.52,2399.76,0,2442.96,2401.92,2505.6,2624.4,2700,3123.36,3289.68,3272.4,3311.28,3324.24,3304.8,3289.68,3257.28,3214.08,3127.68,3157.92,3106.08,3013.2,2931.12,2846.88,2786.4,2669.76
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-01-09,2572.56,2546.64,0,2494.8,2496.96,2544.48,2548.8,2639.52,2665.44,2687.04,2840.4,2777.76,2814.48,2795.04,2782.08,2754,2747.52,2760.48,3008.88,2993.76,2948.4,2976.48,2849.04,2730.24,2671.92
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-01-10,2550.96,2490.48,0,2501.28,2488.32,2540.16,2529.36,2585.52,2607.12,2596.32,2676.24,2715.12,2738.88,2792.88,2754,2725.92,2691.36,2650.32,2879.28,2887.92,2866.32,2883.6,2771.28,2702.16,2589.84
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-01-11,2514.24,2522.88,0,2494.8,2486.16,2594.16,2633.04,2944.08,3358.8,3397.68,3343.68,3354.48,3382.56,3345.84,3252.96,3270.24,3211.92,3090.96,3175.2,3041.28,2957.04,2883.6,2805.84,2674.08,2533.68
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-01-12,2451.6,2419.2,0,2399.76,2434.32,2490.48,2615.76,2952.72,3294,3322.08,3341.52,3367.44,3352.32,3324.24,3332.88,3229.2,3233.52,3127.68,3173.04,3136.32,2961.36,2911.68,2799.36,2689.2,2596.32
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-01-13,2464.56,2451.6,0,2451.6,2410.56,2566.08,2684.88,2989.44,3268.08,3322.08,3365.28,3326.4,3343.68,3330.72,3315.6,3298.32,3272.4,3073.68,3134.16,3008.88,2946.24,2864.16,2732.4,2669.76,2531.52
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-01-14,2449.44,2451.6,0,2425.68,2432.16,2550.96,2620.08,2933.28,3235.68,3242.16,3317.76,3261.6,3231.36,3147.12,3106.08,3041.28,2980.8,2916,2937.6,2952.72,2818.8,2779.92,2738.88,2557.44,2518.56
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-01-15,2419.2,2404.08,0,2417.04,2397.6,2529.36,2563.92,2581.2,3060.72,3095.28,3151.44,3123.36,3069.36,3084.48,3019.68,3004.56,2937.6,2825.28,2926.8,2838.24,2730.24,2656.8,2538,2477.52,2365.2
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-01-16,2283.12,2259.36,0,2229.12,2263.68,2304.72,2343.6,2395.44,2484,2466.72,2527.2,2538,2548.8,2527.2,2503.44,2561.76,2462.4,2507.76,2663.28,2712.96,2589.84,2553.12,2553.12,2501.28,2455.92
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-01-17,2319.84,2255.04,0,2261.52,2218.32,2309.04,2276.64,2291.76,2367.36,2367.36,2473.2,2540.16,2576.88,2695.68,2624.4,2630.88,2602.8,2546.64,2676.24,2620.08,2637.36,2561.76,2512.08,2436.48,2334.96
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-01-18,2298.24,2214,0,2246.4,2222.64,2265.84,2278.8,2291.76,2302.56,2293.92,2471.04,2460.24,2488.32,2473.2,2436.48,2421.36,2388.96,2369.52,2544.48,2587.68,2617.92,2535.84,2481.84,2356.56,2222.64
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-01-19,2216.16,2153.52,0,2201.04,2183.76,2298.24,2451.6,2719.44,3008.88,3110.4,3183.84,3194.64,3218.4,3119.04,3127.68,3054.24,3024,2939.76,2935.44,2853.36,2702.16,2667.6,2533.68,2401.92,2380.32
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-01-20,2274.48,2276.64,0,2272.32,2285.28,2423.52,2507.76,2829.6,3103.92,3166.56,3164.4,3127.68,3125.52,3114.72,3069.36,3119.04,3073.68,3021.84,2963.52,2879.28,2829.6,2704.32,2609.28,2466.72,2391.12
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-01-21,2347.92,2280.96,0,2341.44,2315.52,2455.92,2563.92,2844.72,3166.56,3231.36,3181.68,3170.88,3207.6,3090.96,3088.8,3047.76,3034.8,3017.52,2982.96,2970,2870.64,2777.76,2715.12,2576.88,2458.08
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-01-22,2378.16,2304.72,0,2330.64,2352.24,2458.08,2583.36,2661.12,3119.04,3220.56,3229.2,3276.72,3285.36,3237.84,3250.8,3160.08,3149.28,2959.2,2877.12,2866.32,2723.76,2652.48,2553.12,2496.96,2427.84
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-01-23,2313.36,2272.32,0,2311.2,2298.24,2373.84,2397.6,2538,2570.4,2550.96,2643.84,2650.32,2656.8,2615.76,2555.28,2583.36,2602.8,2544.48,2738.88,2710.8,2732.4,2676.24,2663.28,2596.32,2490.48
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-01-24,2399.76,2302.56,0,2298.24,2285.28,2324.16,2339.28,2412.72,2388.96,2486.16,2542.32,2579.04,2635.2,2665.44,2680.56,2671.92,2667.6,2648.16,2719.44,2766.96,2676.24,2669.76,2572.56,2445.12,2337.12
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-01-25,2302.56,2246.4,0,2248.56,2246.4,2317.68,2382.48,2678.4,2935.44,3039.12,3095.28,3119.04,3110.4,3138.48,3069.36,3058.56,3002.4,2872.8,2846.88,2799.36,2656.8,2630.88,2501.28,2391.12,2324.16
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-01-26,2198.88,2149.2,0,2209.68,2177.28,2315.52,2449.44,2771.28,3082.32,3123.36,3136.32,3205.44,3196.8,3222.72,3160.08,3153.6,3164.4,3043.44,3019.68,2995.92,2859.84,2840.4,2684.88,2566.08,2464.56
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-01-27,2371.68,2354.4,0,2354.4,2352.24,2505.6,2626.56,2918.16,3227.04,3250.8,3278.88,3252.96,3233.52,3190.32,3177.36,3203.28,3151.44,3004.56,2974.32,2989.44,2868.48,2827.44,2743.2,2594.16,2490.48
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-01-28,2414.88,2350.08,0,2371.68,2399.76,2484,2607.12,2874.96,3201.12,3240,3216.24,3257.28,3214.08,3186,3168.72,3125.52,3140.64,2995.92,3036.96,3034.8,2950.56,2970,2788.56,2695.68,2615.76
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-01-29,2486.16,2449.44,0,2481.84,2464.56,2607.12,2697.84,2814.48,3302.64,3304.8,3371.76,3432.24,3389.04,3399.84,3326.4,3339.36,3281.04,3129.84,3132,3110.4,3000.24,2937.6,2937.6,2836.08,2725.92
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-01-30,2579.04,2473.2,0,2499.12,2473.2,2548.8,2598.48,2620.08,2749.68,2818.8,2844.72,2946.24,2952.72,2970,2890.08,2907.36,2909.52,2877.12,3039.12,2995.92,2976.48,2933.28,2894.4,2855.52,2700
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-01-31,2587.68,2520.72,0,2505.6,2509.92,2535.84,2535.84,2613.6,2579.04,2654.64,2754,2754,2782.08,2766.96,2725.92,2704.32,2661.12,2641.68,2758.32,2851.2,2862,2814.48,2751.84,2628.72,2548.8
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-02-01,2427.84,2395.44,0,2421.36,2391.12,2481.84,2639.52,2976.48,3278.88,3311.28,3309.12,3261.6,3274.56,3259.44,3222.72,3192.48,3132,3017.52,3024,2987.28,2978.64,2866.32,2747.52,2646,2520.72
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-02-02,2460.24,2408.4,0,2421.36,2455.92,2542.32,2663.28,3008.88,3274.56,3294,3335.04,3309.12,3296.16,3265.92,3285.36,3276.72,3257.28,3155.76,3041.28,3015.36,2920.32,2851.2,2738.88,2615.76,2559.6
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-02-03,2447.28,2412.72,0,2436.48,2417.04,2531.52,2697.84,2903.04,3194.64,3304.8,3337.2,3309.12,3209.76,3250.8,3211.92,3168.72,3205.44,3065.04,3000.24,2991.6,2894.4,2868.48,2702.16,2583.36,2499.12
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-02-04,2386.8,2371.68,0,2395.44,2386.8,2550.96,2646,2954.88,3220.56,3250.8,3294,3255.12,3216.24,3207.6,3127.68,3082.32,3106.08,3000.24,2944.08,3008.88,2900.88,2849.04,2756.16,2613.6,2546.64
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-02-05,2419.2,2380.32,0,2404.08,2397.6,2553.12,2650.32,2801.52,3237.84,3235.68,3270.24,3311.28,3229.2,3231.36,3198.96,3188.16,3045.6,2926.8,2967.84,2952.72,2872.8,2792.88,2730.24,2658.96,2572.56
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-02-06,2440.8,2423.52,0,2395.44,2414.88,2453.76,2447.28,2501.28,2434.32,2518.56,2622.24,2633.04,2719.44,2715.12,2678.4,2663.28,2626.56,2602.8,2702.16,2840.4,2825.28,2749.68,2728.08,2671.92,2514.24
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-02-07,2458.08,2412.72,0,2414.88,2434.32,2442.96,2458.08,2522.88,2475.36,2596.32,2684.88,2691.36,2682.72,2674.08,2721.6,2656.8,2620.08,2635.2,2697.84,2797.2,2725.92,2719.44,2680.56,2661.12,2542.32
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-02-08,2408.4,2382.48,0,2399.76,2384.64,2455.92,2570.4,2730.24,3056.4,3304.8,3352.32,3265.92,3270.24,3207.6,3149.28,3108.24,3041.28,2941.92,2905.2,3019.68,2913.84,2903.04,2771.28,2641.68,2581.2
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-02-09,2460.24,2397.6,0,2421.36,2425.68,2544.48,2656.8,2959.2,3224.88,3311.28,3369.6,3330.72,3335.04,3246.48,3192.48,3153.6,3041.28,2935.44,2909.52,2948.4,2853.36,2810.16,2747.52,2620.08,2550.96
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-02-10,2458.08,2382.48,0,2388.96,2388.96,2438.64,2486.16,2522.88,2484,2553.12,2635.2,2702.16,2695.68,2762.64,2728.08,2702.16,2706.48,2741.04,2833.92,2950.56,2890.08,2890.08,2779.92,2676.24,2600.64
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-02-11,2490.48,2464.56,0,2438.64,2434.32,2529.36,2490.48,2555.28,2518.56,2596.32,2656.8,2646,2684.88,2626.56,2548.8,2561.76,2477.52,2505.6,2680.56,2812.32,2823.12,2766.96,2717.28,2663.28,2538
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-02-12,2438.64,2417.04,0,2399.76,2434.32,2499.12,2635.2,2790.72,2885.76,3101.76,3231.36,3237.84,3222.72,3132,3138.48,3062.88,2898.72,2797.2,2790.72,2900.88,2851.2,2777.76,2715.12,2650.32,2538
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-02-13,2455.92,2373.84,0,2363.04,2382.48,2434.32,2455.92,2531.52,2507.76,2583.36,2667.6,2721.6,2676.24,2736.72,2682.72,2583.36,2652.48,2620.08,2717.28,2877.12,2797.2,2790.72,2762.64,2704.32,2624.4
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-02-14,2468.88,2412.72,0,2427.84,2399.76,2466.72,2484,2512.08,2486.16,2557.44,2576.88,2615.76,2641.68,2702.16,2574.72,2607.12,2548.8,2525.04,2635.2,2710.8,2691.36,2669.76,2628.72,2620.08,2525.04
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-02-15,2423.52,2380.32,0,2363.04,2371.68,2440.8,2436.48,2509.92,2432.16,2518.56,2635.2,2624.4,2661.12,2637.36,2617.92,2592,2633.04,2702.16,2723.76,2881.44,2844.72,2825.28,2760.48,2617.92,2516.4
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-02-16,2458.08,2391.12,0,2404.08,2404.08,2466.72,2600.64,2825.28,3041.28,3237.84,3311.28,3373.92,3332.88,3278.88,3240,3240,3250.8,3075.84,3008.88,3028.32,2905.2,2881.44,2756.16,2702.16,2574.72
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-02-17,2477.52,2445.12,0,2417.04,2449.44,2540.16,2702.16,2985.12,3153.6,3259.44,3302.64,3244.32,3261.6,3255.12,3244.32,3235.68,3188.16,3110.4,2976.48,3039.12,2933.28,2887.92,2801.52,2626.56,2546.64
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-02-18,2438.64,2378.16,0,2410.56,2373.84,2490.48,2630.88,2851.2,3112.56,3220.56,3190.32,3220.56,3196.8,3211.92,3147.12,3153.6,3140.64,2991.6,2931.12,2931.12,2859.84,2799.36,2728.08,2643.84,2538
