"Request ID","SA_ID","Channel ID","Name","SerAddr","SerAddr2","SerCity","Date","Unit of Measure","KW1 00:00-0:30","KW2 00:30-1:00","KW3 1:00-1:30","KW4 1:30-2:00","KW5 2:00-2:30","KW6 2:30-3:00","KW7 3:00-3:30","KW8 3:30-4:00","KW9 4:00-4:30","KW10 4:30-5:00","KW11 5:00-5:30","KW12 5:30-6:00","KW13 6:00-6:30","KW14 6:30-7:00","KW15 7:00-7:30","KW16 7:30-8:00","KW17 8:00-8:30","KW18 8:30-9:00","KW19 9:00-9:30","KW20 9:30-10:00","KW21 10:00-10:30","KW22 10:30-11:00","KW23 11:00-11:30","KW24 11:30-12:00","KW25 12:00-12:30","KW26 12:30-13:00","KW27 13:00-13:30","KW28 13:30-14:00","KW29 14:00-14:30","KW30 14:30-15:00","KW31 15:00-15:30","KW32 15:30-16:00","KW33 16:00-16:30","KW34 16:30-17:00","KW35 17:00-17:30","KW36 17:30-18:00","KW37 18:00-18:30","KW38 18:30-19:00","KW39 19:00-19:30","KW40 19:30-20:00","KW41 20:00-20:30","KW42 20:30-21:00","KW43 21:00-21:30","KW44 21:30-22:00","KW45 22:00-22:30","KW46 22:30-23:00","KW47 23:00-23:30","KW48 23:30-24:00"
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",080109,"KW(+)",9.4400,9.2800,9.3600,9.3600,9.2000,9.2800,9.6000,9.2800,9.2800,9.1200,9.2800,9.2000,11.2800,9.9200,26.1600,26.6400,26.9600,27.7600,42.7200,43.6000,54.2400,54.8800,54.7200,55.2800,55.3600,55.7600,56.2400,55.7600,56.4000,55.6000,55.6000,55.9200,55.2800,55.2000,54.9600,55.6000,54.9600,54.8800,54.8800,54.3200,51.3600,50.9600,44.0000,43.8400,41.2800,38.5600,11.5200,11.6000
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",080209,"KW(+)",9.3600,9.1200,9.2800,9.1200,9.2800,9.1200,9.1200,9.2000,9.2000,9.2800,9.3600,9.1200,11.2800,9.6800,26.3200,26.4000,28.0000,27.9200,33.4400,34.6400,53.8400,54.3200,55.1200,55.2800,55.2800,55.0400,55.2800,55.8400,55.2800,55.5200,55.5200,55.7600,56.0000,55.3600,55.6800,55.5200,55.3600,54.9600,55.2800,54.6400,55.8400,52.0800,49.3600,49.0400,34.3200,29.2800,28.5600,28.6400
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",080309,"KW(+)",9.9200,9.2000,9.2000,9.2800,9.2000,9.0400,9.2000,9.1200,9.1200,9.1200,9.0400,9.2000,28.1600,27.9200,27.2000,27.4400,26.7200,26.9600,38.0800,40.4800,52.1600,53.6000,53.7600,54.0000,54.4000,55.0400,55.0400,55.0400,55.5200,55.2000,55.3600,55.0400,55.2000,55.2000,55.0400,54.8800,55.0400,55.0400,54.8000,54.8000,56.0000,56.0800,50.0800,48.9600,43.6800,38.5600,11.8400,11.3600
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",080409,"KW(+)",9.3600,9.2000,9.2000,9.2000,9.1200,9.2800,9.1200,9.1200,9.1200,10.5600,26.6400,26.5600,28.6400,27.5200,26.4800,26.6400,27.8400,26.8000,42.6400,44.0000,54.4800,54.7200,55.2800,54.9600,54.9600,55.3600,55.3600,55.2800,55.3600,55.4400,55.4400,55.6800,55.1200,55.9200,55.4400,55.6000,55.6000,55.4400,55.0400,54.9600,56.0000,56.4000,50.1600,48.8800,44.0000,38.4800,11.5200,11.4400
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",080509,"KW(+)",9.3600,9.4400,9.2800,9.2000,9.2000,9.1200,9.1200,9.3600,9.3600,9.2800,9.3600,13.1200,29.2000,26.8800,26.5600,26.5600,27.1200,28.4800,42.7200,43.8400,54.4800,54.5600,55.2000,54.8800,54.9600,55.6000,54.8800,54.8000,55.2000,54.9600,55.6000,55.2000,55.2800,55.5200,55.2000,55.3600,55.6800,54.8000,54.6400,54.4800,56.1600,56.7200,50.0800,48.7200,44.0000,38.4800,11.6000,11.4400
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",080609,"KW(+)",9.2800,9.2000,9.3600,9.6000,9.2800,9.1200,9.1200,9.2800,9.2000,9.1200,9.2000,9.2000,28.3200,27.2800,26.7200,26.7200,26.9600,27.2000,42.3200,43.5200,53.9200,54.7200,54.5600,54.4800,54.6400,55.0400,55.2000,55.6000,55.3600,55.2000,55.2000,55.2000,55.5200,55.1200,54.8800,55.0400,54.8800,54.8000,55.0400,54.7200,55.7600,53.2800,49.2800,48.8000,41.8400,38.8800,27.5200,28.8800
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",080709,"KW(+)",26.6400,26.7200,10.9600,9.4400,9.3600,9.3600,9.6800,9.2800,9.3600,10.4000,26.5600,26.4000,28.7200,27.9200,27.1200,26.8000,27.1200,28.4800,43.4400,44.0800,54.2400,54.4800,54.7200,54.8000,54.8000,55.1200,55.6800,55.2800,55.2000,55.1200,55.3600,55.5200,55.2800,55.2800,55.3600,55.5200,55.1200,54.9600,54.8800,54.4800,56.4000,56.6400,50.1600,48.9600,44.1600,38.8800,11.7600,11.4400
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",080809,"KW(+)",9.4400,9.3600,9.7600,9.3600,9.2000,9.2800,9.2800,9.3600,9.2800,9.2800,9.1200,9.3600,11.3600,9.8400,26.0800,26.5600,26.5600,26.7200,43.4400,43.6000,54.6400,54.9600,55.2800,55.6800,56.2400,56.4000,56.3200,56.6400,56.6400,57.0400,57.5200,56.7200,56.8800,57.1200,56.8000,55.5200,55.2800,55.2000,54.4800,54.0800,55.9200,55.6000,49.7600,48.0800,43.1200,37.6800,27.6800,27.6000
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",080909,"KW(+)",25.6000,25.5200,9.5200,9.2800,9.4400,9.4400,9.2000,9.2000,9.2000,9.3600,9.1200,9.1200,11.1200,9.2800,25.0400,25.4400,25.8400,26.8800,32.7200,34.0000,54.3200,55.4400,55.6000,55.8400,56.0000,56.2400,56.4800,56.8800,56.4800,56.6400,61.2000,61.6800,61.2000,60.6400,61.2000,60.1600,59.8400,59.3600,59.2000,58.4800,60.4000,57.5200,49.6800,48.4000,17.6800,11.7600,11.4400,11.7600
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",081009,"KW(+)",9.2800,9.2000,9.2000,9.2000,9.1200,9.2000,9.0400,9.2000,9.1200,9.2800,9.4400,9.2000,27.0400,25.7600,25.4400,25.6000,26.0000,26.5600,41.9200,43.4400,54.8800,55.8400,55.7600,56.3200,56.5600,56.6400,57.2800,57.1200,59.2800,61.2000,61.1200,60.8000,60.8000,60.6400,60.0800,60.4800,59.9200,59.3600,58.8000,58.4000,60.2400,59.8400,50.6400,48.5600,43.3600,37.6800,11.8400,11.2800
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",081109,"KW(+)",9.3600,9.2800,9.2800,9.2800,9.7600,9.2000,9.2000,9.1200,9.2800,9.2000,9.2800,9.2000,27.4400,26.3200,25.6000,25.7600,26.5600,26.1600,42.7200,44.0000,58.2400,59.1200,59.2800,59.6800,59.6800,60.0000,58.6400,56.4000,56.0000,55.7600,56.0000,55.8400,55.7600,55.2800,55.2000,54.9600,55.0400,55.1200,54.7200,55.1200,56.6400,56.4000,50.6400,48.8800,43.6000,38.4800,11.6800,11.4400
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",081209,"KW(+)",9.2800,9.2800,9.2800,9.7600,9.2000,9.1200,9.2000,9.2800,9.2800,9.3600,22.2400,26.3200,29.6800,27.7600,27.2800,26.9600,27.3600,26.8800,42.4800,49.6800,61.2000,69.1200,58.5600,57.0400,56.8800,57.3600,57.5200,57.7600,57.6000,57.6000,57.6000,57.2000,57.0400,57.2000,56.8800,56.9600,56.7200,55.9200,55.7600,59.6800,60.8800,60.4800,46.4800,38.6400,38.8800,38.8000,11.7600,11.7600
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",081309,"KW(+)",9.3600,9.3600,9.3600,9.4400,9.2800,9.2800,9.2800,9.3600,9.2800,11.7600,26.6400,26.5600,28.6400,27.0400,26.7200,26.7200,27.5200,27.8400,57.8400,59.7600,59.1200,59.7600,59.0400,56.1600,56.4800,56.8800,56.4000,56.2400,56.5600,56.9600,56.8000,56.8000,57.1200,57.0400,57.2000,56.8800,56.9600,56.8000,56.7200,56.1600,57.9200,57.6800,44.9600,38.8000,39.0400,38.8800,11.6000,11.2800
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",081409,"KW(+)",9.2000,9.1200,9.2000,9.1200,9.1200,9.4400,9.2000,9.2800,9.2800,9.2000,18.7200,26.4800,29.8400,27.0400,26.8800,26.9600,27.1200,27.5200,53.9200,54.8800,55.2000,55.5200,56.0000,55.5200,55.7600,55.9200,56.4800,56.0000,56.2400,56.0000,56.5600,56.0800,56.0800,55.8400,55.7600,55.7600,55.6800,55.5200,55.5200,55.2000,56.2400,56.3200,44.1600,38.7200,38.7200,38.7200,25.7600,28.8000
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",081509,"KW(+)",26.5600,26.8000,12.6400,9.2000,9.0400,9.2000,9.1200,9.2800,9.2000,9.2800,9.1200,9.6000,11.3600,9.8400,26.2400,26.6400,26.9600,28.3200,53.7600,54.1600,54.3200,54.7200,54.8800,55.3600,55.4400,55.8400,56.0000,56.0800,56.7200,56.8000,57.0400,59.6000,61.0400,60.8800,61.3600,60.3200,59.1200,59.0400,57.9200,58.0000,59.9200,58.4000,43.8400,37.7600,37.8400,37.6800,12.1600,11.3600
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",081609,"KW(+)",9.3600,9.3600,9.2800,9.2800,9.2000,9.2800,9.2800,9.6000,9.1200,9.2800,9.2000,9.2800,11.2800,9.8400,26.2400,26.2400,25.6000,26.5600,43.2000,44.4800,54.0800,55.2000,54.5600,55.0400,55.2000,55.7600,56.0000,56.2400,56.8000,56.7200,57.0400,56.5600,56.4000,56.7200,59.9200,60.0800,60.0000,59.6000,58.9600,58.6400,56.1600,56.2400,44.4000,37.6000,12.0800,11.7600,11.3600,11.2800
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",081709,"KW(+)",9.4400,9.2000,9.2000,9.2800,9.2800,9.1200,9.2000,9.1200,9.0400,9.2000,9.1200,9.2000,27.1200,26.0000,25.7600,25.7600,25.9200,27.4400,52.7200,53.4400,53.5200,55.4400,55.2800,55.6800,55.7600,56.1600,56.5600,56.4000,56.2400,56.4000,55.9200,56.8800,56.2400,56.2400,56.4000,56.0800,55.6000,55.8400,54.7200,54.9600,55.8400,49.4400,41.3600,38.7200,38.6400,38.5600,11.5200,11.4400
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",081809,"KW(+)",9.2800,9.5200,9.2800,9.2800,9.3600,9.1200,9.2000,9.2000,9.2800,9.1200,9.2800,9.1200,26.7200,26.1600,25.2800,25.2000,25.5200,26.7200,52.3200,53.2800,53.2800,53.7600,54.7200,54.6400,55.0400,55.1200,55.6800,55.4400,55.6800,56.0000,56.4000,56.2400,56.8000,56.1600,56.2400,56.0000,55.7600,55.6000,55.5200,55.6800,57.0400,56.5600,44.2400,38.4000,38.8000,38.2400,11.7600,11.4400
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",081909,"KW(+)",9.3600,9.2800,9.2000,9.2800,9.2000,9.2800,9.4400,9.2000,9.1200,9.3600,22.6400,26.0800,28.5600,28.0800,26.3200,26.3200,27.1200,27.9200,48.7200,53.6800,54.5600,54.8000,54.4000,55.2800,55.6000,55.8400,56.2400,56.7200,56.3200,56.3200,56.1600,56.1600,55.9200,55.9200,55.9200,55.3600,55.2000,55.1200,54.8800,55.9200,56.2400,56.2400,44.2400,38.4800,38.4800,38.3200,27.4400,28.1600
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",082009,"KW(+)",26.0000,26.3200,10.1600,9.1200,9.1200,9.1200,9.1200,9.0400,9.0400,9.2000,9.2000,9.5200,28.5600,28.0000,26.2400,26.0800,26.4800,26.7200,50.4000,53.9200,53.9200,53.7600,53.7600,54.3200,54.1600,54.9600,54.5600,54.8800,54.6400,54.8800,54.8800,54.4000,54.0800,53.9200,54.4000,54.2400,53.8400,53.6800,53.8400,54.2400,55.0400,55.2000,43.1200,37.1200,37.6800,37.1200,11.4400,11.4400
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",082109,"KW(+)",9.1200,9.2800,9.1200,9.1200,8.9600,9.2000,9.0400,9.5200,9.0400,10.5600,24.9600,25.1200,27.1200,26.7200,25.1200,25.7600,26.3200,26.2400,56.1600,56.7200,54.9600,54.7200,54.2400,54.8800,54.8800,55.2000,55.5200,55.7600,56.0800,56.1600,56.2400,56.4800,57.3600,59.5200,61.6000,61.5200,61.1200,60.3200,60.0800,60.8800,61.3600,60.7200,45.6800,37.1200,37.4400,37.1200,11.6000,11.3600
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",082209,"KW(+)",9.6800,9.2800,9.3600,9.2000,9.2800,9.2000,9.2800,9.2000,9.2000,9.2000,9.2000,9.4400,11.3600,10.5600,24.8800,25.2800,25.6800,25.8400,52.4000,53.2800,54.0800,54.1600,54.4000,54.8800,55.2000,55.6000,55.0400,55.0400,55.6000,59.4400,59.6000,59.6000,59.9200,58.9600,58.4000,58.0000,57.4400,57.6800,57.3600,57.2000,55.7600,56.0000,43.5200,37.2000,37.3600,37.3600,26.7200,27.1200
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",082309,"KW(+)",25.0400,25.4400,9.8400,9.2800,9.2000,9.3600,9.1200,9.2800,9.0400,9.2800,9.1200,9.2800,11.6800,11.1200,24.8000,25.0400,25.2000,26.4000,46.9600,46.4000,53.6000,54.4800,54.4800,54.4800,55.2000,54.8800,57.4400,58.7200,58.8000,59.1200,58.6400,58.5600,58.6400,58.8000,58.0000,58.1600,57.5200,57.1200,55.5200,52.8800,53.4400,53.6000,43.8400,37.1200,12.0000,12.3200,11.3600,11.3600
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",082409,"KW(+)",9.2000,9.2800,9.2000,9.2000,9.0400,9.1200,9.1200,9.1200,9.4400,9.2800,24.8800,25.0400,27.0400,26.4000,25.1200,25.2000,25.6000,26.5600,47.5200,50.0000,52.2400,52.7200,51.8400,51.0400,52.7200,51.6800,52.0000,54.0000,53.4400,53.3600,53.6000,52.1600,53.1200,53.5200,52.8800,52.9600,52.9600,52.5600,52.0800,53.2000,47.6800,44.4000,39.9200,37.1200,36.9600,36.8000,26.8800,27.0400
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",082509,"KW(+)",24.8800,24.0800,9.2000,9.3600,8.9600,8.9600,8.9600,8.8800,10.0800,23.8400,23.8400,23.6800,25.8400,26.4800,25.2800,25.1200,25.3600,26.2400,45.5200,47.0400,47.7600,48.6400,49.3600,48.9600,50.5600,50.5600,53.6000,52.4000,51.8400,52.0800,53.6800,54.7200,54.4800,54.5600,54.4800,54.3200,53.7600,53.9200,53.4400,53.6800,55.3600,50.9600,43.1200,37.0400,37.5200,37.0400,11.6000,11.2000
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",082609,"KW(+)",9.2800,9.1200,9.2800,9.0400,9.1200,9.0400,9.5200,9.1200,9.1200,8.9600,9.1200,9.1200,26.8800,26.1600,25.1200,25.2800,26.0800,26.4000,45.6800,45.1200,46.9600,50.5600,49.5200,51.2800,52.6400,50.4800,54.0800,50.8800,54.1600,55.0400,54.4800,53.4400,54.8000,54.8000,54.9600,54.4000,54.1600,54.0000,52.3200,54.3200,52.7200,49.0400,43.3600,36.9600,37.2800,37.2000,11.6800,11.2800
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",082709,"KW(+)",9.2000,9.1200,9.2800,9.1200,9.1200,9.0400,9.3600,9.1200,9.1200,8.9600,8.9600,8.8000,26.5600,26.6400,24.8800,24.7200,26.1600,25.2000,49.2000,46.0800,48.2400,54.4000,51.1200,54.8000,55.2000,55.8400,54.4000,55.8400,55.6000,55.7600,55.8400,56.2400,56.1600,56.1600,56.3200,56.6400,56.8800,56.5600,55.3600,56.7200,56.7200,56.4800,43.3600,37.0400,37.4400,37.2800,11.3600,11.2000
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",082809,"KW(+)",9.0400,9.1200,9.0400,9.1200,8.8800,8.9600,9.2800,9.0400,9.0400,9.1200,23.4400,25.0400,26.8800,26.4800,25.2000,24.9600,25.1200,25.3600,53.5200,54.8000,55.2000,55.8400,55.6800,56.3200,56.6400,56.8800,57.1200,57.4400,57.7600,57.7600,57.5200,58.0000,57.5200,57.4400,57.1200,57.0400,56.4800,58.4000,60.4000,62.1600,61.9200,62.0000,46.0000,37.4400,37.2000,37.2800,27.2000,27.2800
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",082909,"KW(+)",24.9600,24.9600,9.3600,8.9600,8.9600,8.8000,9.2800,8.8800,9.0400,8.8000,8.8800,8.8000,11.2000,10.1600,24.8000,25.1200,26.4800,25.7600,54.1600,55.0400,56.0000,56.4000,57.1200,57.1200,58.0000,62.7200,62.6400,62.8800,63.3600,63.2000,63.0400,63.0400,62.6400,62.6400,61.4400,60.8800,60.8000,60.1600,59.6000,61.4400,61.2800,60.8000,45.9200,37.0400,37.0400,37.2800,11.8400,11.5200
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",083009,"KW(+)",9.1200,9.2000,9.0400,9.2800,8.9600,9.0400,8.9600,9.0400,9.1200,9.4400,9.0400,9.0400,23.7600,26.7200,25.1200,25.7600,25.5200,25.2800,46.1600,47.6000,53.2000,53.5200,53.6000,53.5200,54.0800,54.3200,53.7600,53.8400,54.3200,54.0000,54.2400,53.9200,54.1600,54.3200,53.9200,53.2800,53.7600,53.0400,52.9600,54.8800,46.7200,44.7200,40.2400,36.8800,12.0000,11.6000,11.4400,11.2800
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",083109,"KW(+)",9.2000,8.9600,9.2000,9.1200,9.4400,8.9600,9.0400,9.0400,9.0400,9.1200,9.0400,9.2000,26.6400,27.2000,26.7200,26.4000,25.1200,24.9600,48.0000,51.2800,48.0800,48.9600,48.1600,50.4000,51.9200,50.4800,50.0000,50.7200,53.8400,51.5200,53.2000,50.8000,52.3200,51.1200,53.7600,53.5200,52.1600,52.7200,51.0400,52.4000,52.7200,52.2400,40.0800,36.8000,36.9600,36.7200,11.5200,11.1200
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",090109,"KW(+)",9.2000,8.9600,9.0400,9.3600,9.0400,9.0400,9.1200,9.0400,9.1200,9.1200,9.1200,8.9600,26.5600,26.6400,25.2800,25.9200,26.6400,26.3200,53.5200,53.8400,50.8800,54.7200,52.7200,53.6000,55.7600,55.9200,55.8400,55.9200,56.1600,56.2400,56.2400,56.8000,56.4000,56.3200,56.0000,56.0800,55.7600,56.0000,55.6800,57.7600,57.1200,55.1200,43.2000,38.3200,38.3200,38.3200,11.4400,11.2800
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",090209,"KW(+)",9.3600,9.5200,9.2000,9.1200,9.2000,9.2000,9.0400,9.0400,25.8400,26.0800,26.3200,26.4800,28.0000,27.2800,26.4800,26.9600,27.5200,27.1200,54.6400,56.1600,56.0800,56.1600,56.4800,57.2800,57.2800,57.1200,57.2000,57.2000,57.8400,57.6000,57.6800,57.6800,57.6800,57.3600,57.7600,57.5200,57.2000,56.5600,56.8800,58.0800,57.6800,57.6800,44.8800,38.7200,38.4800,38.4000,11.4400,11.2000
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",090309,"KW(+)",9.1200,9.1200,9.0400,9.0400,8.9600,9.1200,9.3600,8.9600,8.9600,9.0400,8.9600,9.1200,28.0800,27.8400,26.8800,26.4000,26.2400,26.2400,54.5600,55.6000,56.2400,56.4800,56.5600,57.9200,57.2000,57.8400,57.2800,57.4400,57.2800,57.6000,57.0400,57.2000,57.3600,56.5600,56.4000,56.4000,56.0000,55.6800,56.0000,56.9600,57.0400,56.8800,44.8800,38.2400,38.4000,38.4000,11.5200,11.1200
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",090409,"KW(+)",9.1200,9.0400,9.1200,8.9600,9.4400,8.8800,8.9600,8.8800,8.9600,8.8800,24.6400,25.9200,28.3200,28.0000,26.8000,27.7600,27.2800,27.0400,52.9600,54.0800,54.2400,55.1200,54.8800,54.9600,55.2000,55.2800,55.6000,55.7600,55.6000,55.1200,55.1200,55.1200,55.0400,55.1200,55.0400,55.3600,54.8800,54.5600,54.9600,56.6400,52.0800,51.6800,42.2400,38.4800,38.4800,38.4800,27.6800,28.2400
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",090509,"KW(+)",26.1600,26.2400,10.0800,9.4400,9.0400,8.9600,9.0400,9.0400,9.0400,8.8800,8.8800,9.1200,11.0400,10.8000,26.0000,25.9200,26.0800,26.7200,51.8400,49.3600,49.6800,54.2400,51.8400,54.7200,54.6400,55.1200,54.8000,55.3600,56.4000,55.4400,55.4400,55.2800,55.8400,55.2800,55.4400,54.4800,54.8000,54.0800,54.5600,55.5200,55.6000,55.4400,43.3600,37.3600,36.7200,36.4000,11.3600,11.2000
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",090609,"KW(+)",9.1200,9.1200,9.1200,9.2000,8.9600,9.0400,9.0400,9.4400,9.0400,9.0400,9.0400,9.0400,23.6800,25.9200,25.1200,26.4000,26.2400,25.8400,43.4400,37.5200,51.6000,50.9600,53.2800,52.3200,54.1600,54.1600,54.4000,54.4000,54.5600,55.0400,54.7200,54.7200,55.0400,54.0800,54.4000,54.1600,54.0000,52.5600,50.7200,51.1200,50.0800,48.1600,42.0000,37.2800,11.9200,11.6800,11.2000,11.2000
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",090709,"KW(+)",9.0400,9.1200,9.1200,9.0400,9.2800,8.8800,8.9600,9.0400,8.8800,8.9600,8.9600,9.0400,26.8000,26.7200,25.2000,24.8800,24.9600,25.2000,46.1600,44.5600,45.5200,48.4000,52.8800,53.3600,53.8400,53.8400,54.0000,54.1600,54.2400,54.5600,54.2400,54.2400,54.0000,54.4000,54.0800,54.0800,53.9200,54.1600,54.1600,50.3200,50.2400,48.2400,41.2000,37.2000,37.4400,36.8800,11.5200,11.1200
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",090809,"KW(+)",9.1200,8.9600,9.1200,9.1200,9.0400,8.9600,9.2800,9.1200,9.0400,9.0400,8.9600,9.0400,26.8800,27.1200,24.9600,25.0400,25.5200,25.7600,43.7600,42.8800,44.4000,47.0400,50.0000,49.0400,52.5600,51.4400,50.4800,52.8800,52.7200,52.4000,52.1600,54.4800,54.7200,54.4800,55.0400,52.8000,54.1600,52.4800,50.2400,54.3200,50.5600,51.3600,41.0400,37.4400,37.2000,37.2000,11.4400,11.2800
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",090909,"KW(+)",9.1200,9.1200,9.0400,9.2000,9.3600,8.9600,9.0400,9.1200,24.1600,25.1200,25.0400,25.0400,24.7200,27.5200,25.2800,25.2800,25.4400,26.9600,52.9600,53.1200,52.0000,52.8800,50.8800,54.0000,51.8400,54.7200,52.5600,55.0400,52.8800,54.8000,52.4800,55.0400,54.9600,54.6400,53.7600,54.8000,54.2400,51.9200,52.8000,53.6800,52.7200,50.8000,41.3600,37.2800,37.2800,37.2000,11.4400,11.2000
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",091009,"KW(+)",9.1200,9.1200,9.1200,9.4400,9.1200,9.0400,9.1200,9.0400,9.2000,8.9600,9.0400,10.4000,27.3600,27.6800,26.1600,25.3600,25.5200,25.5200,52.6400,53.4400,53.2800,51.5200,54.4800,54.9600,55.7600,55.5200,55.6800,56.2400,56.0000,56.2400,56.9600,56.5600,56.6400,56.7200,56.6400,56.8800,56.4800,56.4800,56.2400,56.7200,54.4000,54.5600,42.0000,37.3600,37.2800,37.3600,11.6000,11.1200
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",091109,"KW(+)",9.2000,8.9600,9.1200,9.1200,9.0400,9.2800,9.0400,9.1200,9.0400,9.1200,24.0800,25.3600,27.2800,27.3600,25.2000,25.5200,26.6400,26.6400,53.6800,54.1600,54.5600,54.8800,56.0800,55.3600,55.6800,55.5200,56.0800,56.6400,56.6400,56.4800,56.7200,56.6400,56.2400,56.1600,56.1600,55.6800,55.2000,54.8000,55.8400,56.4800,56.5600,54.4000,43.6000,37.2000,37.2800,37.1200,11.4400,11.1200
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",091209,"KW(+)",9.2000,9.0400,9.4400,9.0400,9.0400,9.0400,9.0400,9.1200,9.0400,9.1200,8.8800,9.0400,11.5200,11.2000,26.0800,25.1200,25.1200,25.7600,53.0400,53.0400,53.1200,53.4400,53.8400,53.5200,53.6800,53.5200,54.3200,53.9200,54.0800,54.0800,54.0000,54.1600,54.0800,53.8400,54.0000,54.0800,54.5600,53.5200,54.3200,54.8800,54.9600,53.3600,42.8800,36.5600,35.9200,36.0800,11.2800,11.1200
