Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00:00
784174070,5/9/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/9/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/10/2011,0039709231 1 kWh,kWh,552.06,546.48,549.72,546.84,557.82,561.96,607.86,627.12,657.36,663.12,666.54,658.44,659.34,656.82,652.68,628.92,593.1,558.18,552.96,558.36,551.16,551.88,546.66,522.36
784174070,5/10/2011,0039709231 1 Power Factor,Power Factor,0.827361,0.825331,0.821476,0.825365,0.828311,0.83346,0.853435,0.85635,0.862984,0.859601,0.86336,0.860878,0.863955,0.863723,0.857657,0.854025,0.844772,0.838594,0.83881,0.857258,0.850321,0.841182,0.83628,0.832281
784174070,5/10/2011,0039709231 2,kVARh,374.76,373.86,381.6,374.04,377.28,372.42,371.16,378.18,384.84,394.2,389.52,389.16,384.3,383.22,391.32,383.04,375.48,362.52,358.92,335.34,341.1,354.78,358.38,347.94
784174070,5/10/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/10/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/11/2011,0039709231 1 kWh,kWh,519.3,516.96,513.72,514.62,520.38,538.02,567.36,580.14,588.06,589.14,616.86,615.24,616.86,630.36,618.84,596.16,570.6,555.48,557.28,594.9,603.9,601.74,594.54,583.02
784174070,5/11/2011,0039709231 1 Power Factor,Power Factor,0.831172,0.828538,0.826724,0.827487,0.833207,0.838921,0.855203,0.862019,0.865245,0.861625,0.865865,0.86288,0.864343,0.865155,0.86119,0.856109,0.850424,0.845754,0.843674,0.852225,0.846507,0.844383,0.84111,0.836115
784174070,5/11/2011,0039709231 2,kVARh,347.4,349.38,349.56,349.2,345.24,348.84,343.8,341.1,340.74,347.04,356.4,360.36,358.92,365.4,365.22,359.82,352.98,350.46,354.6,365.22,379.8,381.78,382.32,382.5
784174070,5/11/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/11/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/12/2011,0039709231 1 kWh,kWh,559.44,547.56,552.24,550.98,556.74,562.32,600.66,627.3,649.26,656.28,661.5,664.38,669.6,671.22,668.52,634.68,605.52,564.12,558.72,572.4,570.96,562.86,557.82,543.42
784174070,5/12/2011,0039709231 1 Power Factor,Power Factor,0.831661,0.832186,0.832341,0.833366,0.83461,0.83931,0.854643,0.861563,0.867536,0.866336,0.865383,0.86298,0.864881,0.864511,0.859765,0.84869,0.838382,0.834176,0.835553,0.860431,0.855602,0.845103,0.83785,0.834682
784174070,5/12/2011,0039709231 2,kVARh,373.5,364.86,367.74,365.4,367.38,364.14,364.86,369.54,372.24,378.36,383.04,388.98,388.62,390.24,397.08,395.46,393.66,372.96,367.38,338.94,345.42,356.04,363.42,358.56
784174070,5/12/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/12/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/13/2011,0039709231 1 kWh,kWh,533.88,521.28,526.5,528.66,530.46,523.08,444.6,603,620.1,622.62,637.92,645.48,639.18,644.76,634.5,611.64,587.34,572.94,562.32,556.2,558.72,561.78,549.54,540
784174070,5/13/2011,0039709231 1 Power Factor,Power Factor,0.835038,0.831081,0.830607,0.831881,0.831435,0.839946,0.852961,0.860534,0.86384,0.863642,0.864537,0.86363,0.869093,0.867596,0.859265,0.850502,0.84441,0.845649,0.843012,0.85628,0.852177,0.850014,0.846644,0.851046
784174070,5/13/2011,0039709231 2,kVARh,351.72,348.84,352.98,352.62,354.42,338.04,272.34,356.94,361.62,363.42,370.8,376.74,363.78,369.54,377.64,378.18,372.6,361.62,358.74,335.52,343.08,348.12,345.42,333.18
784174070,5/13/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/13/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/14/2011,0039709231 1 kWh,kWh,535.14,534.96,538.02,535.32,545.04,536.58,555.12,546.48,541.98,559.08,565.2,571.5,576,566.82,565.02,552.42,554.76,552.78,546.48,560.88,561.96,566.82,559.26,553.86
784174070,5/14/2011,0039709231 1 Power Factor,Power Factor,0.84698,0.842928,0.843934,0.842437,0.846266,0.837609,0.848553,0.849304,0.849989,0.854392,0.855444,0.852596,0.853573,0.851153,0.849189,0.846259,0.851356,0.851264,0.850432,0.861085,0.855836,0.852606,0.849089,0.845161
784174070,5/14/2011,0039709231 2,kVARh,335.88,341.46,342,342.36,343.08,349.92,346.14,339.66,335.88,340.02,342.18,350.28,351.54,349.56,351.36,347.76,341.82,340.74,338.04,331.2,339.66,347.4,347.94,350.28
784174070,5/14/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/14/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/15/2011,0039709231 1 kWh,kWh,552.06,552.42,555.48,547.38,554.76,553.5,562.32,572.04,575.1,580.32,587.16,590.94,590.22,605.34,610.74,606.6,598.5,591.84,588.96,597.06,591.12,584.28,569.16,555.48
784174070,5/15/2011,0039709231 1 Power Factor,Power Factor,0.847618,0.852974,0.852287,0.850074,0.851612,0.847105,0.854379,0.85961,0.860564,0.863738,0.867673,0.862646,0.862026,0.864648,0.86757,0.865761,0.865765,0.862397,0.860866,0.870214,0.862248,0.856273,0.84836,0.844255
784174070,5/15/2011,0039709231 2,kVARh,345.6,338.04,340.92,339.12,341.46,347.22,342,340.02,340.38,338.58,336.42,346.5,347.04,351.72,350.1,350.64,345.96,347.4,348.12,338.04,347.22,352.44,355.14,352.62
784174070,5/15/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/15/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/16/2011,0039709231 1 kWh,kWh,546.66,539.46,539.28,537.12,534.24,548.1,580.14,595.8,608.58,625.32,630.72,628.38,626.04,625.32,632.88,595.26,580.5,551.88,563.58,576.9,575.46,576.36,574.38,569.34
784174070,5/16/2011,0039709231 1 Power Factor,Power Factor,0.845117,0.843815,0.841429,0.844287,0.847364,0.852419,0.866907,0.870661,0.876718,0.875869,0.870935,0.86887,0.868715,0.869542,0.870584,0.865098,0.86299,0.857672,0.857245,0.866074,0.8599,0.850051,0.847676,0.84399
784174070,5/16/2011,0039709231 2,kVARh,345.78,343.08,346.32,340.92,334.8,336.06,333.54,336.6,333.9,344.52,355.86,358.02,356.94,355.14,357.66,345.06,339.84,330.84,338.4,333,341.64,357.12,359.46,361.8
784174070,5/16/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/16/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/17/2011,0039709231 1 kWh,kWh,565.56,553.68,557.28,551.88,566.1,576.9,618.3,649.98,658.08,660.6,671.94,672.3,675.9,684.36,670.5,651.78,639.54,622.8,587.88,582.66,585.54,582.3,576,568.44
784174070,5/17/2011,0039709231 1 Power Factor,Power Factor,0.844931,0.846457,0.847622,0.849506,0.857489,0.861908,0.871567,0.876293,0.879715,0.878469,0.875147,0.873463,0.875158,0.877683,0.873606,0.867516,0.867425,0.864574,0.861873,0.870051,0.866633,0.859694,0.853695,0.848691
784174070,5/17/2011,0039709231 2,kVARh,358.02,348.3,348.84,342.72,339.66,339.3,347.76,357.3,355.68,359.28,371.52,374.76,373.68,373.68,373.5,373.68,366.84,361.98,345.96,330.12,337.14,345.96,351.36,354.24
784174070,5/17/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/17/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/18/2011,0039709231 1 kWh,kWh,566.1,557.82,563.76,567,571.86,586.26,624.96,651.24,671.58,689.94,684.9,688.14,683.46,684.36,676.08,657.18,648,653.76,639.18,632.7,628.38,626.04,621,619.38
784174070,5/18/2011,0039709231 1 Power Factor,Power Factor,0.848926,0.848719,0.847568,0.849416,0.854769,0.860483,0.87168,0.87559,0.874243,0.877192,0.873369,0.870739,0.87077,0.873662,0.871814,0.867539,0.862959,0.857,0.856096,0.865311,0.863174,0.856387,0.851212,0.845851
784174070,5/18/2011,0039709231 2,kVARh,352.44,347.58,352.98,352.26,347.22,347.04,351.36,359.28,372.96,377.64,381.96,388.62,385.92,381.06,379.8,376.74,379.44,393.12,385.92,366.48,367.56,377.46,382.86,390.6
784174070,5/18/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/18/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/19/2011,0039709231 1 kWh,kWh,614.34,612.36,609.48,615.6,624.6,642.06,675.18,681.48,706.86,639.54,637.74,621.72,702,757.26,735.66,695.52,662.94,642.24,629.46,626.58,621.54,604.8,597.78,590.94
784174070,5/19/2011,0039709231 1 Power Factor,Power Factor,0.846895,0.845561,0.843631,0.846708,0.851814,0.855116,0.867888,0.872399,0.877522,0.874372,0.871458,0.865382,0.873868,0.879744,0.875432,0.871478,0.86921,0.864551,0.863229,0.869859,0.866312,0.858032,0.854247,0.852285
784174070,5/19/2011,0039709231 2,kVARh,385.74,386.64,387.9,386.82,384.12,389.16,386.46,381.78,386.28,354.24,358.92,360,388.62,409.14,406.08,391.32,377.1,373.32,368.1,355.32,358.38,361.98,363.78,362.7
784174070,5/19/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/19/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/20/2011,0039709231 1 kWh,kWh,595.62,591.3,597.96,257.22,513,550.62,585.9,710.1,684,694.98,689.04,682.02,678.42,686.34,686.34,657.72,637.92,630.9,601.74,601.2,605.34,594.18,592.2,574.38
784174070,5/20/2011,0039709231 1 Power Factor,Power Factor,0.85099,0.844982,0.846304,0.815407,0.837067,0.843266,0.859066,0.873796,0.874161,0.871414,0.87072,0.86806,0.867207,0.867243,0.865081,0.862788,0.858928,0.857806,0.850038,0.8611,0.860482,0.850654,0.851931,0.844449
784174070,5/20/2011,0039709231 2,kVARh,367.56,374.22,376.38,178.2,334.98,350.82,348.12,394.92,379.98,391.14,389.16,390.06,389.52,394.02,397.98,385.38,380.34,378,372.78,354.96,358.38,367.2,363.96,364.32
784174070,5/20/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/20/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/21/2011,0039709231 1 kWh,kWh,583.92,570.06,581.4,580.14,591.48,580.68,604.44,593.28,602.46,611.82,613.62,623.16,622.44,629.28,627.48,616.32,619.56,626.76,607.14,598.86,597.06,600.66,587.34,581.58
784174070,5/21/2011,0039709231 1 Power Factor,Power Factor,0.84488,0.844549,0.848667,0.848644,0.848671,0.841046,0.851006,0.85446,0.856947,0.857877,0.856425,0.857294,0.85758,0.858632,0.859289,0.858197,0.856637,0.859899,0.854597,0.862124,0.855358,0.853771,0.847541,0.846394
784174070,5/21/2011,0039709231 2,kVARh,369.72,361.44,362.34,361.62,368.64,373.5,372.96,360.72,362.34,366.48,369.9,374.22,373.32,375.66,373.5,368.64,373.14,372.06,368.82,351.9,361.62,366.3,367.74,365.94
784174070,5/21/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/21/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/22/2011,0039709231 1 kWh,kWh,574.02,570.6,567,570.96,566.46,542.52,538.74,569.16,573.3,585.36,581.04,596.16,600.48,599.22,602.82,590.58,593.28,584.46,576.72,589.86,590.22,588.42,578.7,573.66
784174070,5/22/2011,0039709231 1 Power Factor,Power Factor,0.845259,0.844531,0.846755,0.847095,0.84613,0.838557,0.846035,0.852668,0.859038,0.858097,0.85677,0.857177,0.854508,0.855261,0.853923,0.854411,0.856303,0.856356,0.857055,0.865565,0.861453,0.854518,0.849119,0.845952
784174070,5/22/2011,0039709231 2,kVARh,362.88,361.8,356.22,358.2,356.76,352.44,339.48,348.66,341.64,350.28,349.74,358.2,365.04,363.06,367.38,359.1,357.84,352.44,346.68,341.28,347.94,357.66,360,361.62
784174070,5/22/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/22/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/23/2011,0039709231 1 kWh,kWh,562.68,559.08,554.94,564.12,574.02,588.06,608.76,641.52,649.26,663.48,664.2,676.62,685.62,681.12,691.2,655.56,642.6,617.58,632.16,638.64,657.36,657.54,658.08,637.2
784174070,5/23/2011,0039709231 1 Power Factor,Power Factor,0.84565,0.845693,0.844512,0.8459,0.851231,0.85657,0.868182,0.874659,0.876403,0.87534,0.874963,0.875325,0.876395,0.874952,0.874281,0.869515,0.867825,0.860963,0.866503,0.868501,0.864748,0.859124,0.859701,0.851586
784174070,5/23/2011,0039709231 2,kVARh,355.14,352.8,351.9,355.68,353.88,354.24,347.94,355.5,356.76,366.48,367.56,373.68,376.74,376.92,383.76,372.24,367.92,364.86,364.14,364.5,381.78,391.68,390.96,392.22
784174070,5/23/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/23/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/24/2011,0039709231 1 kWh,kWh,640.8,634.68,642.06,640.98,664.92,681.3,712.8,734.58,758.88,765,776.7,784.08,770.04,769.14,757.62,716.58,691.74,666,618.3,621.9,619.2,614.88,610.02,595.62
784174070,5/24/2011,0039709231 1 Power Factor,Power Factor,0.84978,0.846775,0.84911,0.850599,0.857637,0.864789,0.873468,0.877232,0.879086,0.88206,0.883819,0.881445,0.882744,0.880196,0.879192,0.870128,0.865802,0.863538,0.858994,0.869236,0.866814,0.858451,0.855247,0.849973
784174070,5/24/2011,0039709231 2,kVARh,397.44,398.7,399.42,396.18,398.7,395.46,397.26,401.94,411.48,408.6,411.12,420.12,409.86,414.72,410.58,405.72,399.78,388.98,368.46,353.7,356.22,367.38,369.54,369.18
784174070,5/24/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/24/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/25/2011,0039709231 1 kWh,kWh,583.2,563.58,570.24,558.18,565.92,577.08,628.56,659.52,674.46,693.18,696.96,709.92,697.86,697.68,694.44,655.56,639.18,628.38,616.5,632.16,628.56,622.26,615.06,601.92
784174070,5/25/2011,0039709231 1 Power Factor,Power Factor,0.847402,0.843834,0.849088,0.848377,0.848225,0.856522,0.869007,0.870868,0.875421,0.880724,0.879992,0.88128,0.882229,0.882463,0.881158,0.873407,0.868348,0.863933,0.860587,0.868777,0.863463,0.85554,0.850506,0.845489
784174070,5/25/2011,0039709231 2,kVARh,365.4,358.38,354.78,348.3,353.34,347.58,357.84,372.24,372.24,372.78,376.2,380.7,372.42,371.88,372.6,365.4,365.04,366.3,364.86,360.18,367.2,376.56,380.34,380.16
784174070,5/25/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/25/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/26/2011,0039709231 1 kWh,kWh,599.22,598.5,598.68,598.14,606.42,624.78,659.34,690.66,702.9,726.12,738.36,743.76,757.62,752.76,761.94,729.72,684.18,663.3,637.38,630.9,639.18,627.12,622.08,606.06
784174070,5/26/2011,0039709231 1 Power Factor,Power Factor,0.844517,0.843879,0.845789,0.847972,0.846769,0.855216,0.868412,0.875562,0.877981,0.881384,0.881157,0.880276,0.884071,0.883174,0.884909,0.877231,0.870794,0.867706,0.8648,0.872972,0.873089,0.864226,0.859421,0.856613
784174070,5/26/2011,0039709231 2,kVARh,379.98,380.52,377.64,373.86,380.88,378.36,376.38,381.06,383.22,389.16,396.18,400.86,400.5,399.78,401.04,399.06,386.28,379.98,370.08,352.44,356.94,365.04,370.08,365.04
784174070,5/26/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/26/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/27/2011,0039709231 1 kWh,kWh,596.7,593.1,590.94,592.38,594.9,612.18,648.9,687.24,727.2,731.34,742.86,738.36,753.12,767.52,729.18,717.66,699.3,675.72,666.72,643.68,648.18,640.98,623.7,618.48
784174070,5/27/2011,0039709231 1 Power Factor,Power Factor,0.850397,0.850238,0.846478,0.849717,0.851821,0.858599,0.870211,0.876753,0.871513,0.875164,0.878799,0.876853,0.881768,0.882799,0.876194,0.874141,0.868574,0.862459,0.860461,0.864167,0.86217,0.857432,0.853326,0.858001
784174070,5/27/2011,0039709231 2,kVARh,369.18,367.2,371.7,367.56,365.76,365.4,367.38,376.92,409.14,404.28,403.38,404.82,402.84,408.42,401.04,398.7,398.88,396.54,394.74,374.76,380.88,384.66,381.06,370.26
784174070,5/27/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/27/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/28/2011,0039709231 1 kWh,kWh,614.34,605.7,613.62,624.96,620.82,621.9,625.5,632.52,637.02,666.54,669.96,686.52,681.3,679.86,684.9,662.94,663.48,666.18,644.04,642.6,633.96,627.3,631.26,615.78
784174070,5/28/2011,0039709231 1 Power Factor,Power Factor,0.855567,0.852314,0.851749,0.853911,0.851897,0.851015,0.859238,0.854526,0.858765,0.861144,0.86419,0.866311,0.867433,0.866076,0.86659,0.860429,0.859506,0.855189,0.852253,0.858411,0.856859,0.853797,0.854304,0.857453
784174070,5/28/2011,0039709231 2,kVARh,371.7,371.7,377.46,380.88,381.6,383.76,372.42,384.48,379.98,393.48,390.06,395.82,390.78,392.4,394.38,392.58,394.56,403.74,395.28,383.94,381.42,382.5,384.12,369.54
784174070,5/28/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/28/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/29/2011,0039709231 1 kWh,kWh,614.88,620.64,613.8,609.84,618.48,611.64,619.74,630.54,624.42,644.4,663.48,657.18,673.2,681.3,671.94,682.38,672.84,663.48,664.56,642.06,649.26,641.52,633.06,636.48
784174070,5/29/2011,0039709231 1 Power Factor,Power Factor,0.857458,0.85713,0.855054,0.854902,0.853233,0.851791,0.857586,0.861788,0.866759,0.869537,0.872521,0.872456,0.875507,0.877845,0.874441,0.874656,0.87053,0.864908,0.865247,0.868656,0.871177,0.866906,0.863198,0.862556
784174070,5/29/2011,0039709231 2,kVARh,369,372.96,372.24,370.08,378,376.2,371.7,371.16,359.28,365.94,371.52,368.1,371.52,371.7,372.78,378.18,380.34,385.02,385.02,366.12,365.94,368.82,370.26,373.32
784174070,5/29/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/29/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/30/2011,0039709231 1 kWh,kWh,630.18,625.32,638.28,631.08,630.36,642.6,647.28,649.98,663.84,648.9,659.7,675.18,680.4,696.78,703.26,691.38,698.4,730.98,692.1,669.78,665.46,675.72,657.54,641.16
784174070,5/30/2011,0039709231 1 Power Factor,Power Factor,0.861443,0.86199,0.861167,0.860038,0.857708,0.859135,0.861753,0.866532,0.861872,0.862091,0.864348,0.864683,0.869323,0.873612,0.876288,0.873139,0.875638,0.873798,0.865933,0.867257,0.863122,0.856927,0.853498,0.845672
784174070,5/30/2011,0039709231 2,kVARh,371.52,367.74,376.74,374.4,377.82,382.68,381.06,374.4,390.6,381.42,383.76,392.22,386.82,388.08,386.64,385.92,385.2,406.8,399.6,384.48,389.34,406.44,401.4,404.64
784174070,5/30/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/30/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/31/2011,0039709231 1 kWh,kWh,632.7,617.4,615.96,621.18,619.92,629.82,679.32,722.7,743.4,761.4,764.46,771.84,783.36,786.96,788.94,765.54,731.34,725.94,683.64,639.72,630.36,612,609.12,606.96
784174070,5/31/2011,0039709231 1 Power Factor,Power Factor,0.853289,0.850616,0.84763,0.848088,0.847461,0.851945,0.858115,0.869458,0.875181,0.876783,0.876279,0.876389,0.882354,0.882997,0.884406,0.882005,0.875447,0.869852,0.863381,0.864272,0.861685,0.855135,0.850578,0.845779
784174070,5/31/2011,0039709231 2,kVARh,386.64,381.6,385.56,388.08,388.26,387,406.44,410.58,410.94,417.6,420.3,424.08,417.78,418.32,416.34,408.96,403.74,411.66,399.24,372.24,371.16,370.98,376.56,382.86
784174070,5/31/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,5/31/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/1/2011,0039709231 1 kWh,kWh,598.5,597.78,600.66,599.76,616.5,638.46,678.96,718.56,729.72,745.92,771.66,790.02,790.2,809.46,804.6,578.16,545.58,752.22,770.76,778.14,737.28,721.8,714.42,660.06
784174070,6/1/2011,0039709231 1 Power Factor,Power Factor,0.852013,0.852425,0.852065,0.853409,0.855502,0.859551,0.86252,0.870761,0.875547,0.87677,0.880763,0.881,0.88595,0.889979,0.889196,0.875818,0.861747,0.87761,0.880357,0.884854,0.878115,0.872378,0.864623,0.860182
784174070,6/1/2011,0039709231 2,kVARh,367.74,366.66,369,366.3,373.14,379.62,398.34,405.72,402.66,409.14,414.9,424.26,413.64,414.72,414,314.1,321.12,410.22,415.26,409.68,401.58,404.46,415.08,391.32
784174070,6/1/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/1/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/2/2011,0039709231 1 kWh,kWh,633.06,622.44,612.36,615.24,608.04,615.42,668.52,705.78,711,717.66,712.98,694.62,692.1,703.26,683.1,675,647.64,647.64,628.2,637.02,642.6,644.76,595.8,585.36
784174070,6/2/2011,0039709231 1 Power Factor,Power Factor,0.855792,0.851272,0.847135,0.848353,0.844328,0.845175,0.857051,0.864097,0.864451,0.865632,0.865438,0.864658,0.864652,0.864545,0.858489,0.85333,0.843798,0.843622,0.841775,0.852509,0.850367,0.850963,0.853702,0.851688
784174070,6/2/2011,0039709231 2,kVARh,382.68,383.58,384.12,383.94,385.74,389.16,401.76,411.12,413.46,415.08,412.74,403.56,402.12,408.78,408.06,412.38,411.84,412.2,402.84,390.6,397.62,397.98,363.42,360.18
784174070,6/2/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/2/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/3/2011,0039709231 1 kWh,kWh,570.78,550.8,548.28,543.96,541.26,553.5,614.7,656.64,673.02,666,685.8,680.94,674.64,682.92,673.2,660.06,624.6,628.38,598.86,589.5,587.7,588.6,575.28,559.62
784174070,6/3/2011,0039709231 1 Power Factor,Power Factor,0.845398,0.843068,0.843587,0.843934,0.841426,0.844215,0.85746,0.861544,0.864274,0.864213,0.865598,0.863253,0.864908,0.859208,0.852929,0.847506,0.847418,0.846448,0.844115,0.848424,0.850263,0.847981,0.847813,0.840701
784174070,6/3/2011,0039709231 2,kVARh,360.54,351.36,349.02,345.78,347.58,351.36,368.82,387,391.68,387.72,396.72,398.16,391.5,406.62,412.02,413.28,391.32,395.28,380.34,367.74,363.78,367.92,359.82,360.36
784174070,6/3/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/3/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/4/2011,0039709231 1 kWh,kWh,528.66,535.14,544.68,551.16,546.48,559.08,591.3,598.32,619.02,621,631.98,635.94,629.82,639.54,640.08,631.8,632.52,632.7,632.52,616.5,616.32,605.52,587.7,563.94
784174070,6/4/2011,0039709231 1 Power Factor,Power Factor,0.839369,0.836313,0.84217,0.846588,0.839337,0.83843,0.848655,0.838266,0.846099,0.84658,0.849558,0.848658,0.846583,0.853952,0.846858,0.849505,0.849322,0.847556,0.847586,0.84924,0.851013,0.847489,0.848888,0.842068
784174070,6/4/2011,0039709231 2,kVARh,342.36,350.82,348.66,346.5,353.88,363.06,368.64,389.16,389.88,390.42,392.4,396.36,396,389.7,401.94,392.4,393.12,396.18,396,383.22,380.34,379.26,365.94,361.08
784174070,6/4/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
