Account,Date,Channel,Units,0:15,0:30,0:45,1:00,1:15,1:30,1:45,2:00,2:15,2:30,2:45,3:00,3:15,3:30,3:45,4:00,4:15,4:30,4:45,5:00,5:15,5:30,5:45,6:00,6:15,6:30,6:45,7:00,7:15,7:30,7:45,8:00,8:15,8:30,8:45,9:00,9:15,9:30,9:45,10:00,10:15,10:30,10:45,11:00,11:15,11:30,11:45,12:00,12:15,12:30,12:45,13:00,13:15,13:30,13:45,14:00,14:15,14:30,14:45,15:00,15:15,15:30,15:45,16:00,16:15,16:30,16:45,17:00,17:15,17:30,17:45,18:00,18:15,18:30,18:45,19:00,19:15,19:30,19:45,20:00,20:15,20:30,20:45,21:00,21:15,21:30,21:45,22:00,22:15,22:30,22:45,23:00,23:15,23:30,23:45,24:00
108489799990,10/29/2009,96412947A 8,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,10/30/2009,73890815A 1,kWh,7.020000,6.030000,6.165000,7.155000,6.390000,6.345000,6.975000,6.660000,6.165000,6.570000,6.570000,6.480000,6.480000,6.255000,6.660000,6.615000,9.990000,10.890000,10.395000,10.395000,25.065000,25.200000,25.020000,26.910000,26.775000,27.630000,27.450000,26.775000,27.990000,28.530000,26.370000,25.290000,24.210000,21.105000,19.710000,12.555000,12.735000,11.610000,9.405000,25.560000,36.045000,46.305000,47.610000,48.285000,51.120000,48.420000,51.705000,43.425000,48.960000,46.620000,45.135000,42.750000,51.165000,55.260000,52.515000,54.495000,54.360000,55.755000,60.570000,60.210000,57.375000,60.120000,60.120000,61.155000,62.550000,62.145000,63.540000,65.970000,66.105000,66.285000,67.320000,68.400000,67.995000,68.355000,67.410000,67.860000,68.445000,67.905000,68.085000,67.365000,67.500000,67.770000,67.545000,68.490000,67.635000,67.005000,32.985000,25.830000,24.840000,6.075000,6.615000,6.795000,6.030000,6.840000,6.615000,6.300000
108489799990,10/30/2009,73890815A 2,kVARh,12.285000,11.700000,11.790000,12.420000,11.970000,11.880000,12.645000,11.970000,12.105000,12.690000,11.970000,12.060000,12.510000,12.060000,12.015000,12.375000,13.185000,13.860000,13.050000,13.590000,12.870000,12.555000,13.275000,12.690000,12.780000,12.960000,12.915000,12.375000,13.005000,13.230000,11.340000,10.800000,12.105000,11.430000,11.520000,10.350000,10.305000,11.115000,11.475000,12.330000,12.960000,13.050000,13.455000,14.130000,13.950000,14.535000,13.770000,14.265000,15.165000,14.805000,13.995000,14.400000,13.275000,13.905000,14.625000,13.950000,14.985000,13.545000,14.580000,13.995000,13.230000,14.265000,13.725000,14.130000,14.175000,13.500000,14.130000,14.715000,14.265000,13.905000,13.770000,14.670000,13.590000,14.400000,14.310000,14.400000,14.805000,14.400000,14.940000,14.085000,13.950000,14.580000,14.130000,15.120000,14.310000,14.805000,14.355000,13.770000,14.715000,11.610000,11.565000,12.015000,11.700000,12.645000,11.790000,11.925000
108489799990,10/30/2009,73890815A 5,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045000,0.720000,1.620000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,10/30/2009,73890815A 6,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,10/30/2009,73890829A 3,kWh,8.100000,7.965000,8.010000,8.055000,7.965000,8.010000,8.100000,7.830000,8.190000,7.920000,8.100000,8.055000,8.010000,8.145000,8.010000,9.675000,17.820000,17.280000,16.470000,16.425000,16.785000,16.695000,17.325000,17.595000,17.685000,17.505000,17.370000,17.595000,27.585000,29.295000,29.430000,29.655000,28.440000,26.865000,27.360000,27.000000,27.090000,28.890000,31.635000,39.510000,53.595000,54.945000,55.890000,56.925000,60.570000,61.245000,62.280000,65.610000,66.150000,65.565000,65.070000,64.890000,65.250000,65.115000,64.620000,64.665000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,10/30/2009,73890829A 4,kVARh,9.675000,9.540000,9.720000,9.720000,9.720000,9.810000,9.855000,9.630000,9.900000,9.765000,9.900000,9.945000,9.810000,9.990000,9.855000,9.675000,9.045000,9.000000,9.225000,9.045000,9.045000,8.910000,8.865000,8.775000,8.775000,8.685000,8.685000,8.640000,18.585000,20.880000,21.060000,20.970000,19.440000,17.145000,17.190000,17.055000,17.100000,18.045000,20.880000,21.825000,26.595000,28.980000,30.015000,29.925000,31.680000,31.905000,33.210000,37.350000,37.260000,37.215000,36.225000,36.180000,36.900000,36.765000,36.360000,36.090000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,10/30/2009,73890829A 7,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,10/30/2009,73890829A 8,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,10/30/2009,73890849A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.790000,64.080000,64.035000,64.035000,63.720000,63.450000,63.810000,64.080000,63.675000,63.765000,63.315000,64.125000,64.125000,64.260000,63.990000,63.540000,63.720000,63.630000,63.585000,63.045000,63.180000,63.360000,62.550000,62.955000,63.900000,56.610000,38.610000,38.610000,38.430000,34.065000,19.620000,14.625000,12.195000,5.760000,5.580000,5.715000,5.535000,5.715000,5.760000,5.715000
108489799990,10/30/2009,73890849A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.200000,35.055000,35.055000,34.875000,34.920000,34.785000,34.920000,35.010000,34.920000,35.055000,34.785000,35.190000,36.270000,36.360000,36.270000,36.090000,35.550000,35.325000,35.280000,35.190000,35.235000,35.190000,35.505000,35.595000,35.910000,28.845000,8.460000,8.190000,8.100000,7.875000,6.840000,5.670000,6.210000,6.705000,6.795000,6.795000,6.885000,6.930000,7.110000,7.020000
108489799990,10/30/2009,73890849A 7,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,10/30/2009,73890849A 8,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,10/30/2009,83775145A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,10/30/2009,83775145A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,10/30/2009,83775146A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,10/30/2009,83775146A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,10/30/2009,96412943A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,10/30/2009,96412943A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,10/30/2009,96412943A 5,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,10/30/2009,96412943A 6,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,10/30/2009,96412947A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,10/30/2009,96412947A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,10/30/2009,96412947A 7,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,10/30/2009,96412947A 8,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,10/31/2009,73890815A 1,kWh,6.525000,6.435000,7.065000,6.075000,6.300000,7.020000,6.300000,6.750000,6.390000,6.975000,6.345000,6.075000,7.245000,6.390000,6.615000,6.525000,9.540000,9.495000,8.685000,9.945000,23.985000,23.715000,22.725000,22.995000,23.715000,22.410000,23.535000,23.310000,23.355000,23.445000,24.660000,23.535000,22.950000,21.555000,19.440000,16.965000,12.195000,5.625000,1.665000,20.520000,49.275000,94.455000,83.340000,85.230000,76.455000,65.160000,72.270000,78.075000,74.475000,86.760000,85.545000,83.610000,88.110000,95.445000,96.975000,73.395000,79.965000,65.610000,65.205000,86.535000,84.150000,96.300000,96.210000,93.735000,92.295000,95.940000,97.380000,99.360000,100.530000,101.295000,101.925000,100.620000,101.565000,100.575000,100.710000,100.215000,99.585000,100.260000,99.675000,100.485000,99.765000,67.995000,68.850000,68.040000,68.805000,68.580000,31.455000,25.470000,22.410000,6.615000,6.075000,7.200000,6.345000,6.525000,6.210000,6.885000
108489799990,10/31/2009,73890815A 2,kVARh,12.465000,11.970000,12.870000,11.790000,12.105000,12.420000,12.060000,12.915000,12.150000,12.510000,12.375000,12.060000,12.870000,12.150000,12.825000,12.330000,12.240000,12.960000,12.195000,12.960000,11.700000,12.330000,12.060000,11.790000,12.870000,11.430000,12.330000,11.790000,12.195000,11.340000,12.510000,12.015000,12.240000,11.880000,10.755000,11.250000,10.035000,10.665000,9.270000,13.365000,13.680000,18.945000,17.685000,18.675000,17.190000,17.505000,16.875000,18.270000,17.955000,18.630000,18.585000,18.495000,18.405000,18.135000,18.360000,18.045000,17.415000,17.595000,17.010000,18.045000,18.045000,18.225000,18.945000,18.000000,18.315000,18.225000,17.910000,19.080000,18.630000,18.855000,19.215000,18.135000,18.990000,18.180000,19.260000,18.765000,18.360000,19.125000,18.675000,19.575000,19.170000,15.345000,15.795000,15.075000,15.705000,16.200000,13.365000,13.455000,10.710000,11.520000,10.935000,12.285000,11.385000,12.105000,11.655000,12.060000
108489799990,10/31/2009,73890815A 5,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.450000,0.855000,0.315000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,10/31/2009,73890815A 6,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,10/31/2009,73890829A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,10/31/2009,73890829A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,10/31/2009,73890829A 7,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,10/31/2009,73890829A 8,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,10/31/2009,73890849A 3,kWh,5.715000,5.670000,5.760000,5.670000,5.760000,5.670000,5.850000,5.670000,5.940000,5.670000,5.940000,5.670000,5.895000,5.805000,5.715000,5.985000,6.345000,6.210000,6.300000,8.595000,15.615000,14.805000,14.040000,14.175000,14.085000,14.220000,14.445000,20.115000,39.825000,39.825000,39.150000,39.150000,39.060000,39.195000,39.240000,39.330000,40.500000,40.950000,41.445000,55.980000,77.895000,81.855000,81.585000,81.495000,81.675000,81.360000,81.450000,80.910000,81.180000,81.225000,81.405000,81.495000,81.720000,81.630000,81.630000,81.675000,82.395000,82.395000,82.305000,81.585000,82.755000,82.530000,82.620000,82.170000,82.440000,82.350000,82.260000,82.260000,82.440000,82.260000,83.070000,82.575000,82.980000,82.440000,82.935000,82.215000,82.215000,82.440000,82.800000,82.440000,82.485000,77.040000,41.445000,39.465000,39.465000,34.200000,19.305000,15.120000,11.925000,5.580000,5.400000,5.580000,5.355000,5.490000,5.400000,5.445000
108489799990,10/31/2009,73890849A 4,kVARh,7.200000,7.110000,7.245000,7.110000,7.110000,7.110000,7.200000,7.065000,7.290000,7.110000,7.335000,7.155000,7.335000,7.200000,7.290000,7.155000,7.200000,7.020000,7.290000,6.750000,6.255000,6.300000,6.390000,6.345000,6.255000,6.210000,6.165000,13.140000,34.425000,34.470000,34.560000,34.470000,33.795000,33.795000,33.480000,33.570000,33.345000,33.120000,32.670000,32.715000,45.450000,48.735000,49.005000,48.915000,49.005000,48.870000,48.645000,48.330000,48.375000,48.150000,48.195000,48.195000,48.240000,48.330000,48.150000,49.365000,51.480000,51.255000,50.985000,51.030000,51.255000,51.345000,51.480000,51.345000,51.300000,51.255000,51.390000,51.975000,53.370000,53.190000,53.190000,52.695000,52.920000,53.280000,53.100000,53.370000,53.820000,53.775000,53.955000,53.955000,53.820000,47.205000,10.215000,8.685000,8.415000,8.280000,7.155000,6.120000,6.480000,7.020000,6.795000,7.020000,6.840000,6.930000,7.020000,6.930000
108489799990,10/31/2009,73890849A 7,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,10/31/2009,73890849A 8,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,10/31/2009,83775145A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,10/31/2009,83775145A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,10/31/2009,83775146A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,10/31/2009,83775146A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,10/31/2009,96412943A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,10/31/2009,96412943A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,10/31/2009,96412943A 5,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,10/31/2009,96412943A 6,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,10/31/2009,96412947A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,10/31/2009,96412947A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,10/31/2009,96412947A 7,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,10/31/2009,96412947A 8,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,11/1/2009,73890815A 1,kWh,6.615000,6.075000,6.525000,6.435000,6.952500,6.210000,6.345000,6.660000,6.525000,6.930000,5.985000,6.120000,6.885000,6.525000,6.705000,6.030000,6.345000,6.885000,6.435000,6.570000,5.985000,6.570000,6.840000,6.165000,6.525000,6.300000,6.660000,6.435000,6.030000,6.210000,5.265000,5.175000,2.745000,4.725000,17.955000,15.255000,17.910000,18.405000,16.695000,11.925000,14.940000,11.160000,13.500000,34.290000,62.415000,52.650000,40.815000,47.295000,45.045000,54.090000,59.625000,58.950000,61.065000,61.920000,63.090000,59.940000,57.375000,60.255000,61.965000,63.450000,63.900000,63.810000,62.730000,64.845000,66.465000,66.870000,67.050000,67.050000,67.140000,68.175000,67.500000,67.455000,69.210000,68.535000,67.725000,68.625000,44.685000,25.965000,21.195000,6.345000,6.615000,6.570000,6.120000,6.570000,6.840000,6.030000,6.255000,6.930000,6.435000,6.120000,6.435000,6.975000,6.165000,6.210000,7.155000,6.345000
108489799990,11/1/2009,73890815A 2,kVARh,12.105000,11.475000,11.790000,11.160000,12.060000,11.767500,11.947500,11.970000,11.610000,12.510000,11.745000,11.925000,12.420000,11.790000,12.645000,11.880000,12.150000,12.195000,11.790000,12.600000,11.745000,12.015000,12.060000,11.610000,12.240000,11.565000,11.745000,12.285000,11.475000,11.970000,11.340000,11.070000,11.835000,11.070000,10.530000,10.980000,10.710000,11.475000,11.565000,10.620000,11.250000,10.665000,11.025000,12.645000,13.725000,13.815000,13.815000,13.185000,13.140000,13.995000,13.680000,13.230000,14.175000,13.770000,13.725000,14.265000,14.400000,13.725000,14.130000,13.635000,13.950000,13.995000,13.995000,13.950000,14.400000,14.265000,14.400000,13.770000,13.545000,14.175000,14.175000,14.355000,15.660000,14.850000,14.805000,15.525000,14.220000,14.085000,12.510000,11.385000,11.475000,12.330000,11.655000,11.565000,12.105000,11.475000,11.655000,12.195000,12.150000,11.925000,11.880000,12.330000,11.970000,12.150000,12.600000,11.790000
108489799990,11/1/2009,73890815A 5,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
