Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
352321099991,4/15/2010,86422464A 2,kVARh,395.415000,377.055000,376.470000,389.295000,369.675000,362.835000,387.540000,372.870000,367.875000,387.450000,396.945000,396.675000,400.590000,395.370000,396.675000,408.240000,413.235000,419.535000,418.680000,409.950000,387.630000,373.815000,370.485000,375.390000
352321099991,4/16/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,4/16/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,4/16/2010,86422464A 1,kWh,552.285000,533.160000,494.955000,497.925000,529.695000,530.370000,564.120000,528.210000,488.295000,481.770000,503.595000,606.105000,532.035000,468.180000,490.860000,524.070000,271.395000,305.325000,246.735000,230.490000,219.465000,207.180000,213.975000,206.280000
352321099991,4/16/2010,86422464A 2,kVARh,398.115000,400.500000,392.445000,390.060000,398.070000,396.990000,410.670000,391.680000,367.290000,383.445000,392.760000,417.285000,402.435000,377.775000,386.415000,411.930000,215.190000,244.080000,195.885000,182.160000,177.705000,169.245000,177.840000,170.775000
352321099991,4/17/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,4/17/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,4/17/2010,86422464A 1,kWh,206.820000,208.665000,205.740000,200.070000,200.160000,200.295000,207.270000,196.740000,201.870000,196.830000,197.235000,196.245000,196.290000,190.395000,195.840000,201.330000,212.445000,203.445000,199.125000,179.280000,178.425000,174.195000,176.490000,276.480000
352321099991,4/17/2010,86422464A 2,kVARh,171.450000,170.460000,166.725000,159.975000,161.775000,159.750000,168.885000,159.390000,163.845000,157.635000,160.020000,157.230000,165.060000,159.885000,167.085000,169.470000,178.560000,167.580000,165.555000,142.020000,142.605000,137.115000,137.835000,233.730000
352321099991,4/18/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,4/18/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,4/18/2010,86422464A 1,kWh,179.820000,179.235000,180.360000,176.670000,178.695000,330.660000,234.810000,188.055000,185.670000,193.455000,203.265000,211.905000,197.370000,196.335000,196.650000,196.380000,197.685000,373.725000,428.085000,367.560000,182.520000,165.015000,161.325000,464.040000
352321099991,4/18/2010,86422464A 2,kVARh,137.340000,135.720000,137.430000,134.730000,139.185000,267.075000,182.295000,140.535000,138.825000,147.735000,160.245000,164.880000,152.055000,154.935000,154.350000,153.045000,156.240000,289.125000,348.345000,303.795000,143.055000,126.630000,119.835000,345.645000
352321099991,4/19/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,4/19/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,4/19/2010,86422464A 1,kWh,414.810000,425.115000,448.200000,425.025000,441.855000,442.125000,242.955000,186.435000,181.485000,256.860000,398.430000,436.635000,454.545000,412.650000,358.380000,313.110000,457.155000,252.315000,370.485000,347.535000,210.015000,404.910000,373.950000,273.600000
352321099991,4/19/2010,86422464A 2,kVARh,347.940000,352.395000,359.415000,354.645000,351.855000,353.070000,188.415000,136.035000,129.915000,203.085000,320.580000,361.395000,369.630000,332.640000,287.550000,248.670000,362.340000,194.445000,302.130000,284.040000,161.415000,329.085000,304.155000,226.035000
352321099991,4/20/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,4/20/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,4/20/2010,86422464A 1,kWh,215.010000,211.275000,184.905000,180.000000,178.425000,179.775000,282.510000,237.555000,194.355000,206.865000,201.915000,202.995000,208.845000,404.505000,552.105000,484.605000,206.865000,216.045000,215.550000,203.400000,199.755000,203.850000,202.635000,204.435000
352321099991,4/20/2010,86422464A 2,kVARh,170.775000,171.045000,139.815000,133.380000,132.255000,133.335000,219.195000,184.230000,144.630000,158.265000,156.375000,152.910000,156.870000,299.340000,383.490000,349.335000,157.005000,166.770000,178.515000,158.580000,156.870000,161.775000,164.250000,167.850000
352321099991,4/21/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,4/21/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,4/21/2010,86422464A 1,kWh,204.975000,201.285000,177.885000,184.410000,202.500000,190.530000,185.400000,196.515000,192.780000,214.470000,122.310000,182.160000,202.185000,196.650000,189.630000,193.410000,200.655000,200.520000,198.090000,187.560000,192.915000,203.490000,207.090000,200.250000
352321099991,4/21/2010,86422464A 2,kVARh,172.710000,166.815000,137.025000,137.835000,154.035000,140.850000,135.090000,141.975000,144.225000,169.425000,96.300000,145.800000,149.400000,141.660000,135.585000,146.160000,165.060000,163.485000,162.135000,152.640000,160.965000,168.885000,167.715000,157.365000
352321099991,4/22/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,4/22/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,4/22/2010,86422464A 1,kWh,210.510000,224.955000,218.610000,214.920000,209.295000,183.195000,168.705000,157.725000,154.215000,176.625000,187.380000,176.985000,178.200000,189.630000,192.690000,153.225000,148.635000,140.175000,130.815000,127.440000,129.555000,133.245000,130.995000,131.355000
352321099991,4/22/2010,86422464A 2,kVARh,170.190000,182.700000,178.875000,170.235000,165.690000,133.830000,119.250000,106.650000,107.145000,126.945000,130.905000,131.445000,134.460000,138.240000,143.640000,119.655000,116.820000,108.450000,100.890000,99.000000,102.645000,109.350000,104.445000,103.410000
352321099991,4/23/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,4/23/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,4/23/2010,86422464A 1,kWh,121.590000,127.800000,175.365000,191.430000,184.860000,174.555000,173.475000,187.065000,185.760000,206.145000,201.690000,196.335000,478.170000,494.325000,469.350000,475.200000,455.580000,435.285000,464.580000,484.515000,444.240000,437.805000,427.500000,426.420000
352321099991,4/23/2010,86422464A 2,kVARh,87.615000,98.325000,134.460000,151.065000,141.525000,130.185000,123.120000,138.690000,141.705000,152.505000,158.130000,155.430000,373.950000,391.545000,397.350000,379.530000,364.950000,360.315000,363.960000,366.660000,368.415000,374.580000,366.525000,359.730000
352321099991,4/24/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,4/24/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,4/24/2010,86422464A 1,kWh,443.565000,469.530000,439.920000,500.355000,503.955000,419.760000,440.595000,479.025000,441.765000,457.830000,494.865000,452.340000,461.655000,511.695000,459.315000,459.360000,519.165000,441.540000,450.450000,496.620000,434.295000,445.860000,493.425000,437.130000
352321099991,4/24/2010,86422464A 2,kVARh,363.240000,369.405000,368.730000,376.425000,380.970000,351.450000,356.310000,378.360000,367.695000,362.970000,376.065000,364.995000,369.585000,386.055000,376.290000,377.595000,391.005000,367.560000,372.015000,372.060000,366.390000,366.660000,375.255000,364.410000
352321099991,4/25/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,4/25/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,4/25/2010,86422464A 1,kWh,441.225000,459.855000,406.440000,427.320000,476.775000,428.535000,408.510000,409.005000,432.405000,405.765000,451.035000,406.575000,405.810000,451.755000,416.205000,427.230000,544.005000,447.750000,423.720000,514.935000,419.535000,424.890000,515.430000,452.025000
352321099991,4/25/2010,86422464A 2,kVARh,370.710000,372.645000,341.145000,345.150000,352.980000,337.410000,336.150000,340.065000,345.645000,342.855000,356.355000,343.395000,345.195000,348.345000,347.085000,342.765000,404.280000,358.650000,342.585000,395.370000,346.545000,351.990000,401.175000,364.635000
352321099991,4/26/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,4/26/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,4/26/2010,86422464A 1,kWh,426.285000,512.910000,427.275000,431.325000,505.170000,509.940000,438.705000,478.305000,422.595000,431.910000,451.080000,494.865000,439.245000,583.335000,449.730000,454.905000,529.245000,557.055000,445.185000,627.480000,436.140000,437.895000,463.185000,473.760000
352321099991,4/26/2010,86422464A 2,kVARh,351.495000,403.245000,351.585000,351.405000,386.010000,400.995000,358.065000,359.550000,347.940000,348.030000,348.660000,383.760000,346.995000,448.470000,376.830000,378.990000,415.620000,446.040000,374.805000,480.420000,365.040000,376.155000,374.670000,384.210000
352321099991,4/27/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,4/27/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,4/27/2010,86422464A 1,kWh,455.400000,497.385000,442.260000,449.955000,465.840000,470.385000,457.605000,550.935000,466.065000,447.930000,474.615000,487.215000,458.775000,550.710000,458.865000,449.505000,476.280000,623.790000,462.690000,567.495000,171.270000,161.460000,155.790000,452.565000
352321099991,4/27/2010,86422464A 2,kVARh,385.650000,391.995000,368.910000,369.495000,369.540000,367.425000,378.540000,429.300000,369.180000,366.345000,383.895000,369.090000,372.105000,419.355000,373.545000,367.830000,378.270000,478.080000,384.795000,430.290000,126.675000,116.775000,112.635000,345.420000
352321099991,4/28/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,4/28/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,4/28/2010,86422464A 1,kWh,422.460000,449.460000,414.045000,416.295000,435.060000,482.670000,442.170000,458.550000,432.315000,453.285000,463.410000,497.385000,456.525000,540.810000,477.675000,464.535000,489.690000,543.240000,476.730000,525.825000,480.915000,454.005000,467.820000,518.040000
352321099991,4/28/2010,86422464A 2,kVARh,355.590000,349.110000,341.280000,344.025000,356.355000,365.760000,356.445000,359.280000,346.005000,360.225000,376.650000,373.095000,364.320000,403.875000,396.180000,380.565000,398.700000,408.105000,396.855000,398.790000,389.925000,367.695000,383.355000,404.100000
352321099991,4/29/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,4/29/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,4/29/2010,86422464A 1,kWh,472.995000,482.580000,443.565000,423.495000,439.605000,476.595000,447.390000,480.150000,414.180000,467.010000,451.620000,518.625000,452.070000,524.160000,463.095000,479.475000,480.555000,541.530000,476.325000,489.555000,465.390000,439.965000,412.335000,449.505000
352321099991,4/29/2010,86422464A 2,kVARh,384.570000,375.345000,367.695000,354.735000,358.335000,356.535000,351.000000,357.615000,331.155000,364.860000,368.325000,376.965000,362.070000,386.685000,372.510000,389.340000,383.850000,395.370000,372.600000,370.575000,358.875000,354.285000,341.055000,355.770000
352321099991,4/30/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,4/30/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,4/30/2010,86422464A 1,kWh,428.085000,441.045000,441.720000,436.410000,439.110000,458.370000,437.085000,431.820000,451.305000,396.810000,223.020000,328.995000,501.885000,440.595000,238.815000,241.290000,243.180000,345.645000,458.010000,241.875000,238.455000,231.030000,232.380000,332.145000
352321099991,4/30/2010,86422464A 2,kVARh,384.885000,389.385000,387.090000,384.480000,391.095000,371.970000,355.545000,355.725000,377.505000,324.585000,174.600000,247.545000,403.875000,368.775000,189.090000,188.910000,187.605000,260.820000,369.675000,198.180000,199.440000,196.200000,196.605000,266.355000
352321099991,5/1/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/1/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/1/2010,86422464A 1,kWh,476.325000,456.075000,448.830000,453.285000,450.135000,471.645000,468.225000,456.930000,357.705000,211.500000,214.830000,310.365000,504.045000,515.835000,524.610000,477.405000,517.545000,532.305000,542.160000,342.675000,256.185000,244.575000,246.375000,240.390000
352321099991,5/1/2010,86422464A 2,kVARh,397.665000,390.015000,392.220000,389.115000,390.555000,392.310000,389.115000,395.415000,311.265000,168.300000,169.515000,247.005000,412.560000,418.455000,424.485000,381.870000,430.650000,433.620000,428.445000,284.175000,207.495000,198.090000,197.955000,193.725000
352321099991,5/2/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/2/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/2/2010,86422464A 1,kWh,437.535000,459.090000,486.990000,460.125000,462.690000,468.360000,473.445000,473.715000,478.935000,486.990000,481.410000,561.960000,555.255000,541.530000,553.905000,526.185000,530.730000,574.470000,517.095000,506.385000,544.230000,523.305000,528.975000,543.105000
352321099991,5/2/2010,86422464A 2,kVARh,344.250000,377.145000,384.795000,389.610000,400.320000,404.055000,401.985000,402.390000,412.875000,420.930000,400.860000,436.410000,431.775000,411.615000,409.860000,405.225000,425.070000,445.950000,427.770000,425.385000,432.315000,435.600000,436.050000,436.365000
352321099991,5/3/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/3/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/3/2010,86422464A 1,kWh,532.125000,536.580000,533.835000,522.360000,520.245000,528.300000,523.665000,529.200000,535.365000,488.925000,573.075000,562.995000,531.900000,523.620000,562.230000,555.885000,594.180000,542.340000,540.495000,524.475000,586.980000,525.735000,598.185000,588.555000
352321099991,5/3/2010,86422464A 2,kVARh,425.610000,429.615000,426.645000,407.205000,423.855000,414.180000,407.205000,412.515000,413.370000,407.700000,426.015000,423.495000,417.015000,418.950000,429.120000,431.685000,437.805000,425.205000,424.395000,417.645000,430.065000,422.415000,429.300000,428.850000
352321099991,5/4/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/4/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/4/2010,86422464A 1,kWh,552.150000,553.860000,485.820000,797.580000,500.850000,562.410000,640.170000,626.535000,487.440000,542.790000,500.310000,553.050000,518.805000,536.580000,541.305000,566.325000,713.970000,871.380000,530.640000,914.985000,941.535000,496.305000,471.195000,463.905000
352321099991,5/4/2010,86422464A 2,kVARh,420.255000,421.380000,385.245000,561.375000,400.995000,408.645000,479.565000,492.435000,392.895000,403.020000,400.995000,401.175000,401.805000,404.325000,408.015000,411.075000,496.440000,608.130000,419.445000,639.000000,650.475000,413.010000,410.085000,396.270000
352321099991,5/5/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/5/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/5/2010,86422464A 1,kWh,462.420000,460.485000,465.930000,455.895000,457.515000,456.255000,516.330000,473.985000,481.860000,488.340000,499.095000,495.000000,498.645000,520.650000,514.530000,541.755000,539.055000,515.925000,535.635000,530.325000,496.665000,493.020000,482.760000,471.195000
352321099991,5/5/2010,86422464A 2,kVARh,404.460000,394.740000,402.885000,389.250000,391.635000,385.155000,392.895000,386.550000,396.270000,390.825000,399.510000,391.995000,389.385000,412.875000,413.100000,429.615000,427.680000,426.870000,428.805000,422.235000,404.280000,409.545000,412.740000,405.135000
352321099991,5/6/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/6/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/6/2010,86422464A 1,kWh,472.275000,472.635000,479.160000,466.155000,457.920000,461.655000,450.450000,458.370000,347.130000,496.170000,511.830000,775.440000,856.125000,516.330000,427.815000,416.835000,410.580000,410.895000,467.910000,471.645000,421.380000,403.470000,392.175000,414.315000
352321099991,5/6/2010,86422464A 2,kVARh,400.860000,401.355000,398.520000,388.935000,371.880000,368.415000,366.435000,361.350000,270.180000,353.790000,377.055000,532.530000,607.365000,413.955000,363.285000,349.920000,341.280000,344.700000,358.650000,360.765000,336.285000,334.305000,328.545000,337.905000
352321099991,5/7/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/7/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/7/2010,86422464A 1,kWh,421.830000,490.725000,460.665000,491.400000,464.310000,510.255000,482.310000,530.100000,496.755000,486.000000,509.580000,501.930000,532.125000,492.255000,544.680000,462.015000,540.630000,500.040000,508.995000,514.035000,522.810000,482.805000,468.090000,527.085000
352321099991,5/7/2010,86422464A 2,kVARh,360.000000,384.480000,394.785000,403.830000,389.925000,398.745000,389.700000,396.540000,392.445000,383.175000,385.425000,388.845000,402.660000,397.125000,392.130000,371.025000,409.995000,406.800000,398.970000,415.035000,407.790000,403.065000,385.560000,406.440000
352321099991,5/8/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/8/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/8/2010,86422464A 1,kWh,477.495000,514.710000,452.250000,509.580000,453.510000,529.020000,466.155000,500.850000,531.270000,518.580000,504.945000,499.140000,570.960000,506.790000,534.150000,498.690000,540.765000,507.420000,539.280000,478.755000,472.410000,519.750000,505.080000,484.965000
352321099991,5/8/2010,86422464A 2,kVARh,380.565000,393.975000,384.480000,394.875000,385.380000,391.950000,378.135000,385.470000,406.980000,404.370000,400.140000,397.485000,422.685000,411.390000,414.540000,403.515000,415.170000,408.330000,411.480000,395.595000,383.895000,399.060000,397.215000,388.620000
352321099991,5/9/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/9/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/9/2010,86422464A 1,kWh,456.795000,546.795000,487.440000,510.030000,499.545000,465.255000,447.255000,440.685000,436.635000,458.595000,458.325000,513.180000,470.115000,503.370000,449.190000,500.445000,458.460000,487.845000,442.665000,472.050000,503.910000,479.970000,452.970000,460.890000
352321099991,5/9/2010,86422464A 2,kVARh,378.225000,409.185000,377.775000,377.775000,375.975000,365.850000,355.635000,368.595000,370.845000,378.810000,374.445000,390.420000,384.255000,392.040000,376.740000,392.085000,381.465000,378.495000,369.225000,373.905000,378.225000,375.615000,371.025000,377.685000
352321099991,5/10/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/10/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/10/2010,86422464A 1,kWh,517.680000,462.600000,479.880000,483.660000,458.370000,468.180000,463.590000,458.415000,487.080000,493.920000,476.955000,477.855000,471.645000,515.520000,484.155000,464.985000,489.510000,504.315000,529.020000,465.615000,476.775000,476.055000,514.980000,471.375000
352321099991,5/10/2010,86422464A 2,kVARh,388.350000,373.275000,366.300000,356.310000,357.660000,368.325000,365.265000,364.815000,377.415000,382.050000,387.810000,382.500000,374.985000,385.020000,377.730000,371.835000,386.370000,391.860000,395.640000,372.780000,377.055000,381.690000,375.750000,354.465000
352321099991,5/11/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/11/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/11/2010,86422464A 1,kWh,485.910000,454.140000,490.095000,482.265000,513.180000,502.245000,463.905000,531.315000,501.705000,504.225000,491.400000,537.480000,504.900000,524.070000,496.485000,506.565000,533.250000,539.415000,456.210000,456.120000,491.760000,455.355000,453.915000,485.010000
352321099991,5/11/2010,86422464A 2,kVARh,376.065000,376.290000,388.440000,380.115000,375.165000,373.545000,365.580000,379.755000,380.745000,386.325000,393.165000,400.455000,386.145000,392.715000,395.145000,394.740000,396.900000,391.635000,365.535000,361.035000,366.525000,366.885000,363.960000,367.740000
352321099991,5/12/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/12/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/12/2010,86422464A 1,kWh,520.515000,474.885000,458.910000,444.870000,484.200000,506.205000,451.170000,450.135000,457.965000,490.635000,464.265000,462.420000,466.290000,482.715000,511.290000,462.735000,465.480000,463.230000,534.330000,470.835000,423.585000,424.125000,494.325000,445.860000
352321099991,5/12/2010,86422464A 2,kVARh,375.795000,369.180000,367.245000,366.975000,373.905000,371.970000,359.325000,358.605000,354.915000,354.735000,366.615000,348.165000,353.340000,365.040000,362.925000,348.390000,377.280000,370.125000,378.855000,369.810000,341.910000,347.490000,360.585000,332.190000
352321099991,5/13/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/13/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/13/2010,86422464A 1,kWh,458.055000,449.190000,454.500000,500.535000,444.285000,448.065000,452.250000,498.825000,451.350000,486.810000,511.380000,516.915000,523.215000,512.325000,535.230000,486.720000,545.580000,537.570000,476.820000,474.480000,496.980000,500.535000,501.075000,542.610000
352321099991,5/13/2010,86422464A 2,kVARh,348.165000,356.265000,355.950000,369.495000,348.570000,349.200000,358.110000,356.985000,343.665000,363.825000,369.585000,380.385000,370.035000,375.750000,392.715000,389.115000,403.605000,394.245000,380.160000,381.375000,379.665000,381.915000,391.140000,395.640000
352321099991,5/14/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/14/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/14/2010,86422464A 1,kWh,565.065000,482.310000,449.460000,453.780000,454.950000,503.820000,446.760000,499.770000,301.275000,324.315000,503.550000,559.260000,506.745000,517.995000,602.865000,624.285000,616.590000,562.005000,613.890000,594.630000,599.130000,540.315000,560.250000,567.675000
352321099991,5/14/2010,86422464A 2,kVARh,406.035000,388.800000,381.600000,381.150000,377.910000,382.545000,372.015000,371.520000,238.410000,245.565000,365.310000,395.415000,383.130000,392.580000,419.535000,444.870000,435.105000,418.725000,445.095000,443.745000,443.250000,428.760000,425.700000,429.480000
352321099991,5/15/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/15/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/15/2010,86422464A 1,kWh,558.225000,532.620000,532.935000,537.435000,506.970000,478.575000,464.130000,515.880000,496.485000,545.715000,481.320000,487.845000,490.095000,550.395000,489.690000,494.640000,536.760000,528.255000,525.240000,540.810000,566.235000,502.650000,518.400000,490.815000
352321099991,5/15/2010,86422464A 2,kVARh,426.915000,416.925000,403.740000,391.815000,377.775000,368.370000,369.270000,387.225000,388.305000,405.675000,394.650000,391.770000,393.885000,409.050000,396.900000,392.085000,403.020000,402.165000,405.045000,410.175000,408.105000,393.705000,393.030000,386.190000
352321099991,5/16/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/16/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/16/2010,86422464A 1,kWh,512.730000,564.075000,569.475000,555.615000,531.180000,538.830000,507.735000,556.515000,483.795000,533.475000,522.135000,504.270000,516.330000,480.870000,599.580000,467.640000,537.030000,509.355000,560.835000,496.800000,640.215000,558.090000,528.795000,572.490000
352321099991,5/16/2010,86422464A 2,kVARh,394.020000,399.690000,398.475000,396.360000,381.240000,385.470000,380.790000,390.690000,377.685000,404.460000,412.875000,394.920000,402.795000,377.415000,455.220000,372.285000,399.285000,402.795000,411.435000,397.845000,475.335000,411.615000,405.180000,438.750000
352321099991,5/17/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/17/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/17/2010,86422464A 1,kWh,502.830000,582.885000,482.400000,591.480000,469.890000,518.040000,503.910000,544.005000,499.095000,504.990000,499.635000,516.600000,591.165000,513.360000,737.775000,502.110000,555.390000,498.060000,608.265000,493.830000,500.355000,796.545000,553.635000,582.210000
352321099991,5/17/2010,86422464A 2,kVARh,389.340000,431.775000,383.715000,447.255000,376.380000,383.760000,381.105000,405.540000,390.780000,383.580000,384.435000,386.550000,436.905000,391.365000,542.700000,390.465000,401.580000,386.820000,457.920000,392.940000,381.060000,592.290000,430.155000,432.360000
352321099991,5/18/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/18/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/18/2010,86422464A 1,kWh,606.240000,695.385000,496.620000,582.660000,603.675000,690.030000,703.080000,724.995000,495.540000,527.355000,496.980000,532.035000,528.480000,465.435000,644.850000,851.400000,690.570000,849.825000,870.840000,463.320000,432.900000,430.965000,430.920000,464.940000
352321099991,5/18/2010,86422464A 2,kVARh,469.260000,518.760000,386.235000,424.935000,470.340000,509.175000,522.540000,531.630000,376.515000,376.740000,370.935000,381.420000,382.095000,365.175000,478.620000,596.610000,512.730000,599.760000,609.750000,375.750000,357.615000,359.460000,367.380000,369.225000
352321099991,5/19/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/19/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/19/2010,86422464A 1,kWh,435.915000,433.710000,434.250000,477.990000,438.750000,436.680000,433.890000,527.175000,582.390000,469.710000,458.145000,454.725000,696.150000,505.350000,496.665000,463.365000,490.770000,461.385000,499.455000,466.335000,476.865000,469.710000,515.565000,500.625000
352321099991,5/19/2010,86422464A 2,kVARh,370.530000,367.605000,358.785000,372.330000,361.305000,356.535000,355.590000,415.260000,436.050000,364.410000,347.310000,348.345000,526.050000,379.125000,381.105000,368.910000,385.020000,377.730000,382.995000,379.395000,378.540000,362.250000,391.185000,393.795000
352321099991,5/20/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/20/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/20/2010,86422464A 1,kWh,465.525000,489.195000,471.285000,420.885000,471.330000,524.745000,476.550000,527.400000,464.940000,509.805000,543.195000,554.940000,534.510000,488.520000,566.370000,538.515000,571.950000,559.395000,566.370000,507.600000,683.055000,740.880000,422.145000,399.195000
352321099991,5/20/2010,86422464A 2,kVARh,391.005000,386.145000,357.030000,328.185000,369.270000,398.610000,383.715000,383.220000,376.875000,388.665000,399.465000,395.325000,398.880000,364.230000,385.830000,379.530000,385.875000,390.285000,399.015000,384.390000,489.375000,541.800000,337.905000,329.445000
352321099991,5/21/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/21/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/21/2010,86422464A 1,kWh,447.255000,380.250000,402.525000,407.160000,437.805000,633.600000,585.630000,530.280000,469.170000,720.990000,559.395000,600.255000,564.885000,594.495000,626.265000,626.265000,609.480000,576.765000,617.760000,590.805000,579.825000,547.785000,568.710000,551.520000
