,,,,,,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Strata 6,604-975-1170-05,Holy Trinity Church,2009,4,5,4/5/2009,0.088,0.09,0.09,0.09,0.09,0.072,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.042,0.086,0.088,0.088,0.09,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,4,6,4/6/2009,0.092,0.09,0.09,0.092,0.09,0.088,0.036,0.026,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.01,0.01,0.026,0.086,0.088,0.088,0.088,0.09,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,4,7,4/7/2009,0.092,0.09,0.09,0.09,0.088,0.088,0.01,0.012,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.076,0.088,0.088,0.088,0.088,0.09
Strata 6,604-975-1170-05,Holy Trinity Church,2009,4,8,4/8/2009,0.09,0.088,0.09,0.09,0.088,0.074,0.01,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.038,0.086,0.088,0.088,0.09,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,4,9,4/9/2009,0.09,0.09,0.09,0.088,0.088,0.06,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.038,0.086,0.088,0.088,0.088,0.09
Strata 6,604-975-1170-05,Holy Trinity Church,2009,4,10,4/10/2009,0.09,0.09,0.092,0.09,0.09,0.072,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.01,0.012,0.014,0.086,0.086,0.088,0.088,0.088,0.09
Strata 6,604-975-1170-05,Holy Trinity Church,2009,4,11,4/11/2009,0.088,0.09,0.09,0.09,0.09,0.09,0.02,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.028,0.088,0.088,0.088,0.088,0.09
Strata 6,604-975-1170-05,Holy Trinity Church,2009,4,12,4/12/2009,0.088,0.09,0.088,0.09,0.09,0.054,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.028,0.086,0.088,0.088,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,4,13,4/13/2009,0.09,0.09,0.088,0.09,0.09,0.05,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.044,0.086,0.086,0.09,0.086,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,4,14,4/14/2009,0.09,0.088,0.088,0.09,0.088,0.086,0.022,0.01,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.01,0.012,0.078,0.084,0.088,0.088,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,4,15,4/15/2009,0.09,0.088,0.09,0.088,0.09,0.074,0.01,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.038,0.086,0.088,0.088,0.088,0.09
Strata 6,604-975-1170-05,Holy Trinity Church,2009,4,16,4/16/2009,0.09,0.09,0.09,0.09,0.09,0.044,0.01,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.01,0.012,0.022,0.086,0.086,0.088,0.09,0.09
Strata 6,604-975-1170-05,Holy Trinity Church,2009,4,17,4/17/2009,0.09,0.092,0.09,0.09,0.09,0.044,0.01,0.012,0.012,0.024,0.012,0.012,0.012,0.012,0.016,0.012,0.012,0.012,0.016,0.086,0.09,0.09,0.09,0.09
Strata 6,604-975-1170-05,Holy Trinity Church,2009,4,18,4/18/2009,0.092,0.09,0.09,0.092,0.09,0.05,0.01,0.012,0.006,0,0,0,0,0,0.002,0,0,0,0.012,0.084,0.086,0.086,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,4,19,4/19/2009,0.088,0.088,0.088,0.086,0.088,0.036,0,0,0,0,0,0,0,0,0,0.066,0,0,0.034,0.084,0.084,0.086,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,4,20,4/20/2009,0.088,0.088,0.086,0.086,0.086,0.084,0.026,0,0,0,0,0,0,0,0,0,0,0,0.072,0.084,0.084,0.086,0.084,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,4,21,4/21/2009,0.086,0.086,0.086,0.086,0.086,0.04,0,0,0,0,0.016,0,0,0,0,0,0,0,0.064,0.084,0.086,0.084,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,4,22,4/22/2009,0.088,0.086,0.088,0.086,0.084,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0.034,0.082,0.082,0.086,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,4,23,4/23/2009,0.086,0.088,0.086,0.086,0.086,0.026,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.082,0.084,0.084,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,4,24,4/24/2009,0.086,0.086,0.086,0.086,0.086,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.084,0.086,0.084,0.088,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,4,25,4/25/2009,0.086,0.088,0.088,0.086,0.088,0.016,0,0,0,0,0,0,0,0.004,0,0,0,0,0.01,0.084,0.084,0.084,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,4,26,4/26/2009,0.086,0.088,0.088,0.088,0.086,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.08,0.084,0.086,0.086,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,4,27,4/27/2009,0.086,0.088,0.088,0.088,0.086,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082,0.082,0.082,0.082,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,4,28,4/28/2009,0.084,0.086,0.086,0.084,0.086,0.012,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.082,0.084,0.086,0.084,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,4,29,4/29/2009,0.088,0.086,0.088,0.086,0.086,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.084,0.084,0.088,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,4,30,4/30/2009,0.088,0.086,0.088,0.088,0.086,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0.062,0.084,0.084,0.086,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,5,1,5/1/2009,0.086,0.088,0.086,0.088,0.086,0.046,0,0,0.006,0,0.004,0,0,0,0,0,0,0,0,0.076,0.084,0.086,0.084,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,5,2,5/2/2009,0.086,0.086,0.086,0.088,0.086,0.024,0.026,0,0,0,0,0,0,0,0,0,0,0,0,0.078,0.084,0.086,0.084,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,5,3,5/3/2009,0.086,0.086,0.086,0.086,0.086,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.082,0.084,0.084,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,5,4,5/4/2009,0.086,0.088,0.086,0.086,0.086,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.084,0.084,0.086,0.084,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,5,5,5/5/2009,0.086,0.086,0.086,0.084,0.086,0.032,0,0,0,0,0,0,0,0,0,0,0,0,0.064,0.084,0.084,0.086,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,5,6,5/6/2009,0.086,0.086,0.088,0.086,0.086,0.022,0,0,0,0,0,0.09,0.086,0.016,0,0,0,0,0.022,0.082,0.084,0.086,0.084,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,5,7,5/7/2009,0.086,0.086,0.088,0.086,0.084,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0.084,0.086,0.084,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,5,8,5/8/2009,0.088,0.086,0.086,0.086,0.078,0,0,0,0.008,0,0,0.06,0,0,0,0,0,0,0.01,0.084,0.084,0.086,0.084,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,5,9,5/9/2009,0.088,0.086,0.086,0.088,0.086,0.002,0,0,0.016,0.034,0.022,0.014,0.014,0.014,0.006,0,0,0,0,0.066,0.084,0.086,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,5,10,5/10/2009,0.086,0.086,0.088,0.086,0.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068,0.084,0.084,0.084,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,5,11,5/11/2009,0.086,0.086,0.086,0.086,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058,0.084,0.084,0.084,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,5,12,5/12/2009,0.086,0.086,0.086,0.086,0.076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058,0.082,0.084,0.084,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,5,13,5/13/2009,0.084,0.086,0.086,0.084,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072,0.084,0.084,0.084,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,5,14,5/14/2009,0.086,0.086,0.086,0.086,0.086,0.018,0,0,0,0,0,0,0,0,0,0,0,0.022,0.024,0.054,0.082,0.086,0.084,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,5,15,5/15/2009,0.084,0.086,0.086,0.086,0.078,0,0,0,0,0,0,0.086,0,0.006,0,0,0,0,0,0.056,0.082,0.084,0.086,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,5,16,5/16/2009,0.086,0.086,0.086,0.088,0.08,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0.08,0.084,0.084,0.086,0.084,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,5,17,5/17/2009,0.084,0.086,0.088,0.086,0.088,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052,0.082,0.086,0.084,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,5,18,5/18/2009,0.086,0.088,0.088,0.086,0.078,0,0,0.006,0.066,0.038,0,0,0,0,0,0,0,0,0,0.046,0.084,0.086,0.086,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,5,19,5/19/2009,0.086,0.086,0.086,0.086,0.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.084,0.086,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,5,20,5/20/2009,0.086,0.086,0.088,0.086,0.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042,0.084,0.084,0.086,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,5,21,5/21/2009,0.086,0.086,0.088,0.086,0.058,0,0,0,0,0,0,0.016,0,0,0,0,0,0,0,0.042,0.082,0.086,0.084,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,5,22,5/22/2009,0.086,0.088,0.086,0.088,0.056,0,0,0,0,0,0,0.034,0.046,0,0,0,0,0,0,0.05,0.082,0.084,0.084,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,5,23,5/23/2009,0.084,0.086,0.086,0.084,0.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054,0.084,0.086,0.084,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,5,24,5/24/2009,0.086,0.086,0.086,0.086,0.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058,0.084,0.086,0.084,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,5,25,5/25/2009,0.086,0.086,0.088,0.086,0.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038,0.082,0.086,0.084,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,5,26,5/26/2009,0.088,0.086,0.086,0.088,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.082,0.086,0.084,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,5,27,5/27/2009,0.086,0.088,0.084,0.088,0.084,0.032,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.084,0.082,0.084,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,5,28,5/28/2009,0.086,0.088,0.086,0.086,0.086,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0.052,0.082,0.084,0.084,0.084,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,5,29,5/29/2009,0.086,0.088,0.084,0.086,0.086,0.028,0,0.04,0.028,0.02,0.03,0,0,0,0,0,0,0,0,0.03,0.082,0.086,0.084,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,5,30,5/30/2009,0.086,0.086,0.086,0.088,0.05,0,0,0,0,0,0.008,0,0,0,0,0,0,0,0,0.032,0.084,0.086,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,5,31,5/31/2009,0.086,0.084,0.086,0.084,0.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.084,0.086,0.084,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,6,1,6/1/2009,0.084,0.086,0.086,0.088,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032,0.084,0.084,0.084,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,6,2,6/2/2009,0.084,0.086,0.086,0.084,0.084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026,0.082,0.084,0.084,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,6,3,6/3/2009,0.084,0.086,0.086,0.084,0.058,0,0,0,0,0.002,0.054,0.018,0.014,0.014,0.014,0.014,0.014,0.012,0.012,0.078,0.09,0.09,0.09,0.09
Strata 6,604-975-1170-05,Holy Trinity Church,2009,6,4,6/4/2009,0.09,0.092,0.092,0.09,0.074,0.012,0.014,0.014,0.012,0.014,0.024,0,0.004,0,0,0,0,0,0,0.044,0.084,0.086,0.082,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,6,5,6/5/2009,0.086,0.086,0.084,0.086,0.074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.084,0.084,0.082,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,6,6,6/6/2009,0.084,0.084,0.084,0.086,0.074,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0.03,0.082,0.086,0.084,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,6,7,6/7/2009,0.086,0.084,0.086,0.086,0.046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034,0.082,0.082,0.082,0.082
Strata 6,604-975-1170-05,Holy Trinity Church,2009,6,8,6/8/2009,0.084,0.082,0.084,0.084,0.05,0,0,0,0.08,0.092,0.036,0.014,0.012,0.014,0.012,0.014,0.014,0.014,0.032,0.088,0.088,0.09,0.088,0.09
Strata 6,604-975-1170-05,Holy Trinity Church,2009,6,9,6/9/2009,0.09,0.092,0.092,0.09,0.09,0.06,0.012,0.014,0.014,0.012,0.014,0.014,0.014,0.012,0.014,0.014,0.014,0.012,0.012,0.07,0.088,0.088,0.088,0.09
Strata 6,604-975-1170-05,Holy Trinity Church,2009,6,10,6/10/2009,0.09,0.09,0.092,0.09,0.052,0.014,0.012,0.014,0.014,0.014,0.012,0.014,0.014,0.014,0.012,0.014,0.014,0.012,0.014,0.048,0.086,0.09,0.088,0.09
Strata 6,604-975-1170-05,Holy Trinity Church,2009,6,11,6/11/2009,0.088,0.09,0.092,0.09,0.064,0.012,0.012,0.014,0.014,0.014,0.012,0.014,0.014,0.012,0.014,0.012,0.014,0.012,0.014,0.088,0.09,0.088,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,6,12,6/12/2009,0.088,0.09,0.088,0.09,0.076,0.012,0.014,0.012,0.014,0.012,0.014,0.014,0.016,0.018,0.014,0.012,0.014,0.014,0.014,0.03,0.088,0.09,0.09,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,6,13,6/13/2009,0.09,0.092,0.09,0.092,0.068,0.012,0.014,0.014,0.012,0.01,0.014,0.012,0.012,0.01,0.012,0.012,0.01,0.028,0.01,0.06,0.086,0.088,0.088,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,6,14,6/14/2009,0.09,0.088,0.09,0.09,0.054,0.012,0.012,0.01,0.012,0.012,0.01,0.02,0.012,0.012,0.01,0.012,0.01,0.012,0.012,0.03,0.084,0.088,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,6,15,6/15/2009,0.088,0.09,0.09,0.088,0.06,0.01,0.012,0.01,0.012,0.014,0.012,0.01,0.04,0.012,0.012,0.01,0.012,0.012,0.01,0.034,0.086,0.088,0.086,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,6,16,6/16/2009,0.088,0.09,0.09,0.092,0.058,0.01,0.01,0.012,0.012,0.01,0.012,0.11,0.01,0.012,0.012,0.012,0.012,0.012,0.01,0.046,0.086,0.088,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,6,17,6/17/2009,0.088,0.09,0.092,0.09,0.064,0.012,0.01,0.012,0.016,0.012,0.012,0.01,0.082,0.012,0.012,0.01,0.012,0.01,0.032,0.088,0.086,0.09,0.088,0.09
Strata 6,604-975-1170-05,Holy Trinity Church,2009,6,18,6/18/2009,0.09,0.09,0.088,0.09,0.088,0.044,0.042,0.01,0.012,0.01,0.012,0.01,0.012,0.012,0.012,0.01,0.012,0.01,0.012,0.05,0.086,0.088,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,6,19,6/19/2009,0.088,0.09,0.09,0.09,0.054,0.01,0.012,0.012,0.018,0.018,0.012,0.016,0.018,0.054,0.02,0.02,0.01,0.028,0.012,0.034,0.086,0.088,0.086,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,6,20,6/20/2009,0.088,0.088,0.09,0.088,0.068,0.012,0.01,0.012,0.016,0.012,0.01,0.012,0.01,0.012,0.01,0.012,0.012,0.01,0.026,0.088,0.088,0.088,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,6,21,6/21/2009,0.086,0.088,0.088,0.09,0.088,0.054,0.01,0.012,0.012,0.012,0.01,0.012,0.012,0.01,0.012,0.012,0.01,0.012,0.012,0.022,0.084,0.086,0.088,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,6,22,6/22/2009,0.09,0.088,0.088,0.088,0.062,0.01,0.012,0.01,0.05,0.052,0.012,0.01,0.012,0.012,0.01,0.012,0.012,0.01,0.012,0.026,0.084,0.088,0.086,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,6,23,6/23/2009,0.088,0.088,0.09,0.09,0.052,0.01,0.012,0.01,0.012,0.012,0.01,0.012,0.012,0.01,0.012,0.012,0.01,0.012,0.012,0.024,0.084,0.086,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,6,24,6/24/2009,0.088,0.088,0.088,0.088,0.054,0.01,0.012,0.012,0.01,0.012,0.01,0.012,0.012,0.01,0.012,0.01,0.012,0.012,0.01,0.026,0.084,0.084,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,6,25,6/25/2009,0.086,0.09,0.088,0.09,0.044,0.012,0.012,0.01,0.012,0.012,0.01,0.012,0.01,0.012,0.01,0.012,0.01,0.012,0.016,0.044,0.084,0.086,0.084,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,6,26,6/26/2009,0.086,0.086,0.086,0.088,0.078,0.01,0.01,0.012,0.01,0.012,0.012,0.01,0.012,0.012,0.034,0.014,0.01,0.012,0.012,0.02,0.086,0.088,0.086,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,6,27,6/27/2009,0.086,0.088,0.088,0.09,0.058,0.01,0.012,0.012,0.01,0.012,0.012,0.012,0.01,0.012,0.012,0.01,0.012,0.012,0.01,0.03,0.086,0.086,0.088,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,6,28,6/28/2009,0.088,0.09,0.09,0.09,0.056,0.012,0.012,0.01,0.012,0.012,0.01,0.012,0.01,0.012,0.012,0.01,0.012,0.01,0.01,0.072,0.086,0.088,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,6,29,6/29/2009,0.09,0.088,0.09,0.088,0.074,0.01,0.012,0.012,0.01,0.012,0.018,0.054,0.012,0.022,0.012,0.01,0.012,0.012,0.01,0.032,0.086,0.088,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,6,30,6/30/2009,0.088,0.088,0.088,0.09,0.058,0.01,0.012,0.01,0.05,0.02,0.022,0.118,0.012,0.012,0.01,0.012,0.012,0.012,0.03,0.086,0.086,0.09,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,7,1,7/1/2009,0.088,0.088,0.09,0.088,0.06,0.01,0.012,0.012,0.012,0.01,0.012,0.012,0.01,0.012,0.012,0.01,0.012,0.012,0.01,0.03,0.086,0.086,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,7,2,7/2/2009,0.088,0.088,0.088,0.088,0.086,0.036,0.01,0.012,0.01,0.012,0.012,0.01,0.012,0.012,0.01,0.012,0.012,0.01,0.012,0.076,0.086,0.086,0.088,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,7,3,7/3/2009,0.086,0.09,0.09,0.088,0.074,0.01,0.01,0.012,0.012,0.012,0.01,0.012,0.012,0.01,0.01,0.012,0.012,0.01,0.012,0.038,0.086,0.086,0.088,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,7,4,7/4/2009,0.088,0.09,0.088,0.09,0.072,0.012,0.01,0.012,0.012,0.012,0.01,0.012,0.01,0.012,0.012,0.01,0.012,0.012,0.012,0.02,0.088,0.088,0.088,0.09
Strata 6,604-975-1170-05,Holy Trinity Church,2009,7,5,7/5/2009,0.088,0.09,0.092,0.09,0.058,0.01,0.012,0.012,0.012,0.01,0.012,0.01,0.012,0.012,0.012,0.01,0.012,0.012,0.01,0.026,0.084,0.088,0.086,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,7,6,7/6/2009,0.088,0.09,0.088,0.09,0.056,0.012,0.01,0.012,0.012,0.01,0.012,0.01,0.012,0.012,0.01,0.012,0.01,0.012,0.01,0.024,0.082,0.086,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,7,7,7/7/2009,0.088,0.088,0.09,0.088,0.062,0.01,0.012,0.012,0.062,0.012,0.01,0.012,0.012,0.012,0.01,0.012,0.012,0.01,0.012,0.076,0.088,0.088,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,7,8,7/8/2009,0.088,0.088,0.09,0.09,0.066,0.01,0.012,0.012,0.022,0.012,0.018,0.09,0.012,0.024,0.012,0.012,0.01,0.012,0.012,0.036,0.084,0.09,0.086,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,7,9,7/9/2009,0.088,0.09,0.09,0.09,0.068,0.01,0.012,0.012,0.016,0.01,0.014,0.012,0.012,0.01,0.012,0.012,0.01,0.012,0.01,0.026,0.086,0.088,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,7,10,7/10/2009,0.088,0.088,0.09,0.088,0.076,0.01,0.012,0.01,0.012,0.022,0.018,0.06,0.01,0.012,0.012,0.01,0.012,0.01,0.012,0.042,0.086,0.086,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,7,11,7/11/2009,0.088,0.086,0.088,0.088,0.068,0.01,0.012,0.01,0.012,0.01,0.012,0.012,0.01,0.066,0.016,0.01,0.012,0.01,0.01,0.07,0.088,0.086,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,7,12,7/12/2009,0.084,0.086,0.088,0.088,0.066,0.01,0.012,0.012,0.012,0.01,0.012,0.01,0.012,0.01,0.012,0.012,0.01,0.012,0.012,0.024,0.086,0.088,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,7,13,7/13/2009,0.088,0.09,0.09,0.088,0.068,0.01,0.012,0.01,0.024,0.012,0.01,0.012,0.01,0.012,0.012,0.012,0.01,0.012,0.012,0.04,0.086,0.088,0.084,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,7,14,7/14/2009,0.088,0.088,0.088,0.088,0.072,0.012,0.01,0.012,0.012,0.01,0.012,0.012,0.01,0.022,0.012,0.012,0.01,0.012,0.012,0.03,0.084,0.088,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,7,15,7/15/2009,0.086,0.088,0.088,0.09,0.07,0.01,0.012,0.01,0.012,0.012,0.01,0.012,0.01,0.026,0.012,0.01,0.012,0.012,0.01,0.04,0.086,0.088,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,7,16,7/16/2009,0.088,0.088,0.088,0.086,0.086,0.018,0.01,0.012,0.01,0.012,0.012,0.01,0.012,0.01,0.012,0.012,0.01,0.012,0.01,0.03,0.082,0.088,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,7,17,7/17/2009,0.088,0.088,0.088,0.088,0.072,0.01,0.012,0.01,0.012,0.012,0.012,0.01,0.012,0.01,0.012,0.01,0.012,0.01,0.056,0.088,0.088,0.09,0.086,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,7,18,7/18/2009,0.088,0.088,0.088,0.088,0.078,0.01,0.012,0.012,0.01,0.018,0.012,0.01,0.018,0.012,0.01,0.012,0.012,0.012,0.01,0.038,0.086,0.088,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,7,19,7/19/2009,0.088,0.09,0.088,0.09,0.072,0.01,0.012,0.01,0.012,0.012,0.01,0.012,0.01,0.012,0.012,0.01,0.012,0.01,0.012,0.062,0.086,0.088,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,7,20,7/20/2009,0.088,0.088,0.088,0.088,0.08,0.01,0.012,0.012,0.034,0.05,0.012,0.01,0.012,0.01,0.012,0.01,0.012,0.012,0.01,0.074,0.088,0.088,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,7,21,7/21/2009,0.088,0.086,0.088,0.088,0.084,0.01,0.012,0.01,0.012,0.01,0.012,0.012,0.012,0.01,0.012,0.012,0.01,0.012,0.036,0.084,0.086,0.088,0.086,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,7,22,7/22/2009,0.088,0.088,0.088,0.088,0.078,0.01,0.01,0.012,0.012,0.01,0.012,0.012,0.01,0.012,0.012,0.01,0.012,0.012,0.01,0.042,0.086,0.088,0.086,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,7,23,7/23/2009,0.088,0.086,0.088,0.088,0.086,0.01,0.012,0.01,0.012,0.012,0.014,0.054,0.01,0.148,0.01,0.012,0.01,0.012,0.026,0.086,0.088,0.086,0.086,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,7,24,7/24/2009,0.086,0.088,0.088,0.088,0.088,0.03,0.012,0.01,0.012,0.012,0.01,0.012,0.012,0.012,0.01,0.012,0.01,0.012,0.03,0.086,0.086,0.088,0.084,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,7,25,7/25/2009,0.086,0.088,0.086,0.088,0.088,0.02,0.01,0.012,0.012,0.01,0.012,0.01,0.012,0.012,0.01,0.012,0.01,0.012,0.028,0.084,0.086,0.088,0.086,0.088
