Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
210629299996,6/27/2012,82924069 1,kWh,283.560000,274.920000,259.800000,253.560000,242.040000,233.400000,261.600000,319.440000,376.680000,406.440000,441.480000,451.440000,13.560000,233.880000,492.960000,481.200000,477.480000,432.720000,424.800000,422.640000,390.240000,384.120000,336.000000,327.000000
210629299996,6/27/2012,82924069 2,kVARh,149.640000,148.680000,142.080000,140.520000,132.120000,127.800000,130.200000,147.240000,163.200000,174.120000,185.520000,199.680000,6.240000,102.840000,219.360000,221.520000,220.800000,200.040000,201.960000,202.920000,186.240000,188.520000,168.480000,163.800000
210629299996,6/28/2012,82924069 1,kWh,298.080000,282.120000,278.880000,271.320000,266.040000,261.480000,292.200000,361.440000,410.280000,422.400000,447.120000,457.800000,482.760000,516.720000,516.600000,508.440000,527.400000,503.280000,496.080000,439.800000,417.360000,408.360000,374.280000,331.680000
210629299996,6/28/2012,82924069 2,kVARh,159.120000,155.400000,153.360000,150.960000,145.200000,143.160000,151.560000,164.760000,181.920000,193.440000,211.920000,219.240000,222.480000,243.000000,245.880000,248.760000,248.520000,238.320000,238.080000,220.560000,211.320000,205.680000,188.640000,176.880000
210629299996,6/29/2012,82924069 1,kWh,324.840000,305.880000,297.120000,284.160000,304.560000,299.760000,337.200000,368.400000,421.800000,472.080000,481.800000,518.520000,442.320000,452.280000,570.360000,584.520000,619.080000,621.000000,647.400000,603.360000,586.560000,563.280000,508.680000,464.640000
210629299996,6/29/2012,82924069 2,kVARh,170.880000,171.840000,166.080000,160.440000,171.120000,164.400000,180.120000,175.080000,195.240000,214.800000,207.120000,224.280000,193.440000,198.240000,246.600000,254.640000,260.520000,263.160000,282.360000,266.880000,261.960000,253.680000,226.680000,208.560000
210629299996,6/30/2012,82924069 1,kWh,41.760000,0.000000,0.000000,0.000000,0.000000,0.000000,315.720000,428.520000,463.440000,520.800000,524.400000,545.040000,597.120000,629.400000,604.320000,599.280000,596.640000,607.800000,605.640000,589.800000,526.080000,502.680000,468.360000,432.840000
210629299996,6/30/2012,82924069 2,kVARh,20.400000,0.000000,0.000000,0.000000,0.000000,0.000000,164.040000,187.440000,207.000000,246.000000,241.680000,245.520000,265.200000,270.960000,263.640000,271.200000,272.280000,270.960000,271.560000,261.840000,244.320000,230.040000,202.320000,194.160000
210629299996,7/1/2012,82924069 1,kWh,381.240000,353.880000,334.200000,327.600000,334.800000,334.680000,365.040000,483.240000,542.280000,559.440000,558.840000,586.200000,582.000000,593.640000,632.040000,649.200000,685.920000,707.880000,683.640000,630.840000,589.680000,617.640000,527.640000,473.880000
210629299996,7/1/2012,82924069 2,kVARh,183.360000,179.520000,173.520000,169.920000,178.680000,176.400000,179.280000,206.400000,234.000000,258.240000,253.680000,264.000000,264.960000,263.760000,272.880000,285.240000,288.600000,301.320000,289.680000,278.400000,266.520000,289.320000,236.760000,213.480000
210629299996,7/2/2012,82924069 1,kWh,402.960000,372.600000,360.960000,356.880000,347.400000,355.320000,383.640000,501.720000,570.720000,580.560000,558.960000,577.320000,622.200000,646.920000,654.240000,652.920000,647.400000,667.200000,630.000000,598.440000,535.560000,515.160000,478.320000,427.560000
210629299996,7/2/2012,82924069 2,kVARh,185.520000,181.440000,181.800000,181.800000,174.600000,176.520000,178.320000,214.080000,233.760000,256.560000,245.160000,256.440000,258.120000,274.320000,278.520000,281.400000,273.360000,277.440000,269.400000,264.600000,238.920000,220.560000,209.160000,199.920000
210629299996,7/3/2012,82924069 1,kWh,373.320000,338.400000,320.640000,313.440000,312.840000,308.880000,323.160000,431.760000,520.560000,560.040000,579.720000,595.200000,633.120000,650.520000,644.520000,643.200000,652.560000,653.040000,631.200000,594.480000,581.040000,556.080000,514.560000,484.200000
210629299996,7/3/2012,82924069 2,kVARh,180.480000,175.920000,174.360000,170.760000,171.360000,170.520000,168.960000,187.680000,216.720000,245.640000,251.880000,260.160000,268.200000,275.160000,281.280000,278.760000,278.640000,276.600000,273.480000,258.000000,251.880000,240.360000,219.240000,216.960000
210629299996,7/4/2012,82924069 1,kWh,438.120000,399.600000,370.680000,352.680000,335.880000,340.560000,368.160000,492.360000,555.120000,598.440000,595.560000,593.040000,665.640000,688.440000,699.240000,698.160000,696.480000,711.600000,693.120000,680.040000,621.600000,621.480000,574.440000,514.080000
210629299996,7/4/2012,82924069 2,kVARh,207.120000,195.120000,184.200000,182.640000,174.480000,175.440000,187.920000,226.320000,221.520000,252.480000,256.680000,257.880000,280.080000,285.480000,290.160000,295.080000,294.480000,294.960000,292.920000,288.840000,269.640000,268.200000,246.480000,227.280000
210629299996,7/5/2012,82924069 1,kWh,481.680000,427.440000,403.920000,381.960000,367.560000,357.000000,413.760000,537.840000,600.960000,623.160000,618.480000,642.720000,672.600000,699.360000,710.760000,701.280000,726.600000,694.200000,663.600000,646.320000,648.120000,644.760000,581.760000,530.280000
210629299996,7/5/2012,82924069 2,kVARh,213.480000,198.600000,192.600000,188.640000,186.000000,178.920000,205.680000,237.000000,246.960000,266.880000,267.720000,277.080000,278.640000,290.400000,296.880000,297.600000,290.280000,290.040000,285.840000,280.920000,281.280000,280.800000,247.200000,236.520000
210629299996,7/6/2012,82924069 1,kWh,478.560000,416.520000,373.920000,365.520000,358.440000,355.200000,376.800000,474.360000,555.000000,590.160000,603.120000,628.440000,659.400000,675.960000,679.560000,657.000000,665.760000,690.480000,669.960000,635.400000,576.960000,563.520000,499.320000,446.640000
210629299996,7/6/2012,82924069 2,kVARh,216.360000,202.440000,191.760000,189.120000,186.360000,182.760000,194.760000,205.560000,227.400000,252.720000,256.800000,269.160000,280.440000,288.240000,286.200000,288.000000,283.440000,286.800000,279.000000,273.120000,260.760000,248.160000,217.920000,210.360000
210629299996,7/7/2012,82924069 1,kWh,391.080000,369.720000,352.920000,353.760000,363.960000,359.520000,404.520000,447.360000,547.080000,578.160000,606.240000,615.600000,662.280000,660.600000,656.400000,665.040000,673.920000,686.880000,651.720000,626.760000,592.080000,574.800000,491.160000,457.680000
210629299996,7/7/2012,82924069 2,kVARh,188.640000,183.720000,180.240000,179.520000,192.600000,187.800000,214.080000,215.040000,246.360000,261.120000,263.160000,266.520000,279.240000,283.680000,284.400000,286.920000,286.560000,288.240000,281.520000,272.760000,263.640000,266.280000,219.120000,210.000000
210629299996,7/8/2012,82924069 1,kWh,432.000000,400.440000,383.400000,377.280000,383.880000,370.440000,399.480000,490.440000,528.600000,557.280000,583.680000,591.600000,626.160000,631.680000,635.640000,647.880000,653.880000,650.160000,621.360000,561.480000,543.000000,547.200000,467.760000,440.400000
210629299996,7/8/2012,82924069 2,kVARh,203.280000,195.720000,189.720000,192.720000,203.040000,198.240000,210.600000,219.600000,247.320000,255.240000,267.000000,263.160000,275.640000,278.400000,283.200000,288.000000,283.560000,287.520000,284.160000,266.280000,250.560000,251.880000,213.120000,205.440000
210629299996,7/9/2012,82924069 1,kWh,407.760000,370.080000,352.440000,337.200000,332.280000,331.800000,360.240000,420.240000,514.680000,534.720000,533.640000,554.280000,596.400000,587.040000,593.280000,587.400000,627.360000,641.520000,606.960000,580.920000,533.040000,513.120000,468.960000,419.880000
210629299996,7/9/2012,82924069 2,kVARh,192.120000,183.240000,183.600000,174.960000,176.160000,174.840000,189.720000,189.480000,221.760000,233.160000,242.400000,246.360000,257.160000,265.320000,263.400000,270.120000,271.440000,271.320000,271.440000,263.400000,240.960000,225.480000,206.400000,199.080000
210629299996,7/10/2012,82924069 1,kWh,375.720000,341.880000,320.520000,323.520000,311.640000,312.840000,365.160000,439.440000,545.760000,568.680000,560.280000,604.920000,610.920000,607.920000,602.040000,576.000000,577.560000,563.760000,545.400000,494.640000,483.480000,484.920000,407.520000,389.280000
210629299996,7/10/2012,82924069 2,kVARh,183.000000,175.560000,171.720000,172.560000,167.520000,169.440000,190.560000,192.000000,225.600000,255.720000,245.160000,263.760000,264.120000,267.360000,273.000000,258.720000,249.000000,244.080000,239.040000,215.040000,214.680000,213.720000,190.680000,183.480000
210629299996,7/11/2012,82924069 1,kWh,362.040000,332.640000,316.680000,308.640000,298.560000,301.080000,343.080000,440.520000,498.480000,550.800000,547.920000,555.000000,599.160000,613.080000,635.520000,623.280000,604.320000,623.640000,611.160000,584.520000,529.320000,509.640000,471.720000,398.640000
210629299996,7/11/2012,82924069 2,kVARh,177.600000,173.400000,173.640000,172.200000,164.160000,162.600000,174.960000,195.120000,207.360000,236.280000,243.120000,239.880000,256.320000,268.800000,279.240000,272.280000,266.040000,274.200000,271.800000,264.360000,231.960000,231.120000,203.760000,185.880000
210629299996,7/12/2012,82924069 1,kWh,372.480000,334.080000,317.160000,311.400000,299.040000,293.880000,333.120000,417.600000,490.080000,543.480000,532.920000,563.400000,590.160000,625.920000,619.440000,614.040000,630.600000,624.240000,564.360000,531.360000,504.840000,448.800000,444.960000,404.760000
210629299996,7/12/2012,82924069 2,kVARh,181.560000,173.400000,169.200000,168.120000,164.880000,160.320000,175.200000,189.240000,204.240000,238.800000,239.520000,245.520000,258.840000,277.080000,270.000000,266.760000,266.280000,274.320000,261.360000,252.240000,236.400000,205.920000,195.000000,186.600000
210629299996,7/13/2012,82924069 1,kWh,373.680000,348.600000,330.600000,310.560000,319.080000,305.880000,331.320000,409.320000,495.840000,528.240000,504.840000,574.200000,587.160000,590.400000,590.760000,570.120000,527.520000,520.920000,485.160000,457.080000,448.920000,461.280000,418.440000,362.280000
210629299996,7/13/2012,82924069 2,kVARh,181.200000,171.720000,168.840000,164.880000,172.800000,163.800000,173.760000,182.520000,212.160000,229.200000,221.880000,253.920000,255.240000,259.320000,259.320000,253.440000,239.520000,239.760000,223.560000,213.720000,214.080000,206.880000,190.800000,178.680000
210629299996,7/14/2012,82924069 1,kWh,331.920000,329.040000,313.800000,307.920000,318.720000,300.000000,335.400000,380.160000,423.960000,426.960000,461.760000,442.440000,488.760000,517.680000,509.640000,501.480000,484.560000,507.720000,501.840000,463.680000,438.480000,445.680000,403.200000,354.120000
210629299996,7/14/2012,82924069 2,kVARh,169.920000,172.680000,169.680000,169.320000,177.240000,163.560000,181.080000,186.840000,206.760000,197.400000,224.880000,211.560000,217.560000,237.000000,234.720000,230.040000,223.080000,230.880000,244.560000,223.320000,209.760000,212.520000,192.600000,181.200000
210629299996,7/15/2012,82924069 1,kWh,341.880000,322.800000,313.800000,310.560000,332.400000,314.160000,341.520000,385.320000,474.960000,454.440000,466.200000,482.640000,496.920000,516.960000,536.760000,537.600000,606.240000,628.800000,602.520000,536.280000,515.760000,466.440000,424.920000,392.640000
210629299996,7/15/2012,82924069 2,kVARh,177.120000,174.240000,170.280000,169.920000,184.800000,173.160000,186.480000,187.680000,224.640000,208.320000,231.360000,236.760000,239.520000,249.360000,253.800000,248.400000,271.800000,277.080000,275.880000,254.640000,238.560000,222.960000,198.000000,191.400000
210629299996,7/16/2012,82924069 1,kWh,360.960000,337.080000,333.600000,331.320000,317.280000,309.960000,347.040000,397.920000,519.840000,536.040000,548.280000,566.160000,624.000000,634.080000,613.560000,612.000000,632.040000,651.600000,625.440000,577.440000,546.360000,538.920000,494.280000,414.000000
210629299996,7/16/2012,82924069 2,kVARh,178.320000,172.920000,170.640000,170.280000,170.160000,170.880000,184.440000,189.960000,229.200000,243.720000,255.240000,256.200000,272.640000,280.560000,275.160000,272.280000,274.680000,280.080000,270.600000,255.600000,243.840000,245.760000,220.920000,200.400000
210629299996,7/17/2012,82924069 1,kWh,379.440000,357.360000,341.040000,327.720000,324.000000,328.440000,362.280000,442.560000,523.320000,540.840000,527.040000,584.040000,623.400000,641.040000,623.040000,639.960000,627.120000,621.600000,606.480000,572.400000,557.640000,546.240000,488.640000,458.760000
210629299996,7/17/2012,82924069 2,kVARh,192.360000,189.720000,184.320000,182.040000,182.280000,182.160000,201.960000,207.720000,235.080000,248.280000,252.960000,265.920000,276.120000,285.480000,285.480000,285.000000,269.520000,270.240000,275.400000,261.480000,254.640000,243.000000,222.240000,218.760000
210629299996,7/18/2012,82924069 1,kWh,419.520000,382.080000,370.440000,369.120000,371.280000,359.280000,410.280000,539.880000,580.080000,587.160000,579.240000,623.400000,670.320000,645.240000,613.320000,0.000000,0.000000,0.000000,0.000000,352.080000,529.440000,528.840000,465.480000,415.200000
210629299996,7/18/2012,82924069 2,kVARh,205.560000,198.720000,193.440000,194.400000,195.720000,186.720000,217.080000,251.880000,262.200000,263.400000,263.160000,284.040000,295.080000,284.040000,276.480000,0.000000,0.000000,0.000000,0.000000,166.320000,251.400000,254.160000,218.400000,201.840000
210629299996,7/19/2012,82924069 1,kWh,382.560000,361.440000,349.200000,342.240000,348.360000,342.000000,383.880000,476.280000,504.120000,537.360000,517.560000,544.440000,595.920000,621.480000,647.280000,613.560000,606.840000,579.840000,529.080000,514.920000,504.000000,459.000000,425.760000,394.560000
210629299996,7/19/2012,82924069 2,kVARh,196.080000,196.560000,192.000000,188.280000,195.120000,190.800000,204.960000,224.160000,222.000000,246.600000,246.480000,255.840000,267.360000,281.280000,291.840000,281.880000,269.640000,268.680000,265.200000,250.920000,231.480000,216.120000,196.800000,194.400000
210629299996,7/20/2012,82924069 1,kWh,377.160000,350.880000,328.800000,329.160000,345.840000,318.120000,351.000000,422.280000,474.480000,498.600000,510.840000,506.640000,490.920000,521.400000,490.680000,469.320000,489.000000,482.520000,469.080000,423.840000,410.280000,428.160000,366.600000,305.520000
210629299996,7/20/2012,82924069 2,kVARh,191.640000,187.320000,177.240000,176.880000,188.640000,172.440000,194.040000,195.240000,214.200000,222.480000,239.520000,229.320000,216.480000,238.080000,223.560000,207.480000,222.720000,205.320000,218.880000,196.920000,187.920000,198.840000,171.840000,167.400000
210629299996,7/21/2012,82924069 1,kWh,293.880000,283.920000,282.000000,269.760000,269.520000,271.560000,285.960000,358.200000,409.320000,434.160000,440.760000,441.960000,459.960000,485.520000,453.000000,446.280000,445.920000,467.040000,438.600000,441.360000,405.600000,408.840000,386.520000,335.520000
210629299996,7/21/2012,82924069 2,kVARh,159.240000,163.800000,163.320000,156.840000,157.800000,156.240000,156.960000,174.840000,185.040000,194.280000,207.720000,205.680000,207.480000,228.120000,211.920000,217.560000,207.960000,221.040000,210.240000,218.520000,201.960000,192.840000,179.880000,168.000000
210629299996,7/22/2012,82924069 1,kWh,310.440000,304.080000,297.360000,291.480000,293.280000,282.240000,311.520000,391.080000,425.040000,432.120000,448.680000,479.640000,483.720000,514.800000,476.640000,521.160000,579.360000,580.680000,564.480000,514.200000,497.160000,471.480000,423.840000,394.440000
210629299996,7/22/2012,82924069 2,kVARh,162.120000,165.720000,162.240000,160.800000,162.480000,158.400000,166.080000,188.040000,197.520000,207.000000,206.760000,214.800000,225.480000,247.440000,226.680000,229.440000,258.120000,259.320000,261.240000,243.240000,228.000000,220.080000,194.400000,186.960000
210629299996,7/23/2012,82924069 1,kWh,377.280000,341.400000,329.640000,312.360000,307.680000,309.720000,345.480000,410.760000,507.960000,534.360000,529.800000,559.200000,604.800000,603.840000,600.240000,608.640000,651.840000,639.960000,585.360000,533.040000,520.560000,511.920000,476.400000,419.760000
210629299996,7/23/2012,82924069 2,kVARh,182.760000,171.120000,171.240000,170.040000,168.960000,165.960000,173.040000,188.280000,216.000000,233.760000,246.720000,256.560000,269.400000,274.200000,271.680000,273.840000,283.920000,284.040000,264.240000,239.880000,239.280000,232.440000,211.440000,198.480000
210629299996,7/24/2012,82924069 1,kWh,390.960000,362.040000,347.400000,330.360000,333.600000,336.360000,360.960000,466.080000,585.360000,609.480000,612.720000,639.240000,667.800000,682.320000,672.480000,676.200000,666.600000,674.640000,640.560000,595.440000,551.040000,557.040000,488.520000,439.200000
210629299996,7/24/2012,82924069 2,kVARh,188.520000,183.960000,181.440000,174.120000,173.760000,175.320000,188.520000,203.520000,244.080000,264.960000,272.640000,276.120000,288.480000,293.400000,296.160000,296.640000,288.960000,291.600000,286.200000,272.160000,244.680000,239.520000,216.480000,205.920000
210629299996,7/25/2012,82924069 1,kWh,403.800000,386.280000,350.640000,326.040000,324.840000,311.040000,331.440000,420.960000,509.880000,524.400000,508.800000,519.240000,563.160000,570.480000,576.960000,588.840000,606.480000,602.160000,592.800000,551.160000,523.920000,484.680000,441.720000,403.680000
210629299996,7/25/2012,82924069 2,kVARh,192.600000,193.800000,178.200000,174.600000,169.920000,166.680000,181.320000,191.400000,215.160000,226.440000,231.480000,235.800000,255.120000,257.760000,262.800000,268.320000,265.440000,263.880000,276.000000,253.440000,235.680000,221.280000,197.040000,190.800000
210629299996,7/26/2012,82924069 1,kWh,372.240000,347.760000,328.920000,316.800000,319.800000,302.400000,347.160000,457.920000,536.880000,524.760000,521.760000,510.960000,583.320000,618.360000,622.920000,635.160000,643.560000,629.280000,620.040000,596.760000,567.720000,511.320000,433.440000,401.520000
210629299996,7/26/2012,82924069 2,kVARh,187.080000,186.360000,179.760000,176.400000,176.520000,166.440000,185.400000,211.680000,224.400000,235.320000,245.520000,233.400000,258.480000,276.000000,279.000000,280.800000,272.400000,268.200000,278.880000,268.560000,257.640000,237.720000,195.120000,185.760000
210629299996,7/27/2012,82924069 1,kWh,374.280000,351.360000,340.560000,328.800000,342.240000,317.880000,339.360000,409.080000,529.080000,552.840000,568.080000,592.440000,636.840000,645.000000,612.480000,584.040000,619.200000,642.600000,609.240000,560.760000,520.920000,511.440000,470.760000,421.920000
210629299996,7/27/2012,82924069 2,kVARh,179.760000,177.720000,173.640000,173.280000,184.440000,170.280000,183.840000,190.560000,226.320000,237.480000,264.120000,263.400000,268.440000,280.440000,273.720000,273.000000,269.760000,277.920000,272.040000,256.800000,238.320000,225.600000,209.280000,200.520000
210629299996,7/28/2012,82924069 1,kWh,384.000000,355.800000,345.480000,336.960000,353.280000,334.800000,379.560000,417.000000,489.600000,543.120000,530.880000,554.520000,586.440000,597.360000,584.760000,554.640000,544.080000,541.080000,513.000000,486.240000,461.040000,438.120000,411.960000,363.000000
210629299996,7/28/2012,82924069 2,kVARh,193.200000,181.920000,180.600000,177.960000,193.800000,183.000000,203.640000,196.800000,224.040000,249.120000,253.200000,256.080000,265.080000,267.720000,260.640000,254.280000,258.000000,246.000000,229.920000,227.760000,216.960000,202.920000,192.600000,179.760000
210629299996,7/29/2012,82924069 1,kWh,343.440000,320.640000,313.080000,304.440000,316.440000,309.240000,321.000000,387.360000,442.560000,472.800000,463.080000,473.880000,483.720000,501.480000,524.280000,531.840000,575.640000,581.280000,581.520000,527.880000,502.920000,518.400000,466.560000,414.600000
210629299996,7/29/2012,82924069 2,kVARh,169.680000,166.920000,166.200000,163.920000,172.680000,164.880000,172.320000,182.040000,199.080000,216.720000,219.360000,229.320000,227.640000,227.520000,233.160000,241.320000,253.320000,246.840000,259.680000,240.480000,227.040000,232.680000,211.680000,192.960000
210629299996,7/30/2012,82924069 1,kWh,396.120000,363.240000,351.840000,344.520000,328.320000,317.760000,365.400000,442.800000,518.640000,556.440000,540.480000,543.840000,585.240000,603.240000,593.280000,613.440000,623.280000,654.000000,616.320000,564.960000,524.280000,493.920000,460.320000,406.560000
210629299996,7/30/2012,82924069 2,kVARh,190.440000,182.160000,179.160000,176.400000,173.640000,169.680000,189.120000,198.120000,219.960000,237.600000,245.760000,246.720000,257.280000,267.480000,268.200000,277.320000,274.560000,282.720000,280.440000,264.480000,248.280000,224.880000,204.120000,184.920000
210629299996,7/31/2012,82924069 1,kWh,388.440000,348.600000,325.800000,315.600000,310.560000,311.400000,356.880000,416.280000,517.200000,540.720000,537.120000,553.800000,609.120000,610.320000,617.640000,636.240000,647.040000,675.240000,633.120000,576.240000,553.680000,531.600000,482.160000,435.480000
210629299996,7/31/2012,82924069 2,kVARh,182.040000,181.680000,174.840000,171.840000,169.200000,167.520000,193.320000,194.880000,217.320000,237.600000,249.720000,248.400000,263.640000,270.120000,275.880000,283.560000,280.200000,287.520000,283.920000,263.880000,258.960000,236.760000,218.040000,207.600000
210629299996,8/1/2012,82924069 1,kWh,409.800000,365.880000,346.920000,336.480000,327.240000,326.040000,387.600000,488.400000,514.320000,540.600000,531.360000,532.080000,593.760000,589.080000,608.640000,609.600000,630.240000,641.640000,607.560000,582.480000,536.760000,500.280000,455.400000,416.640000
210629299996,8/1/2012,82924069 2,kVARh,196.440000,182.640000,181.920000,180.000000,172.680000,167.880000,204.960000,225.720000,216.720000,239.160000,243.720000,240.000000,258.360000,260.760000,274.440000,275.520000,277.560000,283.920000,276.960000,265.920000,242.760000,228.720000,209.640000,196.920000
210629299996,8/2/2012,82924069 1,kWh,385.680000,364.200000,342.840000,333.960000,312.360000,304.800000,347.160000,447.240000,498.960000,549.360000,575.160000,610.440000,645.960000,663.000000,649.320000,657.360000,685.560000,672.720000,633.960000,606.960000,597.000000,531.720000,498.000000,464.760000
210629299996,8/2/2012,82924069 2,kVARh,185.160000,181.560000,175.920000,176.160000,169.560000,163.560000,183.720000,202.560000,207.000000,252.480000,267.840000,275.040000,282.840000,282.600000,276.960000,285.000000,286.680000,290.520000,288.000000,281.520000,262.560000,242.760000,219.360000,209.880000
210629299996,8/3/2012,82924069 1,kWh,411.240000,390.120000,378.120000,361.080000,365.760000,345.600000,380.640000,481.560000,578.040000,606.240000,594.840000,619.800000,666.840000,658.680000,675.840000,668.400000,666.720000,691.920000,649.440000,596.280000,528.840000,503.040000,456.960000,399.960000
210629299996,8/3/2012,82924069 2,kVARh,186.360000,188.640000,185.880000,182.880000,195.120000,179.760000,195.480000,206.640000,239.880000,261.960000,261.360000,267.840000,291.480000,285.120000,297.720000,291.960000,288.600000,293.040000,285.720000,266.640000,239.280000,230.280000,209.640000,193.920000
210629299996,8/4/2012,82924069 1,kWh,403.560000,397.800000,367.680000,356.880000,380.040000,352.560000,381.840000,417.720000,505.920000,529.320000,568.080000,597.000000,643.920000,656.640000,659.160000,645.000000,646.920000,658.560000,636.360000,617.160000,570.960000,523.080000,478.560000,419.280000
210629299996,8/4/2012,82924069 2,kVARh,190.320000,193.560000,186.600000,181.560000,202.440000,186.480000,202.560000,201.000000,231.720000,238.080000,255.600000,271.080000,275.760000,284.280000,288.360000,283.440000,278.760000,279.840000,280.680000,271.200000,260.160000,234.360000,206.160000,192.840000
210629299996,8/5/2012,82924069 1,kWh,415.920000,395.520000,374.400000,373.080000,383.160000,381.720000,397.200000,470.160000,526.920000,562.800000,557.520000,557.040000,559.440000,577.440000,553.200000,567.360000,596.520000,507.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210629299996,8/5/2012,82924069 2,kVARh,192.360000,190.440000,184.440000,185.880000,198.600000,194.400000,203.880000,210.840000,238.680000,262.080000,256.800000,254.880000,252.960000,257.400000,254.880000,262.320000,267.840000,231.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210629299996,8/6/2012,82924069 1,kWh,0.000000,114.840000,315.120000,317.760000,305.640000,312.240000,337.800000,401.640000,422.880000,426.000000,476.880000,486.360000,528.720000,555.120000,558.600000,571.320000,550.080000,557.640000,540.720000,473.400000,437.160000,435.840000,396.360000,352.920000
210629299996,8/6/2012,82924069 2,kVARh,0.000000,63.600000,176.880000,180.720000,174.120000,175.680000,188.280000,200.640000,214.200000,208.200000,226.560000,231.480000,249.120000,254.160000,259.560000,266.400000,253.320000,250.800000,254.880000,231.840000,211.800000,203.400000,184.080000,178.920000
210629299996,8/7/2012,82924069 1,kWh,312.360000,294.480000,280.680000,273.840000,271.560000,275.760000,293.760000,370.680000,434.640000,437.520000,443.760000,455.520000,535.800000,524.640000,515.880000,532.920000,544.680000,552.600000,523.320000,489.840000,462.600000,447.720000,415.080000,362.640000
210629299996,8/7/2012,82924069 2,kVARh,165.720000,166.200000,164.520000,162.000000,161.640000,158.040000,169.080000,182.040000,202.680000,200.640000,213.000000,212.280000,246.600000,242.280000,238.680000,240.720000,250.440000,252.360000,246.960000,230.520000,218.760000,212.160000,190.080000,180.600000
210629299996,8/8/2012,82924069 1,kWh,332.760000,310.080000,298.680000,294.840000,288.240000,284.160000,328.200000,403.200000,478.320000,516.720000,528.480000,539.400000,581.760000,581.040000,566.400000,560.400000,550.680000,559.200000,546.840000,492.120000,468.720000,463.920000,425.640000,366.960000
210629299996,8/8/2012,82924069 2,kVARh,173.160000,169.560000,163.560000,163.920000,159.240000,154.920000,183.000000,189.480000,216.000000,231.960000,243.960000,248.040000,264.720000,261.960000,258.600000,263.160000,256.200000,261.600000,262.920000,238.440000,222.840000,216.240000,191.400000,181.680000
210629299996,8/9/2012,82924069 1,kWh,346.680000,328.200000,313.920000,305.880000,299.760000,302.880000,342.960000,444.480000,507.840000,547.800000,554.040000,560.760000,561.360000,558.960000,537.960000,554.760000,577.440000,596.160000,558.480000,512.520000,503.160000,493.560000,441.840000,400.680000
210629299996,8/9/2012,82924069 2,kVARh,178.320000,176.400000,168.240000,166.680000,164.760000,163.680000,188.880000,208.920000,226.200000,244.440000,253.200000,247.920000,248.400000,251.280000,247.920000,249.120000,256.080000,255.240000,243.480000,225.360000,229.320000,220.560000,193.560000,186.000000
210629299996,8/10/2012,82924069 1,kWh,371.520000,346.800000,337.320000,341.160000,348.480000,359.520000,388.680000,460.560000,480.720000,483.360000,499.800000,496.320000,544.680000,563.400000,561.960000,566.400000,581.880000,587.400000,554.640000,532.440000,500.880000,484.200000,453.360000,436.440000
210629299996,8/10/2012,82924069 2,kVARh,183.240000,176.280000,175.680000,175.440000,180.360000,182.520000,201.720000,213.120000,212.040000,217.200000,230.760000,211.440000,240.240000,251.040000,254.400000,249.840000,256.080000,257.520000,250.440000,235.440000,229.200000,216.360000,199.320000,204.480000
210629299996,8/11/2012,82924069 1,kWh,387.720000,354.000000,347.400000,342.480000,357.480000,360.240000,386.880000,443.160000,533.280000,525.840000,521.040000,530.640000,560.880000,587.040000,582.600000,572.640000,579.480000,576.600000,540.480000,520.560000,493.680000,490.920000,434.760000,406.920000
210629299996,8/11/2012,82924069 2,kVARh,187.200000,181.320000,183.240000,176.280000,188.760000,188.520000,204.000000,206.160000,238.200000,235.680000,233.280000,241.680000,254.280000,262.560000,259.440000,264.120000,264.000000,261.600000,248.280000,241.080000,228.240000,224.160000,196.320000,187.920000
210629299996,8/12/2012,82924069 1,kWh,348.360000,312.360000,300.960000,291.720000,303.720000,304.200000,309.000000,384.960000,431.760000,434.400000,448.440000,446.880000,473.640000,490.080000,510.000000,499.080000,518.880000,522.960000,484.560000,443.880000,409.560000,405.000000,366.120000,334.920000
210629299996,8/12/2012,82924069 2,kVARh,175.920000,165.240000,163.800000,162.480000,170.400000,168.480000,172.920000,185.280000,199.080000,197.400000,209.520000,219.480000,224.160000,232.560000,241.440000,237.240000,246.480000,248.520000,231.120000,223.320000,202.800000,200.760000,184.560000,175.440000
210629299996,8/13/2012,82924069 1,kWh,310.680000,296.160000,287.040000,280.200000,278.040000,277.800000,298.800000,324.840000,376.800000,428.400000,433.920000,455.640000,479.280000,489.840000,501.240000,520.920000,510.360000,506.520000,498.720000,476.040000,438.120000,422.040000,402.960000,394.320000
210629299996,8/13/2012,82924069 2,kVARh,166.320000,166.680000,162.000000,158.760000,159.960000,157.080000,164.880000,161.880000,181.680000,203.280000,206.160000,219.480000,226.440000,229.920000,236.640000,243.480000,241.080000,233.160000,234.240000,222.120000,208.320000,203.160000,189.480000,189.240000
210629299996,8/14/2012,82924069 1,kWh,361.560000,339.600000,325.680000,320.880000,313.560000,334.680000,346.560000,406.560000,431.280000,463.560000,462.000000,465.360000,500.640000,520.560000,507.360000,517.800000,507.120000,493.080000,480.360000,410.520000,411.480000,391.200000,381.840000,370.200000
