Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
7918626004 OCEAN HOUSE HOTEL,4/16/2010,1 Power Factor,Power Factor,94.110739,94.057418,94.238196,94.244522,94.345684,94.682380,94.445033,94.989235,95.134240,95.566978,95.289063,95.375234,95.192947,95.176454,95.142878,95.291683,95.164966,95.150049,95.015893,95.180060,94.762922,94.497474,94.511210,94.602541
7918626004 OCEAN HOUSE HOTEL,4/16/2010,2,kVAh,235.320000,238.260000,215.520000,231.420000,227.100000,256.440000,301.320000,311.520000,326.700000,346.980000,336.180000,345.180000,351.000000,345.840000,336.180000,341.580000,342.540000,329.100000,315.540000,322.500000,309.420000,300.960000,306.120000,282.000000
7918626004 OCEAN HOUSE HOTEL,4/17/2010,1 kWh,kWh,228.180000,227.160000,223.020000,223.440000,224.640000,249.660000,291.660000,301.440000,318.600000,324.600000,324.180000,328.020000,327.360000,325.320000,314.040000,316.800000,301.200000,297.180000,286.800000,282.780000,277.020000,280.140000,288.420000,260.280000
7918626004 OCEAN HOUSE HOTEL,4/17/2010,1 Power Factor,Power Factor,94.459850,94.202893,94.554689,94.660454,94.615597,94.598159,94.296475,94.792585,95.192428,95.372276,95.223223,95.424122,95.280272,94.968418,95.031260,95.084856,95.074038,95.192161,95.152863,95.135499,94.843973,94.439103,94.403446,94.348055
7918626004 OCEAN HOUSE HOTEL,4/17/2010,2,kVAh,241.560000,241.140000,235.860000,236.040000,237.420000,263.880000,309.300000,318.000000,334.620000,340.320000,340.440000,343.740000,343.560000,342.540000,330.420000,333.180000,316.800000,312.180000,301.380000,297.240000,292.080000,296.640000,305.520000,275.820000
7918626004 OCEAN HOUSE HOTEL,4/18/2010,1 kWh,kWh,217.380000,234.180000,225.000000,221.040000,222.000000,240.480000,279.840000,285.360000,290.520000,290.100000,295.260000,277.560000,283.440000,276.660000,274.500000,275.820000,290.700000,277.680000,272.940000,278.580000,284.580000,280.260000,273.240000,250.200000
7918626004 OCEAN HOUSE HOTEL,4/18/2010,1 Power Factor,Power Factor,94.819594,94.526095,94.840426,94.997544,94.894925,94.833792,94.893689,94.931466,95.108311,95.085449,94.999853,94.990021,95.030411,94.955081,94.976311,94.998970,95.073925,94.932934,95.167370,95.162325,95.051982,94.899447,94.816676,94.784607
7918626004 OCEAN HOUSE HOTEL,4/18/2010,2,kVAh,229.260000,247.740000,237.240000,232.680000,233.940000,253.560000,294.900000,300.600000,305.460000,305.100000,310.800000,292.200000,298.260000,291.360000,289.020000,290.340000,305.760000,292.500000,286.800000,292.740000,299.400000,295.320000,288.180000,263.940000
7918626004 OCEAN HOUSE HOTEL,4/19/2010,1 kWh,kWh,217.560000,238.440000,234.660000,231.720000,227.520000,245.220000,280.500000,283.080000,294.000000,290.820000,310.200000,321.840000,335.460000,326.940000,330.480000,326.160000,327.240000,315.540000,316.800000,314.460000,312.180000,313.380000,309.900000,274.380000
7918626004 OCEAN HOUSE HOTEL,4/19/2010,1 Power Factor,Power Factor,94.797382,94.505730,94.719614,94.749895,94.661851,94.954725,94.831034,95.177719,95.441823,95.506836,95.441592,95.343345,95.597468,95.361457,95.244530,94.904988,94.836136,95.082784,95.049346,95.066449,94.910679,94.877241,94.856991,94.498007
7918626004 OCEAN HOUSE HOTEL,4/19/2010,2,kVAh,229.500000,252.300000,247.740000,244.560000,240.360000,258.240000,295.800000,297.420000,308.040000,304.500000,325.020000,337.560000,350.880000,342.840000,346.980000,343.680000,345.060000,331.860000,333.300000,330.780000,328.920000,330.300000,326.700000,290.340000
7918626004 OCEAN HOUSE HOTEL,4/20/2010,1 kWh,kWh,241.920000,226.740000,223.200000,216.540000,217.260000,251.460000,267.120000,288.120000,296.760000,306.360000,303.300000,294.960000,295.980000,307.740000,321.600000,321.900000,329.460000,310.740000,299.520000,290.940000,277.620000,278.280000,271.140000,260.460000
7918626004 OCEAN HOUSE HOTEL,4/20/2010,1 Power Factor,Power Factor,94.847300,94.737084,94.873880,95.023600,94.797853,94.839338,94.768167,95.243375,95.480434,95.736466,95.483981,95.511459,95.507745,95.530059,95.594271,95.613988,95.408982,94.765825,94.563425,94.743986,94.794399,94.670399,94.403606,94.370299
7918626004 OCEAN HOUSE HOTEL,4/20/2010,2,kVAh,255.060000,239.340000,235.260000,227.880000,229.200000,265.140000,281.880000,302.520000,310.800000,319.980000,317.640000,308.820000,309.900000,322.140000,336.420000,336.660000,345.300000,327.900000,316.740000,307.080000,292.860000,293.940000,287.220000,276.000000
7918626004 OCEAN HOUSE HOTEL,4/21/2010,1 kWh,kWh,231.540000,236.640000,245.220000,237.480000,230.160000,238.860000,264.960000,279.480000,301.980000,300.540000,301.740000,301.560000,307.620000,332.820000,323.940000,318.240000,306.840000,293.880000,287.220000,264.900000,250.620000,261.060000,258.600000,246.960000
7918626004 OCEAN HOUSE HOTEL,4/21/2010,1 Power Factor,Power Factor,94.698221,94.466544,94.693375,94.689903,94.697412,94.579075,94.642004,95.079633,95.695304,95.457456,95.371634,95.448829,95.459315,95.227284,95.304520,95.149739,95.067897,94.775276,95.117091,94.819905,94.223641,93.974535,94.044797,94.028840
7918626004 OCEAN HOUSE HOTEL,4/21/2010,2,kVAh,244.500000,250.500000,258.960000,250.800000,243.060000,252.540000,279.960000,293.940000,315.540000,314.820000,316.380000,315.900000,322.260000,349.500000,339.900000,334.440000,322.740000,310.080000,301.920000,279.360000,265.980000,277.800000,274.980000,262.620000
7918626004 OCEAN HOUSE HOTEL,4/22/2010,1 kWh,kWh,216.780000,216.540000,214.560000,217.740000,218.160000,225.900000,252.540000,267.840000,288.780000,287.520000,290.940000,269.340000,300.120000,313.320000,320.040000,316.200000,290.760000,297.360000,286.740000,276.240000,279.300000,281.760000,265.500000,246.060000
7918626004 OCEAN HOUSE HOTEL,4/22/2010,1 Power Factor,Power Factor,94.456837,94.402037,94.453413,94.579173,94.492688,94.455272,94.158360,94.510710,95.432137,95.286799,95.394711,95.253893,95.657840,95.685740,95.537719,95.639137,94.978890,95.141936,95.005575,94.888880,94.633706,94.542641,94.391175,94.339794
7918626004 OCEAN HOUSE HOTEL,4/22/2010,2,kVAh,229.500000,229.380000,227.160000,230.220000,230.880000,239.160000,268.200000,283.380000,302.580000,301.740000,304.980000,282.780000,313.740000,327.420000,334.980000,330.600000,306.120000,312.540000,301.800000,291.120000,295.140000,298.020000,281.280000,260.820000
7918626004 OCEAN HOUSE HOTEL,4/23/2010,1 kWh,kWh,230.760000,225.540000,223.980000,228.720000,226.020000,234.660000,259.020000,284.460000,301.440000,314.040000,321.420000,314.940000,305.940000,313.020000,310.140000,312.900000,335.280000,305.040000,286.320000,279.120000,280.500000,283.920000,281.820000,255.840000
7918626004 OCEAN HOUSE HOTEL,4/23/2010,1 Power Factor,Power Factor,94.685675,94.520681,94.745993,94.756135,94.529494,94.477447,94.400666,95.214020,95.205464,94.970128,95.151017,94.964888,94.875990,94.921364,95.068836,94.863347,94.726404,94.797146,94.566361,94.188468,94.178677,93.963571,93.920031,93.733307
7918626004 OCEAN HOUSE HOTEL,4/23/2010,2,kVAh,243.720000,238.620000,236.400000,241.380000,239.100000,248.400000,274.380000,298.740000,316.620000,330.660000,337.800000,331.620000,322.440000,329.760000,326.220000,329.820000,353.940000,321.780000,302.760000,296.340000,297.840000,302.160000,300.060000,272.940000
7918626004 OCEAN HOUSE HOTEL,4/24/2010,1 kWh,kWh,230.820000,252.240000,239.700000,225.540000,236.460000,234.840000,255.360000,277.740000,291.180000,283.920000,306.900000,308.640000,314.340000,317.160000,319.380000,327.600000,319.920000,309.240000,307.200000,304.620000,286.440000,274.500000,270.840000,253.260000
7918626004 OCEAN HOUSE HOTEL,4/24/2010,1 Power Factor,Power Factor,94.313306,93.988299,94.174556,94.376250,94.236246,94.223509,93.970346,94.316316,94.654475,94.748959,94.843627,94.522271,94.874567,94.864844,94.950826,94.984756,94.664113,94.343221,94.100107,94.386352,94.087474,93.884554,93.864931,93.802348
7918626004 OCEAN HOUSE HOTEL,4/24/2010,2,kVAh,244.740000,268.380000,254.520000,238.980000,250.920000,249.240000,271.740000,294.480000,307.620000,299.640000,323.580000,326.520000,331.320000,334.320000,336.360000,344.880000,337.920000,327.780000,326.460000,322.740000,304.440000,292.380000,288.540000,270.000000
7918626004 OCEAN HOUSE HOTEL,4/25/2010,1 kWh,kWh,234.720000,254.640000,246.900000,238.200000,237.060000,249.300000,259.440000,263.100000,270.240000,263.400000,261.240000,271.260000,284.100000,288.000000,282.960000,279.540000,280.920000,262.380000,260.100000,267.300000,258.000000,259.080000,261.000000,247.320000
7918626004 OCEAN HOUSE HOTEL,4/25/2010,1 Power Factor,Power Factor,94.423403,94.332163,94.272841,94.456069,94.341167,94.215305,94.267360,94.544313,94.542702,94.570734,94.528327,94.384854,94.378940,94.376397,94.338583,94.291764,94.186436,94.143732,94.219722,94.365866,94.256033,94.176518,94.196119,94.108671
7918626004 OCEAN HOUSE HOTEL,4/25/2010,2,kVAh,248.580000,269.940000,261.900000,252.180000,251.280000,264.600000,275.220000,278.280000,285.840000,278.520000,276.360000,287.400000,301.020000,305.160000,299.940000,296.460000,298.260000,278.700000,276.060000,283.260000,273.720000,275.100000,277.080000,262.800000
7918626004 OCEAN HOUSE HOTEL,4/26/2010,1 kWh,kWh,254.100000,252.600000,239.640000,229.200000,234.600000,241.380000,265.440000,287.040000,297.420000,310.500000,334.800000,312.420000,300.660000,305.040000,317.700000,301.560000,294.600000,298.020000,276.300000,272.220000,263.160000,262.260000,261.420000,248.640000
7918626004 OCEAN HOUSE HOTEL,4/26/2010,1 Power Factor,Power Factor,94.111351,93.888881,94.359562,94.507068,94.357969,94.302709,94.088097,94.741529,95.363377,95.414153,95.594886,95.591950,95.356591,95.170201,95.252176,94.989692,94.712848,94.892452,94.480893,94.737608,94.362221,94.040763,93.982058,94.005017
7918626004 OCEAN HOUSE HOTEL,4/26/2010,2,kVAh,270.000000,269.040000,253.980000,242.520000,248.640000,255.960000,282.120000,302.940000,311.880000,325.380000,350.220000,326.820000,315.300000,320.520000,333.540000,317.400000,311.040000,314.040000,292.440000,287.340000,278.880000,278.880000,278.160000,264.480000
7918626004 OCEAN HOUSE HOTEL,4/27/2010,1 kWh,kWh,227.280000,232.080000,225.360000,228.360000,225.240000,240.360000,259.680000,281.100000,282.240000,298.500000,293.100000,285.120000,300.780000,284.400000,311.400000,309.900000,299.760000,288.600000,279.600000,271.260000,258.240000,258.600000,262.620000,248.760000
7918626004 OCEAN HOUSE HOTEL,4/27/2010,1 Power Factor,Power Factor,94.345775,94.317602,94.419840,94.512040,94.345209,94.459161,94.147610,94.760679,95.030285,95.448353,95.372046,95.150992,95.214314,94.827775,95.158876,95.171411,95.066163,94.889731,94.653047,94.420608,94.035819,93.859221,93.765526,93.944653
7918626004 OCEAN HOUSE HOTEL,4/27/2010,2,kVAh,240.900000,246.060000,238.680000,241.620000,238.740000,254.460000,275.820000,296.640000,297.000000,312.720000,307.320000,299.640000,315.900000,299.880000,327.240000,325.620000,315.300000,304.140000,295.380000,287.280000,274.620000,275.520000,280.080000,264.780000
7918626004 OCEAN HOUSE HOTEL,4/28/2010,1 kWh,kWh,232.620000,227.580000,228.900000,227.400000,227.460000,239.760000,264.060000,284.400000,278.880000,291.000000,296.220000,338.700000,341.400000,391.260000,419.400000,418.500000,401.160000,380.700000,380.160000,376.620000,367.200000,362.940000,363.420000,352.080000
7918626004 OCEAN HOUSE HOTEL,4/28/2010,1 Power Factor,Power Factor,94.558910,94.282024,94.477759,94.466854,94.397479,94.384559,94.139907,94.810602,95.184913,95.216925,95.345505,95.903193,96.230326,96.649850,96.458562,96.606510,96.531644,96.209409,96.218463,96.391677,96.164208,96.092296,96.143278,96.184721
7918626004 OCEAN HOUSE HOTEL,4/28/2010,2,kVAh,246.000000,241.380000,242.280000,240.720000,240.960000,254.040000,280.500000,299.940000,292.980000,305.580000,310.680000,352.980000,354.720000,404.820000,434.820000,433.200000,415.560000,395.700000,395.100000,390.720000,381.840000,377.700000,378.000000,366.060000
7918626004 OCEAN HOUSE HOTEL,4/29/2010,1 kWh,kWh,320.640000,319.800000,321.720000,318.120000,320.940000,333.120000,351.060000,372.900000,373.620000,415.440000,403.800000,395.820000,383.160000,399.300000,371.700000,382.680000,363.060000,361.560000,342.660000,337.440000,329.160000,329.760000,294.660000,282.120000
7918626004 OCEAN HOUSE HOTEL,4/29/2010,1 Power Factor,Power Factor,96.427427,96.330912,96.473226,96.453044,96.413015,96.323354,96.169760,96.401249,96.586458,96.824584,96.611771,96.653981,96.650759,96.617124,96.046794,96.417163,96.322643,96.292218,96.717697,96.699366,96.654254,96.403905,95.604401,95.523233
7918626004 OCEAN HOUSE HOTEL,4/29/2010,2,kVAh,332.520000,331.980000,333.480000,329.820000,332.880000,345.840000,365.040000,386.820000,386.820000,429.060000,417.960000,409.500000,396.420000,413.280000,387.000000,396.900000,376.920000,375.480000,354.300000,348.960000,340.560000,342.060000,308.160000,295.320000
7918626004 OCEAN HOUSE HOTEL,4/30/2010,1 kWh,kWh,269.400000,264.540000,264.420000,263.040000,260.100000,273.960000,289.680000,306.360000,301.380000,330.480000,337.860000,339.900000,342.720000,347.040000,346.500000,367.740000,366.360000,342.840000,343.560000,324.600000,307.740000,309.840000,310.380000,304.680000
7918626004 OCEAN HOUSE HOTEL,4/30/2010,1 Power Factor,Power Factor,95.938328,95.931231,95.783327,95.759094,95.631543,95.806923,95.328397,95.418525,95.593116,96.364176,96.298822,96.293563,96.462188,96.347182,96.005001,96.167415,96.037239,95.954761,96.088457,95.949699,95.617253,95.620584,95.572327,95.614612
7918626004 OCEAN HOUSE HOTEL,4/30/2010,2,kVAh,280.800000,275.760000,276.060000,274.680000,271.980000,285.960000,303.840000,321.060000,315.240000,342.900000,350.820000,352.980000,355.260000,360.180000,360.900000,382.380000,381.480000,357.240000,357.540000,338.280000,321.840000,324.000000,324.720000,318.600000
7918626004 OCEAN HOUSE HOTEL,5/1/2010,1 kWh,kWh,292.920000,297.900000,298.140000,294.840000,294.600000,301.080000,304.680000,311.460000,328.740000,350.460000,343.500000,351.840000,337.800000,354.000000,359.220000,351.660000,355.200000,327.600000,329.640000,313.740000,309.300000,317.520000,323.280000,314.520000
7918626004 OCEAN HOUSE HOTEL,5/1/2010,1 Power Factor,Power Factor,95.830352,95.432849,95.905631,95.814544,95.838468,95.773610,95.448924,95.703605,95.954503,96.101529,95.854764,96.094577,95.977059,95.641306,95.411116,95.749104,95.891555,95.639675,95.623665,95.592773,95.593385,95.464984,95.546489,95.478696
7918626004 OCEAN HOUSE HOTEL,5/1/2010,2,kVAh,305.640000,312.120000,310.860000,307.680000,307.380000,314.340000,319.200000,325.440000,342.600000,364.680000,358.320000,366.120000,351.960000,370.140000,376.440000,367.260000,370.380000,342.480000,344.700000,328.200000,323.520000,332.580000,338.280000,329.400000
7918626004 OCEAN HOUSE HOTEL,5/2/2010,1 kWh,kWh,306.180000,305.160000,302.580000,306.420000,308.040000,307.980000,312.720000,321.540000,323.760000,329.340000,324.000000,335.280000,347.580000,339.720000,322.860000,297.120000,281.700000,279.180000,270.960000,270.660000,274.740000,277.080000,267.120000,251.940000
7918626004 OCEAN HOUSE HOTEL,5/2/2010,1 Power Factor,Power Factor,96.045047,95.626941,95.818999,95.864277,95.837879,95.654449,95.801032,95.848228,95.929423,95.725103,95.879719,95.784146,96.122316,95.946013,95.649781,95.286271,95.016878,95.137677,94.973792,95.181711,95.153665,94.999898,94.577425,94.733452
7918626004 OCEAN HOUSE HOTEL,5/2/2010,2,kVAh,318.780000,319.080000,315.780000,319.620000,321.420000,321.960000,326.400000,335.460000,337.500000,344.040000,337.920000,350.040000,361.560000,354.060000,337.500000,311.820000,296.460000,293.400000,285.300000,284.340000,288.720000,291.660000,282.420000,265.920000
7918626004 OCEAN HOUSE HOTEL,5/3/2010,1 kWh,kWh,237.960000,243.960000,244.200000,245.340000,243.540000,245.220000,269.640000,309.900000,340.140000,359.940000,373.620000,367.020000,370.860000,390.360000,378.780000,358.260000,356.820000,346.560000,328.200000,321.780000,325.260000,310.020000,307.620000,276.780000
7918626004 OCEAN HOUSE HOTEL,5/3/2010,1 Power Factor,Power Factor,94.731361,94.861893,95.023863,94.980490,94.879269,94.927352,94.790467,95.973717,96.295931,96.429218,96.576285,96.266689,96.391941,96.910559,96.444984,95.947503,95.787251,95.927518,95.831477,95.749372,95.804461,95.348849,95.279253,94.979536
7918626004 OCEAN HOUSE HOTEL,5/3/2010,2,kVAh,251.160000,257.160000,256.980000,258.300000,256.680000,258.300000,284.460000,322.860000,353.220000,373.260000,386.880000,381.240000,384.720000,402.780000,392.700000,373.380000,372.480000,361.260000,342.480000,336.060000,339.480000,325.140000,322.860000,291.360000
7918626004 OCEAN HOUSE HOTEL,5/4/2010,1 kWh,kWh,246.120000,250.140000,248.400000,242.280000,238.860000,251.340000,288.300000,299.880000,319.560000,348.000000,358.980000,378.300000,377.700000,395.820000,443.400000,440.400000,434.220000,416.340000,397.680000,374.640000,356.340000,349.020000,338.460000,316.140000
7918626004 OCEAN HOUSE HOTEL,5/4/2010,1 Power Factor,Power Factor,95.084652,94.945184,95.083328,95.101038,95.148706,95.092807,95.183325,95.474355,95.367194,95.962426,95.944185,96.185903,96.063493,95.390651,93.819829,94.098260,94.199642,94.377430,94.425719,94.903992,94.746733,95.112336,95.152208,94.349184
7918626004 OCEAN HOUSE HOTEL,5/4/2010,2,kVAh,258.840000,263.460000,261.240000,254.760000,251.040000,264.300000,302.880000,314.100000,335.040000,362.640000,374.160000,393.300000,393.180000,415.320000,472.740000,468.000000,460.980000,441.120000,421.140000,394.740000,376.080000,366.960000,355.620000,335.100000
7918626004 OCEAN HOUSE HOTEL,5/5/2010,1 kWh,kWh,298.620000,291.480000,288.660000,287.940000,293.880000,294.300000,313.260000,334.740000,354.180000,383.940000,393.720000,401.040000,417.420000,420.900000,435.060000,433.560000,419.760000,410.100000,395.580000,392.760000,386.520000,370.980000,355.440000,324.240000
7918626004 OCEAN HOUSE HOTEL,5/5/2010,1 Power Factor,Power Factor,95.181912,95.168811,95.479351,95.635993,95.719343,95.651065,95.322272,95.893461,95.889162,95.961524,95.182698,95.239929,95.085863,94.527200,94.658996,94.889258,94.745092,94.671158,95.105731,95.871165,95.720240,95.269843,95.591703,95.042068
7918626004 OCEAN HOUSE HOTEL,5/5/2010,2,kVAh,313.740000,306.300000,302.340000,301.080000,307.020000,307.680000,328.620000,349.080000,369.360000,400.080000,413.640000,421.080000,439.020000,445.260000,459.600000,456.960000,443.040000,433.200000,415.920000,409.680000,403.800000,389.400000,371.820000,341.160000
7918626004 OCEAN HOUSE HOTEL,5/6/2010,1 kWh,kWh,300.780000,303.960000,293.640000,298.620000,301.440000,307.140000,342.360000,346.740000,353.040000,399.060000,403.200000,423.600000,426.900000,419.280000,431.700000,412.620000,395.460000,389.400000,381.540000,374.280000,365.580000,354.840000,339.240000,315.840000
7918626004 OCEAN HOUSE HOTEL,5/6/2010,1 Power Factor,Power Factor,95.069289,95.010916,95.050706,95.017427,95.348966,95.414197,95.113307,95.980330,95.880385,96.495035,95.649637,95.337102,95.183404,95.649789,95.613708,94.781288,94.320103,93.992073,93.707294,93.745149,93.564901,93.606731,93.873806,94.014588
7918626004 OCEAN HOUSE HOTEL,5/6/2010,2,kVAh,316.380000,319.920000,308.940000,314.280000,316.140000,321.900000,359.940000,361.260000,368.220000,413.580000,421.560000,444.300000,448.500000,438.360000,451.500000,435.300000,419.280000,414.300000,407.160000,399.240000,390.720000,379.080000,361.380000,336.000000
7918626004 OCEAN HOUSE HOTEL,5/7/2010,1 kWh,kWh,298.800000,297.360000,298.500000,286.320000,287.880000,301.080000,337.020000,353.880000,356.160000,376.500000,389.340000,398.820000,404.820000,403.440000,426.360000,450.180000,451.560000,415.080000,425.160000,406.140000,404.280000,411.420000,415.800000,385.080000
7918626004 OCEAN HOUSE HOTEL,5/7/2010,1 Power Factor,Power Factor,95.219894,95.016493,95.328050,95.459191,95.425697,95.523148,95.448150,95.960153,96.042200,95.365849,95.304125,94.805458,95.024515,94.863958,94.500224,94.344860,94.404403,94.405597,95.166169,95.214209,95.168788,95.012146,95.086534,95.040856
7918626004 OCEAN HOUSE HOTEL,5/7/2010,2,kVAh,313.800000,312.960000,313.140000,299.940000,301.680000,315.180000,353.100000,368.760000,370.800000,394.800000,408.540000,420.660000,426.000000,425.280000,451.200000,477.120000,478.320000,439.680000,446.760000,426.540000,424.800000,433.020000,437.280000,405.180000
7918626004 OCEAN HOUSE HOTEL,5/8/2010,1 kWh,kWh,363.300000,346.920000,342.180000,344.400000,329.520000,341.400000,361.440000,408.600000,398.220000,401.700000,407.280000,424.020000,417.420000,427.260000,415.440000,426.780000,425.100000,435.780000,418.020000,416.100000,404.520000,420.180000,400.680000,387.720000
7918626004 OCEAN HOUSE HOTEL,5/8/2010,1 Power Factor,Power Factor,94.872428,94.513038,94.799911,94.845028,94.722714,94.959050,94.766122,95.310242,95.370910,95.371036,95.204067,94.999559,95.223199,95.069177,95.048944,94.684373,94.240148,94.277134,94.071785,94.343234,94.569681,94.346657,94.493594,95.060452
7918626004 OCEAN HOUSE HOTEL,5/8/2010,2,kVAh,382.920000,367.080000,360.960000,363.120000,347.880000,359.520000,381.420000,428.640000,417.540000,421.200000,427.800000,446.340000,438.360000,449.400000,437.040000,450.780000,451.080000,462.240000,444.360000,441.060000,427.740000,445.380000,424.020000,407.880000
7918626004 OCEAN HOUSE HOTEL,5/9/2010,1 kWh,kWh,339.960000,330.600000,310.800000,310.380000,302.280000,319.080000,324.480000,344.460000,359.640000,354.240000,362.700000,372.240000,370.500000,374.580000,367.380000,368.820000,394.440000,380.280000,369.180000,368.940000,355.380000,358.740000,351.060000,331.500000
7918626004 OCEAN HOUSE HOTEL,5/9/2010,1 Power Factor,Power Factor,94.918204,94.574433,94.648612,94.641457,94.893149,94.775547,95.345349,95.557371,95.780527,95.516015,95.613659,95.798354,95.708842,95.866513,95.802921,95.836895,95.595524,95.653739,95.586841,95.910774,95.667171,95.526413,95.492890,95.402009
7918626004 OCEAN HOUSE HOTEL,5/9/2010,2,kVAh,358.140000,349.560000,328.380000,327.960000,318.540000,336.660000,340.320000,360.480000,375.480000,370.860000,379.320000,388.560000,387.120000,390.720000,383.460000,384.840000,412.620000,397.560000,386.220000,384.660000,371.460000,375.540000,367.620000,347.460000
7918626004 OCEAN HOUSE HOTEL,5/10/2010,1 kWh,kWh,298.200000,299.880000,293.460000,296.640000,296.280000,302.160000,331.260000,364.920000,350.880000,369.000000,367.980000,383.940000,380.400000,403.740000,400.620000,394.740000,390.240000,394.860000,376.980000,362.820000,363.000000,350.100000,357.540000,345.180000
7918626004 OCEAN HOUSE HOTEL,5/10/2010,1 Power Factor,Power Factor,95.065602,95.182007,95.304206,95.351705,95.365290,95.286121,95.142178,95.943697,95.601861,95.910107,95.717714,95.664801,95.828594,94.763880,95.399665,95.152985,94.834336,95.361140,95.255376,95.530679,95.712651,95.845919,95.880303,95.749089
7918626004 OCEAN HOUSE HOTEL,5/10/2010,2,kVAh,313.680000,315.060000,307.920000,311.100000,310.680000,317.100000,348.180000,380.340000,367.020000,384.720000,384.420000,401.340000,396.960000,426.180000,419.940000,414.840000,411.480000,414.060000,395.760000,379.800000,379.260000,365.280000,372.900000,360.480000
7918626004 OCEAN HOUSE HOTEL,5/11/2010,1 kWh,kWh,313.080000,300.060000,299.280000,295.320000,298.200000,302.220000,326.100000,343.380000,350.820000,363.240000,367.500000,367.800000,378.540000,366.480000,369.480000,385.260000,384.600000,384.720000,358.560000,342.660000,340.380000,330.720000,310.320000,297.420000
7918626004 OCEAN HOUSE HOTEL,5/11/2010,1 Power Factor,Power Factor,95.822754,95.190965,95.574563,95.591184,95.249397,95.058556,95.067947,95.358867,95.530369,95.754924,95.087269,95.497752,95.644784,95.508832,95.750563,95.692351,95.814029,95.872457,95.970801,95.693479,95.664876,95.191904,94.708465,94.581504
7918626004 OCEAN HOUSE HOTEL,5/11/2010,2,kVAh,326.700000,315.240000,313.140000,308.940000,313.080000,317.940000,343.020000,360.060000,367.200000,379.320000,386.580000,385.140000,395.760000,383.700000,385.860000,402.600000,401.400000,401.280000,373.560000,358.080000,355.800000,347.400000,327.660000,314.460000
7918626004 OCEAN HOUSE HOTEL,5/12/2010,1 kWh,kWh,282.900000,284.340000,280.680000,278.760000,275.100000,294.840000,322.080000,367.620000,371.640000,377.640000,384.180000,409.980000,450.600000,479.700000,446.520000,449.760000,445.320000,437.760000,436.680000,396.780000,385.320000,384.600000,365.340000,339.840000
7918626004 OCEAN HOUSE HOTEL,5/12/2010,1 Power Factor,Power Factor,94.906237,94.815951,94.926982,94.951860,94.906933,95.195117,94.991765,95.822520,95.954863,96.135115,96.024033,96.461584,96.662411,96.766452,96.897691,96.921946,96.791604,96.760007,96.577811,96.383601,96.253462,96.128615,95.994722,95.452751
7918626004 OCEAN HOUSE HOTEL,5/12/2010,2,kVAh,298.080000,299.880000,295.680000,293.580000,289.860000,309.720000,339.060000,383.640000,387.300000,392.820000,400.080000,424.920000,466.140000,495.720000,460.800000,464.040000,460.080000,452.400000,452.160000,411.660000,400.320000,400.080000,380.580000,355.980000
7918626004 OCEAN HOUSE HOTEL,5/13/2010,1 kWh,kWh,298.500000,301.800000,301.140000,294.660000,297.360000,318.240000,360.480000,394.320000,425.280000,426.060000,432.420000,437.220000,416.220000,417.000000,421.860000,427.320000,427.200000,420.780000,419.460000,399.660000,407.280000,403.980000,389.760000,358.860000
7918626004 OCEAN HOUSE HOTEL,5/13/2010,1 Power Factor,Power Factor,95.359823,94.923575,95.091985,95.079282,95.216995,95.233819,95.546361,95.709901,96.068379,96.077378,95.552274,96.076609,95.934414,95.620153,95.304012,95.643471,95.490969,95.582145,95.833482,96.141309,95.998560,95.840896,95.935700,95.203515
7918626004 OCEAN HOUSE HOTEL,5/13/2010,2,kVAh,313.020000,317.940000,316.680000,309.900000,312.300000,334.140000,377.280000,412.020000,442.680000,443.460000,452.580000,455.040000,433.860000,436.080000,442.620000,446.760000,447.360000,440.220000,437.700000,415.680000,424.260000,421.500000,406.260000,376.920000
7918626004 OCEAN HOUSE HOTEL,5/14/2010,1 kWh,kWh,340.560000,353.520000,342.240000,344.520000,330.960000,348.180000,375.780000,405.960000,425.040000,412.080000,434.700000,439.620000,432.420000,434.580000,448.860000,478.680000,458.400000,438.360000,423.060000,404.520000,403.500000,384.960000,387.240000,363.420000
7918626004 OCEAN HOUSE HOTEL,5/14/2010,1 Power Factor,Power Factor,95.241060,95.353948,95.431978,95.430536,95.430434,95.438881,95.557561,96.080888,96.010543,96.306510,95.959876,95.516338,96.065526,96.123911,95.983250,95.899015,95.706013,95.829362,95.839478,95.970685,96.262956,96.061907,95.954604,95.624624
7918626004 OCEAN HOUSE HOTEL,5/14/2010,2,kVAh,357.600000,370.740000,358.620000,361.020000,346.800000,364.800000,393.240000,422.520000,442.680000,427.860000,453.000000,460.260000,450.120000,452.100000,467.640000,499.140000,478.980000,457.440000,441.420000,421.500000,419.160000,400.740000,403.560000,380.040000
7918626004 OCEAN HOUSE HOTEL,5/15/2010,1 kWh,kWh,324.480000,343.920000,354.060000,338.400000,325.500000,333.300000,364.620000,369.360000,385.380000,412.620000,435.540000,425.340000,418.200000,441.360000,442.500000,463.440000,466.620000,463.200000,463.320000,451.200000,444.720000,442.020000,435.480000,410.880000
