Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
294402037,6/12/2010,890450012 1 Power Factor,Power Factor,0.763679,0.920755,0.916438,0.914671,0.900270,0.889944,0.895773,0.899611,0.910203,0.920852,0.923898,0.919191,0.920325,0.923627,0.920716,0.917569,0.921523,0.879867,0.864383,0.813905,0.727865,0.707000,0.707780,0.694615
294402037,6/12/2010,890450012 2,kVARh,182.952000,185.652000,204.660000,212.112000,211.032000,227.124000,223.020000,230.256000,272.484000,274.212000,272.484000,278.748000,274.212000,259.200000,269.244000,262.764000,253.584000,272.808000,238.896000,222.588000,223.884000,209.520000,193.536000,219.564000
294402037,6/12/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/12/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/13/2010,890450012 1 kWh,kWh,216.108000,412.128000,453.384000,478.980000,464.400000,467.748000,460.512000,467.100000,536.652000,597.996000,606.744000,626.616000,628.884000,622.836000,627.912000,605.016000,572.508000,503.928000,357.696000,246.780000,208.548000,185.220000,185.220000,195.912000
294402037,6/13/2010,890450012 1 Power Factor,Power Factor,0.704958,0.913661,0.911916,0.910961,0.906663,0.891637,0.896560,0.901931,0.898575,0.922889,0.926353,0.923456,0.919885,0.923424,0.919677,0.922017,0.923290,0.883387,0.867586,0.803192,0.735307,0.715341,0.728727,0.714468
294402037,6/13/2010,890450012 2,kVARh,217.296000,182.628000,204.444000,216.864000,215.784000,237.492000,227.556000,223.668000,262.548000,249.588000,246.780000,260.388000,268.164000,259.200000,268.380000,254.124000,238.248000,265.788000,203.472000,181.548000,192.024000,180.684000,173.556000,191.700000
294402037,6/13/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/13/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/14/2010,890450012 1 kWh,kWh,188.568000,366.444000,427.788000,450.468000,438.264000,456.948000,467.100000,465.156000,562.896000,585.252000,637.632000,665.388000,664.632000,635.040000,633.096000,639.900000,630.504000,641.952000,636.984000,556.740000,500.040000,432.432000,373.248000,371.736000
294402037,6/14/2010,890450012 1 Power Factor,Power Factor,0.718249,0.918440,0.918484,0.917983,0.913760,0.901373,0.902547,0.905788,0.901719,0.902064,0.902919,0.897248,0.898122,0.898238,0.897157,0.894648,0.902312,0.895024,0.892513,0.895506,0.877024,0.871931,0.882284,0.872408
294402037,6/14/2010,890450012 2,kVARh,182.196000,158.220000,184.572000,194.940000,194.508000,219.564000,222.912000,217.728000,270.648000,280.152000,303.588000,327.456000,325.404000,310.932000,311.796000,319.572000,301.320000,319.896000,321.840000,276.264000,273.888000,243.000000,199.260000,208.332000
294402037,6/14/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/14/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/15/2010,890450012 1 kWh,kWh,373.356000,387.288000,419.796000,424.440000,425.844000,438.156000,460.404000,453.708000,571.968000,615.600000,636.228000,700.056000,687.960000,664.740000,671.652000,675.756000,650.268000,650.700000,632.124000,559.332000,363.852000,301.536000,211.248000,183.816000
294402037,6/15/2010,890450012 1 Power Factor,Power Factor,0.877628,0.883143,0.878035,0.884036,0.896861,0.887999,0.900958,0.907147,0.895864,0.899975,0.902833,0.903537,0.899577,0.897643,0.893355,0.893236,0.896267,0.889978,0.885199,0.887144,0.839108,0.822228,0.769492,0.706734
294402037,6/15/2010,890450012 2,kVARh,204.228000,206.064000,228.852000,224.424000,210.060000,226.908000,221.832000,210.816000,284.364000,298.296000,302.832000,331.992000,334.044000,326.484000,337.932000,340.200000,321.732000,333.396000,332.208000,288.900000,235.764000,208.872000,170.964000,183.924000
294402037,6/15/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/15/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/16/2010,890450012 1 kWh,kWh,176.040000,186.408000,397.116000,417.744000,463.860000,446.148000,452.088000,453.708000,534.708000,587.412000,604.692000,621.864000,608.256000,585.036000,586.656000,573.156000,562.788000,587.196000,571.320000,520.020000,349.920000,301.860000,222.156000,195.588000
294402037,6/16/2010,890450012 1 Power Factor,Power Factor,0.705020,0.688229,0.919416,0.926958,0.931462,0.897309,0.891143,0.898938,0.898530,0.904041,0.902288,0.897397,0.894532,0.899909,0.898191,0.898644,0.905931,0.896310,0.896720,0.891089,0.835982,0.823893,0.787612,0.717912
294402037,6/16/2010,890450012 2,kVARh,177.120000,196.560000,169.884000,169.128000,181.224000,219.024000,230.256000,221.076000,262.440000,277.776000,289.008000,305.748000,304.020000,283.608000,287.388000,279.720000,263.196000,290.520000,282.204000,262.548000,229.716000,207.792000,171.612000,189.540000
294402037,6/16/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/16/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/17/2010,890450012 1 kWh,kWh,199.368000,212.328000,245.700000,419.364000,459.540000,465.588000,471.744000,478.764000,565.056000,599.184000,614.304000,629.640000,643.140000,642.924000,677.592000,649.188000,641.520000,659.664000,627.156000,572.184000,403.704000,350.676000,245.916000,198.828000
294402037,6/17/2010,890450012 1 Power Factor,Power Factor,0.713477,0.710944,0.759150,0.883551,0.902101,0.891758,0.898247,0.902341,0.896521,0.896894,0.904276,0.901466,0.901784,0.912038,0.916283,0.914255,0.919087,0.914512,0.913916,0.910297,0.882174,0.870157,0.800675,0.720669
294402037,6/17/2010,890450012 2,kVARh,195.804000,209.844000,204.552000,222.048000,219.996000,236.196000,231.120000,228.852000,280.044000,295.596000,289.980000,302.400000,307.368000,288.900000,296.460000,287.172000,274.104000,291.816000,278.640000,258.552000,215.568000,198.396000,181.332000,191.052000
294402037,6/17/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/17/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/18/2010,890450012 1 kWh,kWh,195.480000,189.432000,246.240000,388.692000,408.672000,451.332000,470.232000,475.092000,573.264000,621.648000,705.348000,765.936000,778.572000,718.632000,728.028000,745.524000,707.832000,731.700000,757.836000,708.588000,506.412000,431.460000,265.572000,213.948000
294402037,6/18/2010,890450012 1 Power Factor,Power Factor,0.716972,0.693224,0.754616,0.887566,0.903236,0.898136,0.897596,0.907139,0.901042,0.892171,0.900001,0.901602,0.900588,0.899001,0.896530,0.893432,0.898751,0.893077,0.906320,0.910926,0.883902,0.870812,0.779924,0.706255
294402037,6/18/2010,890450012 2,kVARh,189.972000,196.992000,204.552000,201.744000,194.184000,221.076000,231.012000,220.536000,277.344000,314.820000,341.496000,367.416000,375.732000,350.136000,359.856000,374.868000,345.276000,368.604000,353.052000,319.788000,267.948000,242.460000,208.764000,214.380000
294402037,6/18/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/18/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/19/2010,890450012 1 kWh,kWh,219.672000,467.424000,465.696000,473.256000,440.964000,454.896000,494.100000,519.588000,630.828000,696.816000,706.320000,736.128000,732.888000,718.632000,731.916000,714.312000,684.828000,645.840000,562.356000,430.380000,334.908000,284.256000,264.276000,245.052000
294402037,6/19/2010,890450012 1 Power Factor,Power Factor,0.737056,0.921257,0.916807,0.918538,0.904715,0.892903,0.894727,0.900030,0.894830,0.893664,0.901248,0.894118,0.895697,0.894053,0.894904,0.891393,0.892990,0.872520,0.868606,0.824825,0.764893,0.744564,0.741881,0.717520
294402037,6/19/2010,890450012 2,kVARh,200.016000,197.532000,203.256000,203.688000,207.792000,229.392000,246.888000,251.748000,315.036000,349.920000,339.660000,368.712000,363.852000,360.180000,365.040000,363.204000,345.276000,361.368000,320.760000,289.332000,281.340000,254.772000,238.788000,237.816000
294402037,6/19/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/19/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/20/2010,890450012 1 kWh,kWh,234.360000,422.064000,468.612000,468.828000,455.004000,483.624000,508.356000,526.392000,633.096000,709.776000,720.576000,748.872000,761.184000,734.400000,791.748000,751.680000,713.016000,642.816000,446.796000,303.264000,266.652000,230.904000,226.368000,230.688000
294402037,6/20/2010,890450012 1 Power Factor,Power Factor,0.713253,0.910421,0.911988,0.912686,0.899010,0.891054,0.890639,0.891520,0.891791,0.896862,0.903981,0.906660,0.899895,0.903811,0.913273,0.901823,0.904697,0.877356,0.861374,0.801317,0.740133,0.723949,0.727272,0.714057
294402037,6/20/2010,890450012 2,kVARh,230.148000,191.376000,211.356000,209.952000,221.292000,246.348000,259.524000,267.624000,321.624000,349.920000,340.416000,347.544000,368.280000,347.328000,353.268000,359.532000,335.340000,351.432000,260.928000,225.180000,242.136000,219.672000,213.516000,226.044000
294402037,6/20/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/20/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/21/2010,890450012 1 kWh,kWh,220.536000,265.788000,450.792000,526.932000,510.840000,508.680000,536.328000,560.304000,666.144000,739.908000,746.172000,772.308000,762.804000,719.604000,724.356000,738.072000,705.240000,738.072000,710.748000,653.508000,614.412000,534.816000,457.056000,437.724000
294402037,6/21/2010,890450012 1 Power Factor,Power Factor,0.715315,0.735066,0.902219,0.918345,0.925488,0.898163,0.889961,0.892894,0.892343,0.894030,0.900204,0.897590,0.896267,0.898937,0.893192,0.890181,0.896667,0.890320,0.889712,0.891793,0.874848,0.869217,0.874715,0.868315
294402037,6/21/2010,890450012 2,kVARh,215.460000,244.620000,209.304000,227.232000,209.088000,248.940000,274.968000,282.744000,337.500000,370.656000,360.936000,379.188000,377.460000,350.784000,364.824000,377.784000,348.192000,377.460000,364.716000,331.344000,340.200000,304.452000,253.260000,250.128000
294402037,6/21/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/21/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/22/2010,890450012 1 kWh,kWh,423.252000,411.372000,415.044000,440.532000,444.312000,466.128000,509.220000,524.880000,642.168000,690.984000,722.520000,750.600000,757.512000,707.076000,710.856000,701.460000,686.448000,694.980000,689.148000,613.548000,415.260000,357.372000,244.296000,203.256000
294402037,6/22/2010,890450012 1 Power Factor,Power Factor,0.866986,0.869727,0.878030,0.884060,0.894654,0.892701,0.889235,0.894537,0.895470,0.892980,0.899474,0.899331,0.898846,0.895048,0.891260,0.891985,0.899519,0.894230,0.893401,0.887675,0.845900,0.828145,0.781867,0.709355
294402037,6/22/2010,890450012 2,kVARh,243.324000,233.388000,226.368000,233.064000,221.940000,235.224000,262.116000,262.440000,320.004000,348.408000,351.000000,364.932000,369.360000,352.404000,361.800000,355.536000,333.396000,347.868000,346.572000,316.764000,261.792000,241.704000,190.728000,201.960000
294402037,6/22/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/22/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/23/2010,890450012 1 kWh,kWh,206.388000,240.840000,274.428000,448.524000,468.612000,497.340000,516.132000,543.780000,636.120000,709.668000,702.756000,737.640000,746.388000,715.284000,724.572000,731.592000,713.988000,726.300000,708.804000,665.064000,459.648000,399.168000,271.728000,240.408000
294402037,6/23/2010,890450012 1 Power Factor,Power Factor,0.717613,0.726362,0.774406,0.889789,0.894468,0.887648,0.889827,0.891663,0.896890,0.897690,0.904723,0.900022,0.897698,0.899526,0.896583,0.897585,0.903740,0.894349,0.891137,0.888573,0.850294,0.835681,0.786084,0.732455
294402037,6/23/2010,890450012 2,kVARh,200.016000,227.988000,216.540000,230.040000,234.252000,258.228000,264.708000,276.156000,314.064000,348.300000,330.912000,357.264000,366.336000,347.436000,358.020000,359.316000,338.256000,363.312000,360.936000,342.252000,284.472000,262.224000,210.600000,223.344000
294402037,6/23/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/23/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/24/2010,890450012 1 kWh,kWh,232.740000,283.284000,308.556000,442.152000,459.108000,499.608000,529.416000,540.108000,669.492000,756.540000,761.076000,815.076000,811.728000,784.404000,758.700000,772.200000,774.900000,790.236000,764.424000,715.392000,506.304000,435.888000,273.888000,229.608000
294402037,6/24/2010,890450012 1 Power Factor,Power Factor,0.721869,0.740874,0.780904,0.882932,0.895848,0.889623,0.894531,0.899095,0.897677,0.899127,0.900839,0.898972,0.901553,0.912053,0.901737,0.901035,0.918498,0.911667,0.909439,0.906524,0.879400,0.866711,0.781843,0.717471
294402037,6/24/2010,890450012 2,kVARh,223.344000,256.608000,242.028000,235.116000,227.772000,256.284000,264.816000,263.196000,329.076000,368.172000,366.768000,397.116000,389.556000,352.296000,363.636000,371.520000,333.612000,356.184000,349.596000,331.992000,273.996000,250.236000,212.652000,222.696000
294402037,6/24/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/24/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/25/2010,890450012 1 kWh,kWh,244.188000,503.712000,524.556000,502.632000,460.080000,487.620000,521.316000,531.684000,661.284000,720.468000,753.732000,755.784000,755.568000,702.432000,713.340000,726.624000,700.704000,711.504000,737.316000,688.500000,501.552000,433.944000,264.276000,225.936000
294402037,6/25/2010,890450012 1 Power Factor,Power Factor,0.758467,0.909999,0.911059,0.913636,0.892593,0.886672,0.893415,0.898751,0.895359,0.892403,0.900962,0.896324,0.896273,0.897872,0.892776,0.892028,0.897020,0.887704,0.902825,0.907493,0.876587,0.862277,0.783919,0.711508
294402037,6/25/2010,890450012 2,kVARh,206.928000,229.824000,237.600000,223.668000,232.416000,254.232000,262.224000,259.740000,329.724000,364.284000,362.988000,373.896000,373.788000,344.520000,360.072000,368.172000,345.276000,369.036000,350.892000,318.060000,275.292000,254.556000,205.632000,222.912000
294402037,6/25/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/25/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/26/2010,890450012 1 kWh,kWh,240.516000,500.796000,543.780000,523.260000,490.428000,506.844000,532.332000,546.480000,669.924000,717.444000,730.188000,755.028000,763.560000,699.084000,710.748000,761.076000,704.376000,621.324000,533.952000,404.028000,318.384000,272.268000,250.560000,256.392000
294402037,6/26/2010,890450012 1 Power Factor,Power Factor,0.753638,0.913449,0.910865,0.908000,0.896322,0.889110,0.896581,0.897288,0.893880,0.891589,0.897757,0.894904,0.895380,0.896389,0.893984,0.907143,0.910038,0.876440,0.868495,0.817499,0.753904,0.732840,0.737277,0.723146
294402037,6/26/2010,890450012 2,kVARh,206.928000,223.452000,246.672000,241.488000,242.784000,260.928000,262.980000,269.352000,336.420000,364.392000,358.236000,376.488000,379.728000,345.816000,356.400000,353.052000,320.868000,339.876000,304.776000,277.668000,277.344000,252.720000,229.500000,244.944000
294402037,6/26/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/26/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/27/2010,890450012 1 kWh,kWh,242.460000,442.368000,482.652000,483.948000,448.848000,475.524000,490.752000,520.668000,617.220000,675.216000,714.204000,746.820000,752.220000,724.140000,743.796000,769.284000,739.584000,667.656000,446.148000,293.004000,271.296000,240.624000,237.492000,242.676000
294402037,6/27/2010,890450012 1 Power Factor,Power Factor,0.722221,0.911601,0.912051,0.912131,0.900968,0.890646,0.890103,0.893702,0.893022,0.889670,0.898481,0.896319,0.895115,0.898575,0.897326,0.899590,0.912318,0.882178,0.857383,0.795285,0.739402,0.721973,0.730878,0.720692
294402037,6/27/2010,890450012 2,kVARh,232.200000,198.180000,217.512000,217.404000,215.784000,242.784000,251.532000,261.468000,311.688000,346.572000,348.840000,369.468000,374.652000,353.700000,366.012000,373.032000,331.992000,354.888000,264.924000,222.372000,246.996000,230.364000,221.724000,233.388000
294402037,6/27/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/27/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/28/2010,890450012 1 kWh,kWh,241.164000,486.864000,533.844000,557.388000,555.768000,560.088000,583.524000,574.128000,698.436000,774.360000,757.620000,775.656000,780.408000,723.276000,726.840000,745.200000,714.852000,751.464000,726.192000,665.604000,652.212000,579.204000,491.616000,472.176000
294402037,6/28/2010,890450012 1 Power Factor,Power Factor,0.720739,0.889033,0.905652,0.908537,0.906410,0.892470,0.893534,0.899800,0.898920,0.898533,0.902739,0.899355,0.898661,0.901587,0.894975,0.893292,0.901784,0.894733,0.892524,0.895485,0.882576,0.875393,0.880035,0.869220
294402037,6/28/2010,890450012 2,kVARh,231.984000,243.432000,250.344000,256.284000,258.768000,283.068000,293.328000,278.532000,340.632000,378.216000,360.936000,377.028000,380.916000,347.112000,362.448000,374.976000,342.576000,375.084000,366.984000,330.804000,347.436000,319.896000,265.248000,268.704000
294402037,6/28/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/28/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/29/2010,890450012 1 kWh,kWh,461.052000,438.372000,443.556000,485.244000,514.728000,528.336000,531.360000,549.504000,660.528000,753.624000,739.692000,764.532000,757.404000,707.832000,716.148000,730.296000,701.352000,721.116000,702.864000,637.416000,434.376000,375.084000,281.664000,224.964000
294402037,6/29/2010,890450012 1 Power Factor,Power Factor,0.870847,0.872153,0.877595,0.878093,0.895163,0.891326,0.896508,0.896490,0.894365,0.896145,0.901167,0.897075,0.895109,0.896439,0.896026,0.895292,0.898821,0.889495,0.889609,0.887558,0.841696,0.831934,0.807395,0.730581
294402037,6/29/2010,890450012 2,kVARh,260.604000,246.024000,242.460000,264.384000,256.392000,268.704000,262.656000,271.836000,330.912000,373.140000,355.860000,376.596000,377.244000,350.028000,354.996000,363.420000,342.036000,370.440000,360.936000,329.616000,278.532000,250.128000,201.960000,210.276000
294402037,6/29/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/29/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/30/2010,890450012 1 kWh,kWh,220.320000,432.864000,468.612000,460.188000,447.444000,465.156000,486.216000,481.140000,578.772000,605.016000,619.596000,663.660000,676.296000,664.632000,662.256000,661.932000,661.068000,660.744000,613.008000,546.156000,373.248000,332.964000,259.200000,219.348000
294402037,6/30/2010,890450012 1 Power Factor,Power Factor,0.725426,0.900674,0.908829,0.912516,0.906613,0.892613,0.894700,0.894150,0.891972,0.892961,0.894778,0.888750,0.889672,0.891999,0.887648,0.887143,0.892936,0.885170,0.884772,0.877805,0.842665,0.832628,0.811200,0.744677
294402037,6/30/2010,890450012 2,kVARh,208.764000,205.740000,215.352000,206.388000,208.116000,234.684000,242.892000,241.056000,294.300000,304.992000,309.204000,342.360000,347.112000,336.852000,343.764000,344.412000,333.288000,347.328000,322.920000,296.568000,238.464000,221.616000,185.868000,196.560000
294402037,6/30/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/30/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,7/1/2010,890450012 1 kWh,kWh,229.392000,443.988000,459.756000,461.052000,447.228000,463.212000,487.836000,491.616000,588.384000,583.092000,636.228000,650.592000,649.188000,639.036000,657.180000,667.332000,668.196000,653.292000,640.008000,582.984000,413.640000,373.356000,240.732000,198.828000
294402037,7/1/2010,890450012 1 Power Factor,Power Factor,0.765689,0.919763,0.912247,0.916742,0.909803,0.895446,0.894325,0.901594,0.898869,0.898489,0.904967,0.898480,0.897245,0.892250,0.898591,0.907010,0.916289,0.908447,0.911345,0.908559,0.878297,0.868557,0.789962,0.708105
