Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
2744086022 MANTROSE-HAEUSER COM,10/26/2009,1 kWh,kWh,150.960000,151.440000,150.480000,179.760000,194.640000,234.720000,264.480000,228.480000,252.240000,254.400000,243.600000,243.360000,274.080000,373.680000,441.120000,422.640000,416.880000,462.480000,445.680000,430.800000,416.160000,436.800000,409.680000,399.600000
2744086022 MANTROSE-HAEUSER COM,10/26/2009,1 Power Factor,Power Factor,89.347032,89.137655,89.707827,90.689804,91.726981,92.924905,92.153165,91.102896,93.155190,92.154665,91.028726,91.773275,90.910239,88.604655,88.861962,91.540479,90.756025,88.638214,88.174435,90.762374,91.698522,91.018975,92.170371,92.147706
2744086022 MANTROSE-HAEUSER COM,10/26/2009,2,kVAh,168.960000,169.920000,167.760000,198.240000,212.160000,252.720000,287.040000,250.800000,270.720000,276.240000,267.600000,265.200000,302.160000,421.680000,496.320000,462.000000,459.840000,521.760000,505.440000,474.960000,454.320000,480.240000,444.480000,433.680000
2744086022 MANTROSE-HAEUSER COM,10/27/2009,1 kWh,kWh,406.320000,400.080000,399.600000,398.400000,403.680000,400.320000,413.760000,410.160000,413.520000,430.560000,439.680000,428.880000,460.560000,450.480000,457.440000,425.280000,417.360000,441.120000,450.000000,455.760000,422.400000,438.480000,406.560000,399.360000
2744086022 MANTROSE-HAEUSER COM,10/27/2009,1 Power Factor,Power Factor,92.721236,93.184103,93.332659,93.311336,92.979484,93.243653,92.742928,92.025336,91.991730,92.237249,92.250436,92.879372,90.661680,89.383286,89.021725,91.191174,90.587219,88.576195,88.698849,89.434184,90.916515,90.107354,93.032347,93.067220
2744086022 MANTROSE-HAEUSER COM,10/27/2009,2,kVAh,438.240000,429.360000,428.160000,426.960000,434.160000,429.360000,446.160000,445.680000,449.520000,466.800000,476.640000,461.760000,508.320000,504.000000,513.840000,467.040000,461.520000,498.000000,507.360000,510.000000,464.880000,486.960000,437.040000,429.120000
2744086022 MANTROSE-HAEUSER COM,10/28/2009,1 kWh,kWh,397.440000,318.240000,302.160000,299.040000,307.200000,299.040000,285.600000,312.720000,403.440000,401.280000,396.720000,402.960000,390.960000,444.960000,443.520000,409.200000,404.640000,441.840000,458.880000,419.760000,410.880000,439.440000,425.520000,374.640000
2744086022 MANTROSE-HAEUSER COM,10/28/2009,1 Power Factor,Power Factor,92.928171,94.349600,92.663131,91.285107,93.314518,93.270469,93.181698,91.744961,92.668657,92.686042,92.714973,93.020420,92.768282,91.066500,91.265206,92.045175,92.234758,90.338015,89.117561,90.765982,91.729371,89.321333,92.255233,93.809248
2744086022 MANTROSE-HAEUSER COM,10/28/2009,2,kVAh,427.680000,337.440000,326.160000,327.600000,329.280000,320.640000,306.480000,340.800000,435.360000,432.960000,427.920000,433.200000,421.440000,488.640000,486.240000,444.960000,438.960000,489.120000,515.040000,462.960000,448.560000,492.000000,461.760000,399.360000
2744086022 MANTROSE-HAEUSER COM,10/29/2009,1 kWh,kWh,353.520000,346.320000,388.320000,390.240000,401.520000,390.240000,401.040000,396.480000,409.920000,399.600000,401.040000,391.200000,376.320000,370.560000,375.360000,378.960000,368.880000,370.800000,376.320000,269.760000,201.600000,198.000000,193.680000,196.080000
2744086022 MANTROSE-HAEUSER COM,10/29/2009,1 Power Factor,Power Factor,91.939662,91.735667,93.906497,93.879995,93.464966,92.547745,92.524915,92.552480,93.381888,92.809807,92.526246,92.197855,91.860186,92.900774,92.880375,92.936911,91.708567,91.358278,92.734588,92.652626,95.892922,92.410957,92.019980,92.950432
2744086022 MANTROSE-HAEUSER COM,10/29/2009,2,kVAh,384.480000,377.520000,413.520000,415.680000,429.600000,421.680000,433.440000,428.400000,438.960000,430.560000,433.440000,424.320000,409.680000,398.880000,404.160000,407.760000,402.240000,406.080000,405.840000,290.880000,210.240000,214.320000,210.480000,210.960000
2744086022 MANTROSE-HAEUSER COM,10/30/2009,1 kWh,kWh,193.440000,197.280000,193.920000,192.240000,179.520000,174.000000,171.600000,173.280000,180.000000,168.000000,162.240000,166.080000,185.520000,183.120000,174.480000,168.960000,166.320000,168.480000,161.760000,158.400000,157.680000,157.920000,154.320000,153.840000
2744086022 MANTROSE-HAEUSER COM,10/30/2009,1 Power Factor,Power Factor,92.862193,92.879977,92.767616,92.603367,93.030742,92.836106,93.459954,93.166789,92.936598,93.215234,93.891438,93.510991,93.923808,93.392293,93.448979,93.371068,93.778094,93.724822,94.136893,94.016287,93.993817,94.537813,94.694860,94.545266
2744086022 MANTROSE-HAEUSER COM,10/30/2009,2,kVAh,208.320000,212.400000,209.040000,207.600000,192.960000,187.440000,183.600000,186.000000,193.680000,180.240000,172.800000,177.600000,197.520000,196.080000,186.720000,180.960000,177.360000,179.760000,171.840000,168.480000,167.760000,167.040000,162.960000,162.720000
2744086022 MANTROSE-HAEUSER COM,10/31/2009,1 kWh,kWh,154.560000,159.360000,155.520000,153.120000,146.880000,142.320000,138.000000,138.480000,140.160000,136.800000,134.160000,141.600000,141.360000,141.120000,142.320000,139.920000,137.040000,141.600000,139.200000,142.080000,143.760000,142.560000,144.960000,144.960000
2744086022 MANTROSE-HAEUSER COM,10/31/2009,1 Power Factor,Power Factor,94.568569,94.584863,94.050512,94.238497,93.723451,93.829868,93.804134,94.134192,94.348218,94.211325,94.426563,93.959419,93.939981,93.930671,93.382901,92.980262,93.919156,93.499561,93.852639,93.374499,93.446810,94.137644,93.642646,93.356695
2744086022 MANTROSE-HAEUSER COM,10/31/2009,2,kVAh,163.440000,168.480000,165.360000,162.480000,156.720000,151.680000,147.120000,147.120000,148.560000,145.200000,142.080000,150.720000,150.480000,150.240000,152.400000,150.480000,145.920000,151.440000,148.320000,152.160000,153.840000,151.440000,154.800000,155.280000
2744086022 MANTROSE-HAEUSER COM,11/1/2009,1 kWh,kWh,144.720000,146.160000,151.680000,142.800000,148.080000,147.600000,143.040000,139.440000,137.040000,133.680000,135.120000,134.160000,132.960000,138.480000,137.760000,131.760000,133.200000,139.200000,139.200000,141.120000,144.240000,141.600000,145.440000,139.680000
2744086022 MANTROSE-HAEUSER COM,11/1/2009,1 Power Factor,Power Factor,93.199204,93.190458,93.492440,93.424582,93.204123,93.319928,93.273453,93.559760,94.081830,94.735621,94.465219,94.585908,94.059837,94.280046,94.252982,94.657059,94.552629,94.464712,94.309570,94.234641,93.356825,94.097205,93.806301,93.872671
2744086022 MANTROSE-HAEUSER COM,11/1/2009,2,kVAh,155.280000,156.840000,162.240000,152.880000,158.880000,158.160000,153.360000,149.040000,145.680000,141.120000,143.040000,141.840000,141.360000,146.880000,146.160000,139.200000,140.880000,147.360000,147.600000,149.760000,154.560000,150.480000,155.040000,148.800000
2744086022 MANTROSE-HAEUSER COM,11/2/2009,1 kWh,kWh,142.560000,139.920000,141.120000,138.720000,172.560000,194.880000,212.880000,195.600000,213.600000,227.040000,236.400000,210.240000,285.120000,321.360000,416.400000,427.440000,388.560000,410.160000,429.120000,420.480000,412.800000,454.320000,439.680000,414.480000
2744086022 MANTROSE-HAEUSER COM,11/2/2009,1 Power Factor,Power Factor,94.277832,93.729637,93.629415,94.137328,92.324739,91.549753,94.117085,94.473362,94.278790,94.327124,94.827418,95.327352,92.986091,92.504273,89.696525,90.367790,92.626295,89.951834,88.911263,90.959268,90.973159,88.207818,90.118329,91.959495
2744086022 MANTROSE-HAEUSER COM,11/2/2009,2,kVAh,151.200000,149.280000,150.720000,147.360000,186.960000,212.880000,226.080000,207.120000,226.560000,240.720000,249.360000,220.560000,306.960000,347.520000,464.400000,473.280000,419.520000,456.000000,482.640000,462.480000,454.320000,515.040000,488.400000,450.720000
2744086022 MANTROSE-HAEUSER COM,11/3/2009,1 kWh,kWh,393.840000,390.000000,373.920000,378.960000,354.960000,303.840000,285.120000,292.080000,294.960000,291.120000,345.600000,408.720000,396.000000,431.280000,446.160000,411.360000,423.360000,468.720000,440.640000,398.160000,398.640000,441.360000,416.160000,401.280000
2744086022 MANTROSE-HAEUSER COM,11/3/2009,1 Power Factor,Power Factor,92.507196,93.198602,94.141130,94.157280,92.860646,93.096226,93.253902,93.617312,93.386988,90.996953,91.653613,92.104393,92.128439,90.283633,89.112603,90.304781,91.145228,89.626590,89.295452,90.580670,92.740778,90.203146,93.130859,93.830338
2744086022 MANTROSE-HAEUSER COM,11/3/2009,2,kVAh,425.760000,418.560000,397.200000,402.480000,382.320000,326.400000,305.760000,312.000000,315.840000,319.920000,376.800000,443.760000,429.840000,477.840000,500.640000,456.240000,464.880000,522.960000,493.440000,439.920000,430.080000,489.360000,446.880000,427.680000
2744086022 MANTROSE-HAEUSER COM,11/4/2009,1 kWh,kWh,393.600000,364.800000,361.440000,373.680000,386.160000,380.160000,385.440000,408.720000,408.000000,396.720000,398.400000,412.080000,392.400000,410.880000,417.600000,417.360000,420.240000,435.120000,420.000000,416.640000,388.560000,423.120000,403.680000,402.480000
2744086022 MANTROSE-HAEUSER COM,11/4/2009,1 Power Factor,Power Factor,93.767410,93.134920,91.941993,91.804688,92.732998,93.614366,93.317576,92.757745,92.338721,92.913039,92.175061,92.470264,91.761772,90.805488,89.970836,90.184648,91.855007,89.832051,89.246355,90.619913,91.927841,91.630987,92.557181,91.842816
2744086022 MANTROSE-HAEUSER COM,11/4/2009,2,kVAh,419.760000,391.680000,393.120000,407.040000,416.400000,406.080000,413.040000,440.640000,441.840000,426.960000,432.240000,445.680000,427.680000,452.880000,464.160000,463.200000,457.680000,484.320000,470.640000,460.080000,422.640000,462.000000,436.320000,438.240000
2744086022 MANTROSE-HAEUSER COM,11/5/2009,1 kWh,kWh,392.880000,381.120000,368.880000,383.520000,377.280000,367.920000,380.400000,375.600000,384.960000,374.400000,372.480000,368.400000,368.400000,362.640000,367.200000,359.760000,363.840000,367.680000,325.200000,236.400000,195.360000,191.040000,194.640000,193.680000
2744086022 MANTROSE-HAEUSER COM,11/5/2009,1 Power Factor,Power Factor,91.661243,91.790743,92.202453,92.158338,92.091187,92.411091,91.885790,92.383877,92.242128,92.584629,92.383538,92.302637,92.358779,92.529096,92.337671,92.530962,92.948474,92.736450,92.849665,94.608630,95.889191,95.914222,95.749448,95.842822
2744086022 MANTROSE-HAEUSER COM,11/5/2009,2,kVAh,428.640000,415.200000,400.080000,416.160000,409.680000,398.160000,414.000000,406.560000,417.360000,404.400000,403.200000,399.120000,398.880000,391.920000,397.680000,388.800000,391.440000,396.480000,350.400000,250.320000,203.760000,199.200000,203.280000,202.080000
2744086022 MANTROSE-HAEUSER COM,11/6/2009,1 kWh,kWh,195.360000,193.440000,192.000000,189.360000,183.840000,192.720000,194.640000,176.640000,174.720000,175.440000,177.120000,178.800000,184.320000,173.760000,174.480000,170.880000,157.680000,156.240000,154.560000,150.240000,149.520000,148.800000,145.680000,150.000000
2744086022 MANTROSE-HAEUSER COM,11/6/2009,1 Power Factor,Power Factor,95.760953,95.611547,90.941827,92.392045,91.738776,92.515032,92.161267,94.148211,94.180983,94.327130,94.136665,94.187498,93.447939,92.466319,92.724164,91.992068,92.965137,93.151073,92.527621,92.881280,92.983800,92.399228,93.249236,93.439671
2744086022 MANTROSE-HAEUSER COM,11/6/2009,2,kVAh,204.000000,202.320000,211.200000,204.960000,200.400000,208.320000,211.200000,187.680000,185.520000,186.000000,188.160000,189.840000,197.280000,187.920000,188.160000,185.760000,169.680000,167.760000,167.040000,161.760000,160.800000,161.040000,156.240000,160.560000
2744086022 MANTROSE-HAEUSER COM,11/7/2009,1 kWh,kWh,148.800000,148.080000,149.040000,150.000000,136.080000,132.480000,131.760000,129.840000,126.480000,129.600000,126.960000,129.600000,126.000000,126.720000,131.520000,128.640000,128.400000,132.000000,132.000000,134.640000,134.880000,133.200000,135.840000,133.440000
2744086022 MANTROSE-HAEUSER COM,11/7/2009,1 Power Factor,Power Factor,93.093684,92.647023,92.549456,92.466645,92.056254,91.848090,92.269937,92.321721,92.134774,91.863544,92.491194,91.843154,91.790504,91.361849,91.057372,91.002277,92.117128,92.310974,92.757373,92.430404,92.447918,92.498067,93.403008,91.920109
2744086022 MANTROSE-HAEUSER COM,11/7/2009,2,kVAh,159.840000,159.840000,161.040000,162.240000,147.840000,144.240000,142.800000,140.640000,137.280000,141.120000,137.280000,141.120000,137.280000,138.720000,144.480000,141.360000,139.440000,143.040000,142.320000,145.680000,145.920000,144.000000,145.440000,145.200000
2744086022 MANTROSE-HAEUSER COM,11/8/2009,1 kWh,kWh,133.200000,135.600000,133.680000,131.280000,132.240000,136.080000,136.320000,134.400000,133.440000,133.200000,129.600000,132.960000,140.880000,137.520000,134.640000,132.000000,129.840000,136.560000,138.000000,137.040000,139.920000,141.360000,140.160000,147.840000
2744086022 MANTROSE-HAEUSER COM,11/8/2009,1 Power Factor,Power Factor,92.973764,92.503662,91.926312,92.398695,91.992881,92.054150,91.773089,92.263003,92.373738,92.347620,92.953330,92.799204,92.441947,92.566953,92.121595,91.831347,93.284595,92.829433,92.738347,94.070462,93.731144,93.347023,92.686927,92.366653
2744086022 MANTROSE-HAEUSER COM,11/8/2009,2,kVAh,143.280000,146.640000,145.440000,142.080000,143.760000,147.840000,148.560000,145.680000,144.480000,144.240000,139.440000,143.280000,152.400000,148.560000,146.160000,143.760000,139.200000,147.120000,148.800000,145.680000,149.280000,151.440000,151.200000,160.080000
2744086022 MANTROSE-HAEUSER COM,11/9/2009,1 kWh,kWh,138.960000,140.880000,141.360000,151.440000,169.440000,184.080000,185.760000,211.920000,224.400000,224.640000,229.680000,207.360000,248.640000,309.360000,367.200000,387.360000,397.200000,421.200000,421.920000,397.200000,398.400000,395.520000,385.200000,401.760000
2744086022 MANTROSE-HAEUSER COM,11/9/2009,1 Power Factor,Power Factor,91.757878,91.439965,91.746551,93.613896,92.798787,92.203993,91.818135,91.416136,91.403295,94.160051,93.182032,94.146207,90.234850,91.668150,88.880968,90.707595,91.687819,88.867381,88.608575,89.769649,91.100079,90.923934,92.137783,92.184275
2744086022 MANTROSE-HAEUSER COM,11/9/2009,2,kVAh,151.440000,154.080000,154.080000,161.760000,182.640000,199.680000,202.320000,231.840000,245.520000,238.560000,246.480000,220.320000,275.760000,337.440000,413.760000,427.680000,433.440000,474.000000,476.160000,442.800000,437.760000,435.360000,418.080000,435.840000
2744086022 MANTROSE-HAEUSER COM,11/10/2009,1 kWh,kWh,382.560000,387.600000,366.240000,347.760000,386.160000,381.120000,385.440000,394.560000,399.600000,386.640000,401.520000,387.120000,398.400000,410.880000,446.160000,398.400000,384.480000,380.640000,398.160000,402.720000,390.000000,407.040000,409.680000,393.840000
2744086022 MANTROSE-HAEUSER COM,11/10/2009,1 Power Factor,Power Factor,92.620438,92.285653,93.217708,93.613194,91.841134,91.738953,92.086599,92.103224,92.142810,92.752769,93.101022,93.459567,91.664598,91.784767,90.184695,91.848240,92.281732,91.576892,90.610311,90.195333,92.075892,88.800742,89.006892,91.432989
2744086022 MANTROSE-HAEUSER COM,11/10/2009,2,kVAh,413.040000,420.000000,392.880000,371.520000,420.480000,415.440000,418.560000,428.400000,433.680000,416.880000,431.280000,414.240000,434.640000,447.600000,494.640000,434.160000,416.640000,415.680000,439.680000,446.640000,423.840000,458.400000,460.320000,431.040000
2744086022 MANTROSE-HAEUSER COM,11/11/2009,1 kWh,kWh,392.880000,384.960000,354.480000,353.040000,369.840000,373.920000,387.600000,391.440000,392.160000,376.320000,391.440000,390.000000,416.160000,426.000000,422.400000,394.080000,407.280000,421.680000,414.000000,391.920000,384.720000,408.240000,397.920000,377.280000
2744086022 MANTROSE-HAEUSER COM,11/11/2009,1 Power Factor,Power Factor,93.384667,93.532437,91.924119,91.600505,92.381077,92.579248,92.933117,92.834308,92.840979,92.616972,92.779719,93.123465,90.801195,88.972603,89.211535,90.625387,91.848630,90.068528,88.626357,90.767637,91.420179,88.728521,89.917735,92.993688
2744086022 MANTROSE-HAEUSER COM,11/11/2009,2,kVAh,420.720000,411.600000,385.680000,385.440000,400.320000,403.920000,417.120000,421.680000,422.400000,406.320000,421.920000,418.800000,458.640000,478.800000,473.520000,435.120000,443.520000,468.480000,467.280000,432.000000,420.960000,460.080000,442.800000,405.840000
2744086022 MANTROSE-HAEUSER COM,11/12/2009,1 kWh,kWh,360.960000,371.760000,364.560000,347.520000,361.920000,373.920000,380.400000,388.320000,386.880000,366.960000,400.560000,413.280000,395.040000,379.200000,374.400000,354.960000,370.800000,355.680000,243.120000,205.680000,198.720000,190.080000,199.920000,198.720000
2744086022 MANTROSE-HAEUSER COM,11/12/2009,1 Power Factor,Power Factor,92.781026,92.704122,93.447739,93.471520,92.936616,93.076145,93.043726,92.993357,91.597562,92.041970,91.152413,89.094353,91.628137,91.703212,93.244445,91.932880,93.020512,93.202207,93.016842,94.803472,95.064886,95.307474,94.554140,94.957262
2744086022 MANTROSE-HAEUSER COM,11/12/2009,2,kVAh,389.040000,401.040000,390.240000,371.760000,389.520000,401.760000,408.960000,417.600000,422.400000,398.640000,439.440000,463.920000,431.280000,413.520000,401.520000,386.160000,398.640000,381.600000,261.600000,216.960000,209.040000,199.440000,211.440000,209.280000
2744086022 MANTROSE-HAEUSER COM,11/13/2009,1 kWh,kWh,195.600000,194.640000,199.200000,187.680000,197.760000,197.040000,193.440000,189.120000,188.880000,174.960000,184.560000,182.160000,174.480000,170.400000,174.720000,158.880000,167.760000,164.880000,160.560000,158.880000,158.400000,148.560000,154.080000,152.400000
2744086022 MANTROSE-HAEUSER COM,11/13/2009,1 Power Factor,Power Factor,94.880742,94.853724,94.644211,95.600579,94.821375,95.025456,95.385657,94.702290,94.254838,95.168443,94.472149,94.411055,94.172504,94.163114,94.179856,95.127142,95.101351,94.890786,94.893646,94.709774,95.101315,95.377615,95.390579,95.486187
2744086022 MANTROSE-HAEUSER COM,11/13/2009,2,kVAh,206.160000,205.200000,210.480000,196.320000,208.560000,207.360000,202.800000,199.680000,200.400000,183.840000,195.360000,192.960000,185.280000,180.960000,185.520000,167.040000,176.400000,173.760000,169.200000,167.760000,166.560000,155.760000,161.520000,159.600000
2744086022 MANTROSE-HAEUSER COM,11/14/2009,1 kWh,kWh,151.200000,154.320000,154.080000,147.600000,155.280000,146.880000,147.120000,147.360000,150.000000,137.040000,144.720000,141.120000,141.360000,141.600000,141.360000,134.400000,139.680000,141.600000,137.280000,137.520000,138.000000,134.880000,144.000000,137.280000
2744086022 MANTROSE-HAEUSER COM,11/14/2009,1 Power Factor,Power Factor,95.453544,95.121041,94.694587,95.502930,94.865618,94.598316,94.455993,94.754633,94.542315,95.643674,94.966714,95.145580,94.844462,94.860853,94.695636,95.557342,95.098893,95.191973,95.495820,95.187987,95.372991,95.416402,94.639942,94.865041
2744086022 MANTROSE-HAEUSER COM,11/14/2009,2,kVAh,158.400000,162.240000,162.720000,154.560000,163.680000,155.280000,155.760000,155.520000,158.640000,143.280000,152.400000,148.320000,149.040000,149.280000,149.280000,140.640000,146.880000,148.800000,143.760000,144.480000,144.720000,141.360000,152.160000,144.720000
2744086022 MANTROSE-HAEUSER COM,11/15/2009,1 kWh,kWh,138.240000,139.920000,137.280000,134.400000,137.520000,135.120000,131.760000,139.920000,132.240000,126.960000,134.640000,131.520000,129.360000,138.240000,131.760000,125.040000,136.800000,132.240000,139.920000,135.840000,138.000000,131.280000,140.160000,136.560000
2744086022 MANTROSE-HAEUSER COM,11/15/2009,1 Power Factor,Power Factor,95.066266,94.677669,94.706811,94.747249,93.792553,94.006923,94.014629,94.336152,93.156434,95.833219,95.411175,95.668868,95.401661,95.374087,95.329747,93.983822,94.530006,95.173894,94.641581,94.674181,94.104161,94.472655,94.050228,93.287358
2744086022 MANTROSE-HAEUSER COM,11/15/2009,2,kVAh,145.440000,147.840000,144.960000,141.840000,146.640000,143.760000,140.160000,148.320000,142.080000,132.480000,141.120000,137.520000,135.600000,144.960000,138.240000,133.200000,144.720000,138.960000,147.840000,143.520000,146.640000,138.960000,149.040000,146.400000
2744086022 MANTROSE-HAEUSER COM,11/16/2009,1 kWh,kWh,135.120000,139.440000,134.880000,132.240000,161.760000,201.360000,206.880000,256.800000,287.280000,234.480000,256.080000,256.800000,337.200000,405.600000,401.520000,401.280000,423.600000,449.520000,399.360000,413.280000,383.760000,374.640000,391.680000,383.280000
2744086022 MANTROSE-HAEUSER COM,11/16/2009,1 Power Factor,Power Factor,92.622093,93.862455,94.149378,94.509445,93.246833,92.732460,93.809292,93.530708,92.586584,93.760799,91.936941,92.648107,91.139499,90.973199,92.222377,89.318531,88.782762,89.220128,91.661830,90.235525,92.755141,92.861921,92.099406,92.313066
2744086022 MANTROSE-HAEUSER COM,11/16/2009,2,kVAh,145.920000,148.560000,143.280000,139.920000,173.520000,217.200000,220.560000,274.560000,310.320000,250.080000,278.640000,277.200000,371.040000,446.160000,435.600000,449.280000,477.120000,504.000000,435.840000,458.160000,413.760000,403.440000,425.280000,415.200000
2744086022 MANTROSE-HAEUSER COM,11/17/2009,1 kWh,kWh,376.080000,382.320000,400.320000,360.960000,381.360000,370.560000,386.640000,389.520000,405.840000,389.520000,393.840000,378.720000,419.280000,425.040000,417.600000,388.560000,397.920000,383.520000,390.960000,398.400000,396.240000,408.480000,416.400000,390.000000
2744086022 MANTROSE-HAEUSER COM,11/17/2009,1 Power Factor,Power Factor,91.905486,93.159923,92.978953,92.261424,92.419497,93.076499,92.057566,92.374556,91.709922,91.701815,92.560198,92.772073,91.239752,88.998787,89.458963,91.121805,92.421703,92.584240,90.966200,90.113456,91.258234,88.856233,89.567544,92.606855
2744086022 MANTROSE-HAEUSER COM,11/17/2009,2,kVAh,409.200000,410.400000,430.560000,391.200000,412.560000,398.160000,420.000000,421.680000,442.560000,424.800000,425.520000,408.240000,459.840000,477.600000,466.800000,426.720000,430.560000,414.240000,430.080000,442.320000,434.640000,459.840000,464.880000,421.200000
2744086022 MANTROSE-HAEUSER COM,11/18/2009,1 kWh,kWh,394.560000,383.040000,374.880000,323.520000,288.240000,255.120000,230.880000,232.800000,262.080000,266.640000,264.240000,246.480000,252.480000,264.960000,255.360000,251.280000,238.080000,230.880000,230.400000,222.240000,215.760000,210.240000,200.400000,205.440000
2744086022 MANTROSE-HAEUSER COM,11/18/2009,1 Power Factor,Power Factor,92.572883,92.686251,93.197176,92.422194,92.775934,91.881067,92.964751,93.017631,92.654363,91.220182,91.444698,91.218391,90.637721,91.544946,91.563129,91.683208,92.642753,91.704165,92.043931,93.200947,93.306939,93.196600,91.664880,92.632404
2744086022 MANTROSE-HAEUSER COM,11/18/2009,2,kVAh,426.240000,413.280000,402.240000,349.920000,311.040000,277.680000,248.400000,250.320000,282.960000,292.320000,288.960000,270.240000,278.640000,289.440000,278.880000,274.080000,257.040000,251.760000,250.320000,238.560000,231.360000,225.600000,218.640000,221.760000
2744086022 MANTROSE-HAEUSER COM,11/19/2009,1 kWh,kWh,216.480000,216.480000,217.440000,222.480000,220.560000,221.520000,203.040000,214.320000,232.560000,219.360000,221.520000,212.640000,215.760000,212.160000,213.120000,200.160000,202.560000,188.400000,177.600000,169.920000,157.440000,158.640000,155.760000,157.920000
2744086022 MANTROSE-HAEUSER COM,11/19/2009,1 Power Factor,Power Factor,93.864912,93.473013,93.691861,93.637459,92.382901,91.384729,93.883549,93.410955,92.911149,92.417687,92.026035,92.291427,92.115854,92.567484,92.410340,91.150511,92.356773,92.033755,91.937878,92.432317,93.315534,92.452543,92.451121,92.430714
2744086022 MANTROSE-HAEUSER COM,11/19/2009,2,kVAh,230.640000,231.600000,232.080000,237.600000,238.800000,242.400000,216.240000,229.440000,250.320000,237.360000,240.720000,230.400000,234.240000,229.200000,230.640000,219.600000,219.360000,204.720000,193.200000,183.840000,168.720000,171.600000,168.480000,170.880000
2744086022 MANTROSE-HAEUSER COM,11/20/2009,1 kWh,kWh,154.560000,162.000000,154.320000,153.120000,157.200000,151.200000,152.880000,155.520000,156.480000,156.960000,169.920000,160.800000,161.280000,160.800000,157.680000,144.240000,149.760000,136.080000,137.760000,138.000000,133.920000,130.560000,132.240000,130.320000
2744086022 MANTROSE-HAEUSER COM,11/20/2009,1 Power Factor,Power Factor,92.795329,91.963227,92.655649,92.598728,92.279771,92.923140,92.727505,92.441883,92.244446,92.374667,91.357263,91.915729,90.454224,90.660644,90.888999,90.926406,90.188780,91.745217,90.845635,90.847692,92.236354,92.362383,91.403001,91.903874
2744086022 MANTROSE-HAEUSER COM,11/20/2009,2,kVAh,166.560000,176.160000,166.560000,165.360000,170.400000,162.720000,164.880000,168.240000,169.680000,169.920000,186.000000,174.960000,178.320000,177.360000,173.520000,158.640000,166.080000,148.320000,151.680000,151.920000,145.200000,141.360000,144.720000,141.840000
2744086022 MANTROSE-HAEUSER COM,11/21/2009,1 kWh,kWh,131.760000,133.200000,131.280000,128.880000,128.640000,120.000000,119.520000,115.680000,117.360000,114.720000,113.040000,112.800000,116.400000,108.720000,113.520000,110.640000,111.600000,116.640000,114.720000,114.480000,115.200000,114.000000,117.360000,118.320000
2744086022 MANTROSE-HAEUSER COM,11/21/2009,1 Power Factor,Power Factor,91.677114,91.140775,91.168836,91.327491,90.253201,90.578973,90.240605,90.772386,89.723003,89.514364,90.925281,90.903903,89.373503,90.238095,89.091335,89.184466,90.834847,90.885361,90.916632,90.853152,91.631311,91.349813,90.929882,91.292726
2744086022 MANTROSE-HAEUSER COM,11/21/2009,2,kVAh,143.760000,146.160000,144.000000,141.120000,142.560000,132.480000,132.480000,127.440000,130.800000,128.160000,124.320000,124.080000,130.320000,120.480000,127.440000,124.080000,122.880000,128.400000,126.240000,126.000000,125.760000,124.800000,129.120000,129.600000
2744086022 MANTROSE-HAEUSER COM,11/22/2009,1 kWh,kWh,112.800000,114.000000,115.680000,112.320000,110.640000,108.240000,108.720000,108.720000,110.160000,109.200000,107.760000,109.200000,108.720000,109.440000,106.560000,107.040000,119.760000,113.280000,112.800000,115.440000,113.280000,118.320000,116.880000,115.440000
2744086022 MANTROSE-HAEUSER COM,11/22/2009,1 Power Factor,Power Factor,91.980940,91.693539,90.941238,91.405457,90.242576,90.927131,90.965533,91.142278,91.098363,93.046115,92.217347,91.007496,91.912282,91.757760,91.926371,92.719372,92.242813,92.422580,92.178174,92.145099,92.918611,91.977488,90.894476,91.133065
2744086022 MANTROSE-HAEUSER COM,11/22/2009,2,kVAh,122.640000,124.320000,127.200000,122.880000,122.640000,119.040000,119.520000,119.280000,120.960000,117.360000,116.880000,120.000000,118.320000,119.280000,115.920000,115.440000,129.840000,122.640000,122.400000,125.280000,121.920000,128.640000,128.640000,126.720000
2744086022 MANTROSE-HAEUSER COM,11/23/2009,1 kWh,kWh,116.400000,116.400000,115.680000,113.760000,231.360000,297.600000,340.080000,383.520000,395.520000,393.600000,408.960000,402.480000,407.040000,424.560000,434.160000,396.480000,407.760000,432.720000,424.560000,420.960000,410.640000,424.800000,424.560000,404.400000
2744086022 MANTROSE-HAEUSER COM,11/23/2009,1 Power Factor,Power Factor,91.397686,91.165094,91.124082,91.163589,91.229502,93.245089,92.350381,91.739747,91.969345,91.406794,92.559116,91.898433,92.139286,91.029630,90.359053,90.405018,91.568938,89.090504,88.629887,90.666307,91.348241,88.819131,89.299204,91.149138
2744086022 MANTROSE-HAEUSER COM,11/23/2009,2,kVAh,127.440000,127.680000,126.960000,124.800000,252.960000,319.200000,368.160000,418.080000,430.080000,430.560000,441.840000,438.000000,441.840000,466.560000,480.480000,438.960000,445.440000,485.760000,479.040000,464.400000,450.000000,478.320000,475.680000,443.760000
