"RECORDER ID"," DATE"," HOUR"," IN"," UN"," KW    ","       ","       ","       "                                                                                                                                                               
"9000008718T   ",042910,0600,60,"   KW",      5746,         0,         0,         0                                                                                                                                                             
"9000008718T   ",042910,0700,60,"   KW",      6048,         0,         0,         0                                                                                                                                                             
"9000008718T   ",042910,0800,60,"   KW",      6394,         0,         0,         0                                                                                                                                                             
"9000008718T   ",042910,0900,60,"   KW",      6538,         0,         0,         0                                                                                                                                                             
"9000008718T   ",042910,1000,60,"   KW",      6509,         0,         0,         0                                                                                                                                                             
"9000008718T   ",042910,1100,60,"   KW",      6538,         0,         0,         0                                                                                                                                                             
"9000008718T   ",042910,1200,60,"   KW",      6523,         0,         0,         0                                                                                                                                                             
"9000008718T   ",042910,1300,60,"   KW",      6523,         0,         0,         0                                                                                                                                                             
"9000008718T   ",042910,1400,60,"   KW",      6566,         0,         0,         0                                                                                                                                                             
"9000008718T   ",042910,1500,60,"   KW",      6523,         0,         0,         0                                                                                                                                                             
"9000008718T   ",042910,1600,60,"   KW",      6523,         0,         0,         0                                                                                                                                                             
"9000008718T   ",042910,1700,60,"   KW",      6278,         0,         0,         0                                                                                                                                                             
"9000008718T   ",042910,1800,60,"   KW",      5933,         0,         0,         0                                                                                                                                                             
"9000008718T   ",042910,1900,60,"   KW",      5688,         0,         0,         0                                                                                                                                                             
"9000008718T   ",042910,2000,60,"   KW",      5544,         0,         0,         0                                                                                                                                                             
"9000008718T   ",042910,2100,60,"   KW",      5544,         0,         0,         0                                                                                                                                                             
"9000008718T   ",042910,2200,60,"   KW",      5472,         0,         0,         0                                                                                                                                                             
"9000008718T   ",042910,2300,60,"   KW",      5400,         0,         0,         0                                                                                                                                                             
"9000008718T   ",042910,2400,60,"   KW",      5429,         0,         0,         0                                                                                                                                                             
"9000008718T   ",043010,0100,60,"   KW",      5357,         0,         0,         0                                                                                                                                                             
"9000008718T   ",043010,0200,60,"   KW",      5357,         0,         0,         0                                                                                                                                                             
"9000008718T   ",043010,0300,60,"   KW",      5299,         0,         0,         0                                                                                                                                                             
"9000008718T   ",043010,0400,60,"   KW",      5299,         0,         0,         0                                                                                                                                                             
"9000008718T   ",043010,0500,60,"   KW",      5314,         0,         0,         0                                                                                                                                                             
"9000008718T   ",043010,0600,60,"   KW",      5443,         0,         0,         0                                                                                                                                                             
"9000008718T   ",043010,0700,60,"   KW",      5702,         0,         0,         0                                                                                                                                                             
"9000008718T   ",043010,0800,60,"   KW",      5933,         0,         0,         0                                                                                                                                                             
"9000008718T   ",043010,0900,60,"   KW",      6106,         0,         0,         0                                                                                                                                                             
"9000008718T   ",043010,1000,60,"   KW",      6293,         0,         0,         0                                                                                                                                                             
"9000008718T   ",043010,1100,60,"   KW",      6336,         0,         0,         0                                                                                                                                                             
"9000008718T   ",043010,1200,60,"   KW",      6437,         0,         0,         0                                                                                                                                                             
"9000008718T   ",043010,1300,60,"   KW",      6422,         0,         0,         0                                                                                                                                                             
"9000008718T   ",043010,1400,60,"   KW",      6451,         0,         0,         0                                                                                                                                                             
"9000008718T   ",043010,1500,60,"   KW",      6451,         0,         0,         0                                                                                                                                                             
"9000008718T   ",043010,1600,60,"   KW",      6264,         0,         0,         0                                                                                                                                                             
"9000008718T   ",043010,1700,60,"   KW",      6091,         0,         0,         0                                                                                                                                                             
"9000008718T   ",043010,1800,60,"   KW",      5904,         0,         0,         0                                                                                                                                                             
"9000008718T   ",043010,1900,60,"   KW",      5659,         0,         0,         0                                                                                                                                                             
"9000008718T   ",043010,2000,60,"   KW",      5443,         0,         0,         0                                                                                                                                                             
"9000008718T   ",043010,2100,60,"   KW",      5472,         0,         0,         0                                                                                                                                                             
"9000008718T   ",043010,2200,60,"   KW",      5429,         0,         0,         0                                                                                                                                                             
"9000008718T   ",043010,2300,60,"   KW",      5371,         0,         0,         0                                                                                                                                                             
"9000008718T   ",043010,2400,60,"   KW",      5371,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050110,0100,60,"   KW",      5414,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050110,0200,60,"   KW",      5371,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050110,0300,60,"   KW",      5357,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050110,0400,60,"   KW",      5371,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050110,0500,60,"   KW",      5414,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050110,0600,60,"   KW",      5429,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050110,0700,60,"   KW",      5386,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050110,0800,60,"   KW",      5328,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050110,0900,60,"   KW",      5357,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050110,1000,60,"   KW",      5414,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050110,1100,60,"   KW",      5472,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050110,1200,60,"   KW",      5486,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050110,1300,60,"   KW",      5544,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050110,1400,60,"   KW",      5688,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050110,1500,60,"   KW",      5760,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050110,1600,60,"   KW",      5674,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050110,1700,60,"   KW",      5659,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050110,1800,60,"   KW",      5645,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050110,1900,60,"   KW",      5602,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050110,2000,60,"   KW",      5515,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050110,2100,60,"   KW",      5501,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050110,2200,60,"   KW",      5501,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050110,2300,60,"   KW",      5501,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050110,2400,60,"   KW",      5458,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050210,0100,60,"   KW",      5472,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050210,0200,60,"   KW",      5501,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050210,0300,60,"   KW",      5515,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050210,0400,60,"   KW",      5501,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050210,0500,60,"   KW",      5472,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050210,0600,60,"   KW",      5515,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050210,0700,60,"   KW",      5486,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050210,0800,60,"   KW",      5443,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050210,0900,60,"   KW",      5515,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050210,1000,60,"   KW",      5587,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050210,1100,60,"   KW",      5630,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050210,1200,60,"   KW",      5602,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050210,1300,60,"   KW",      5573,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050210,1400,60,"   KW",      5587,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050210,1500,60,"   KW",      5587,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050210,1600,60,"   KW",      5501,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050210,1700,60,"   KW",      5472,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050210,1800,60,"   KW",      5544,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050210,1900,60,"   KW",      5501,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050210,2000,60,"   KW",      5544,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050210,2100,60,"   KW",      5573,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050210,2200,60,"   KW",      5573,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050210,2300,60,"   KW",      5702,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050210,2400,60,"   KW",      5746,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050310,0100,60,"   KW",      5702,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050310,0200,60,"   KW",      5659,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050310,0300,60,"   KW",      5630,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050310,0400,60,"   KW",      5645,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050310,0500,60,"   KW",      5630,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050310,0600,60,"   KW",      5846,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050310,0700,60,"   KW",      6350,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050310,0800,60,"   KW",      6696,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050310,0900,60,"   KW",      6854,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050310,1000,60,"   KW",      6826,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050310,1100,60,"   KW",      6811,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050310,1200,60,"   KW",      6926,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050310,1300,60,"   KW",      6926,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050310,1400,60,"   KW",      6955,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050310,1500,60,"   KW",      6998,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050310,1600,60,"   KW",      6797,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050310,1700,60,"   KW",      6523,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050310,1800,60,"   KW",      6235,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050310,1900,60,"   KW",      5818,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050310,2000,60,"   KW",      5630,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050310,2100,60,"   KW",      5659,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050310,2200,60,"   KW",      5688,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050310,2300,60,"   KW",      5674,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050310,2400,60,"   KW",      5717,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050410,0100,60,"   KW",      5717,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050410,0200,60,"   KW",      5659,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050410,0300,60,"   KW",      5630,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050410,0400,60,"   KW",      5645,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050410,0500,60,"   KW",      5616,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050410,0600,60,"   KW",      5702,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050410,0700,60,"   KW",      6019,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050410,0800,60,"   KW",      6379,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050410,0900,60,"   KW",      6379,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050410,1000,60,"   KW",      6437,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050410,1100,60,"   KW",      6509,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050410,1200,60,"   KW",      6638,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050410,1300,60,"   KW",      6552,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050410,1400,60,"   KW",      6610,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050410,1500,60,"   KW",      6552,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050410,1600,60,"   KW",      6480,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050410,1700,60,"   KW",      6235,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050410,1800,60,"   KW",      5947,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050410,1900,60,"   KW",      5645,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050410,2000,60,"   KW",      5486,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050410,2100,60,"   KW",      5501,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050410,2200,60,"   KW",      5558,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050410,2300,60,"   KW",      5530,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050410,2400,60,"   KW",      5630,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050510,0100,60,"   KW",      5515,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050510,0200,60,"   KW",      5443,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050510,0300,60,"   KW",      5443,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050510,0400,60,"   KW",      5371,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050510,0500,60,"   KW",      5299,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050510,0600,60,"   KW",      5414,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050510,0700,60,"   KW",      5731,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050510,0800,60,"   KW",      6106,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050510,0900,60,"   KW",      6336,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050510,1000,60,"   KW",      6509,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050510,1100,60,"   KW",      6667,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050510,1200,60,"   KW",      6696,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050510,1300,60,"   KW",      6797,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050510,1400,60,"   KW",      6826,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050510,1500,60,"   KW",      6926,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050510,1600,60,"   KW",      6811,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050510,1700,60,"   KW",      6509,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050510,1800,60,"   KW",      6106,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050510,1900,60,"   KW",      5731,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050510,2000,60,"   KW",      5544,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050510,2100,60,"   KW",      5573,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050510,2200,60,"   KW",      5630,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050510,2300,60,"   KW",      5659,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050510,2400,60,"   KW",      5688,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050610,0100,60,"   KW",      5717,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050610,0200,60,"   KW",      5688,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050610,0300,60,"   KW",      5616,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050610,0400,60,"   KW",      5587,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050610,0500,60,"   KW",      5544,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050610,0600,60,"   KW",      5717,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050610,0700,60,"   KW",      6106,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050610,0800,60,"   KW",      6394,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050610,0900,60,"   KW",      6581,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050610,1000,60,"   KW",      6394,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050610,1100,60,"   KW",      6221,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050610,1200,60,"   KW",      6610,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050610,1300,60,"   KW",      6638,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050610,1400,60,"   KW",      6739,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050610,1500,60,"   KW",      6696,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050610,1600,60,"   KW",      6610,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050610,1700,60,"   KW",      6293,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050610,1800,60,"   KW",      5947,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050610,1900,60,"   KW",      5573,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050610,2000,60,"   KW",      5443,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050610,2100,60,"   KW",      5458,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050610,2200,60,"   KW",      5515,         0,         0,         0                                                                                                                                                             
"9000008718T   ",050610,2300,60,"   KW",      5558,         0,         0,         0                                                                                                                                                             
