Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
223899299984,6/30/2009,94219184 1,kWh,64.890000,64.830000,65.940000,81.840000,111.330000,105.210000,96.600000,131.430000,218.820000,231.960000,239.520000,249.660000,257.730000,256.920000,257.190000,260.700000,254.880000,247.530000,251.400000,247.740000,249.630000,250.920000,111.090000,70.320000
223899299984,6/30/2009,94219184 2,kVARh,25.530000,25.920000,25.800000,34.890000,49.470000,45.330000,43.980000,63.360000,78.390000,83.280000,86.730000,93.780000,97.500000,97.560000,99.750000,104.580000,101.010000,97.170000,98.940000,95.460000,95.070000,99.660000,50.700000,27.090000
223899299984,7/1/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/1/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/1/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/1/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/1/2009,94219184 1,kWh,65.490000,64.890000,66.270000,88.320000,124.920000,116.280000,98.280000,131.790000,212.790000,242.610000,245.490000,244.440000,256.140000,260.430000,266.850000,264.840000,260.160000,255.660000,253.290000,239.760000,249.900000,249.390000,114.780000,73.470000
223899299984,7/1/2009,94219184 2,kVARh,26.310000,26.160000,26.760000,38.910000,57.090000,50.520000,45.900000,72.960000,75.600000,91.320000,92.370000,90.420000,96.000000,100.500000,106.770000,106.170000,104.130000,100.380000,100.020000,91.800000,96.690000,95.700000,51.930000,28.350000
223899299984,7/2/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/2/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/2/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/2/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/2/2009,94219184 1,kWh,67.950000,66.600000,67.920000,89.490000,122.340000,118.860000,108.900000,125.580000,223.320000,240.660000,229.800000,238.470000,243.270000,252.750000,266.940000,272.280000,275.400000,265.350000,268.410000,261.150000,254.100000,254.850000,117.960000,78.210000
223899299984,7/2/2009,94219184 2,kVARh,26.610000,24.900000,25.470000,38.610000,56.700000,51.870000,50.730000,64.470000,84.180000,90.690000,82.140000,88.440000,90.570000,97.230000,100.650000,104.550000,106.920000,102.150000,105.000000,100.200000,98.730000,100.500000,51.360000,29.970000
223899299984,7/3/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/3/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/3/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/3/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/3/2009,94219184 1,kWh,69.030000,68.430000,68.340000,88.470000,122.460000,112.740000,98.370000,118.110000,212.010000,228.510000,237.210000,242.430000,239.400000,241.470000,249.690000,251.730000,249.630000,251.580000,242.940000,232.890000,250.890000,243.540000,109.380000,70.140000
223899299984,7/3/2009,94219184 2,kVARh,26.700000,26.040000,26.280000,35.940000,54.420000,48.780000,45.750000,60.810000,75.660000,82.680000,88.260000,92.280000,90.060000,93.120000,96.930000,97.500000,97.950000,101.610000,96.330000,90.450000,98.160000,95.010000,51.390000,26.520000
223899299984,7/4/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/4/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/4/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/4/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/4/2009,94219184 1,kWh,63.930000,64.110000,65.130000,75.240000,107.250000,99.150000,91.140000,110.790000,208.320000,221.190000,234.450000,237.360000,245.070000,251.400000,251.790000,251.820000,246.900000,245.610000,237.720000,234.660000,249.150000,259.950000,108.330000,71.520000
223899299984,7/4/2009,94219184 2,kVARh,25.590000,26.010000,26.760000,32.070000,48.840000,41.430000,44.250000,57.510000,73.860000,78.540000,85.320000,89.370000,94.680000,99.510000,99.570000,99.660000,97.020000,96.750000,95.100000,93.180000,99.600000,104.640000,48.420000,27.240000
223899299984,7/5/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/5/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/5/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/5/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/5/2009,94219184 1,kWh,65.430000,64.560000,65.850000,86.430000,109.500000,115.320000,100.170000,111.900000,211.290000,218.040000,228.450000,226.560000,231.570000,235.080000,224.520000,240.930000,222.930000,226.620000,218.130000,222.720000,229.860000,100.200000,72.960000,68.580000
223899299984,7/5/2009,94219184 2,kVARh,25.290000,25.710000,26.820000,39.750000,50.010000,52.170000,50.670000,59.460000,74.610000,78.180000,85.860000,84.420000,90.450000,93.690000,83.700000,96.570000,85.620000,88.950000,81.360000,88.050000,83.310000,41.910000,27.300000,27.090000
223899299984,7/6/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/6/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/6/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/6/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/6/2009,94219184 1,kWh,67.650000,66.540000,67.830000,81.810000,119.160000,120.360000,122.370000,143.970000,205.140000,219.780000,219.300000,247.140000,246.990000,251.400000,251.160000,257.370000,249.900000,247.740000,243.780000,237.660000,246.120000,245.130000,114.840000,74.670000
223899299984,7/6/2009,94219184 2,kVARh,27.060000,26.040000,26.790000,31.680000,52.230000,56.010000,64.590000,79.710000,68.850000,76.830000,74.640000,92.160000,91.590000,96.570000,96.750000,98.220000,94.110000,94.590000,96.300000,93.210000,93.660000,92.970000,52.320000,28.950000
223899299984,7/7/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/7/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/7/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/7/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/7/2009,94219184 1,kWh,67.620000,67.020000,67.380000,82.980000,111.300000,107.550000,93.780000,113.340000,222.840000,236.640000,239.340000,242.130000,251.640000,253.320000,254.250000,259.290000,259.080000,246.450000,240.720000,243.840000,252.450000,254.370000,111.030000,72.510000
223899299984,7/7/2009,94219184 2,kVARh,26.100000,26.250000,25.800000,33.510000,48.780000,44.850000,41.940000,56.070000,84.240000,88.050000,88.380000,86.910000,94.830000,100.260000,98.940000,102.090000,103.080000,95.430000,94.530000,96.180000,97.500000,99.630000,50.070000,28.860000
223899299984,7/8/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/8/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/8/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/8/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/8/2009,94219184 1,kWh,67.170000,64.920000,66.300000,93.150000,147.810000,131.040000,99.690000,132.120000,215.280000,225.420000,237.060000,241.890000,246.000000,248.580000,250.380000,249.450000,245.640000,238.710000,243.120000,238.800000,246.450000,235.710000,111.540000,70.230000
223899299984,7/8/2009,94219184 2,kVARh,26.790000,25.170000,25.410000,42.120000,74.580000,62.490000,47.280000,70.350000,75.960000,79.140000,86.550000,92.010000,92.460000,94.260000,94.980000,95.220000,94.710000,90.720000,94.950000,92.820000,93.720000,87.660000,51.660000,27.780000
223899299984,7/9/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/9/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/9/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/9/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/9/2009,94219184 1,kWh,65.640000,65.520000,65.730000,71.610000,94.380000,93.390000,86.010000,104.820000,199.680000,216.870000,232.980000,235.860000,242.640000,237.690000,241.440000,242.130000,234.390000,236.940000,232.530000,229.110000,239.490000,232.140000,107.220000,75.060000
223899299984,7/9/2009,94219184 2,kVARh,26.700000,27.060000,27.210000,28.950000,38.790000,36.660000,37.470000,51.330000,68.040000,75.060000,85.710000,88.110000,92.880000,88.710000,92.820000,94.920000,90.300000,93.090000,92.520000,89.880000,90.480000,84.810000,46.140000,28.230000
223899299984,7/10/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/10/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/10/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/10/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/10/2009,94219184 1,kWh,68.880000,68.610000,68.070000,79.200000,102.540000,101.010000,91.290000,108.690000,202.560000,219.450000,225.660000,230.700000,237.930000,242.370000,245.190000,246.570000,239.850000,240.420000,235.920000,231.750000,240.630000,238.500000,111.510000,74.310000
223899299984,7/10/2009,94219184 2,kVARh,26.280000,25.980000,25.890000,28.650000,37.530000,38.850000,39.510000,50.670000,67.530000,77.220000,81.330000,86.610000,91.620000,95.940000,95.880000,96.900000,93.570000,94.020000,93.390000,90.360000,93.270000,90.660000,50.370000,29.010000
223899299984,7/11/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/11/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/11/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/11/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/11/2009,94219184 1,kWh,67.320000,66.690000,66.930000,74.220000,94.920000,96.660000,83.910000,102.450000,197.400000,222.030000,231.030000,238.140000,245.010000,247.500000,246.930000,247.920000,239.670000,233.190000,234.750000,234.510000,240.120000,239.760000,110.070000,70.500000
223899299984,7/11/2009,94219184 2,kVARh,26.130000,26.700000,26.550000,29.160000,38.700000,39.870000,38.820000,50.820000,64.890000,79.950000,85.320000,92.610000,96.090000,99.240000,96.750000,98.910000,96.750000,93.030000,95.040000,96.090000,93.630000,92.610000,49.680000,27.450000
223899299984,7/12/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/12/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/12/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/12/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/12/2009,94219184 1,kWh,66.090000,65.940000,65.580000,82.830000,115.200000,123.870000,106.800000,127.470000,221.280000,239.760000,245.190000,247.350000,254.850000,258.750000,261.120000,263.520000,259.320000,253.980000,247.680000,248.250000,249.840000,119.850000,72.360000,64.860000
223899299984,7/12/2009,94219184 2,kVARh,26.520000,27.120000,26.430000,37.260000,53.490000,58.020000,53.370000,69.000000,84.000000,93.330000,96.150000,95.070000,98.340000,100.980000,101.760000,103.230000,101.940000,101.010000,98.910000,99.480000,96.870000,54.450000,27.210000,24.300000
223899299984,7/13/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/13/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/13/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/13/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/13/2009,94219184 1,kWh,65.520000,66.660000,65.670000,95.010000,123.990000,125.160000,106.170000,118.170000,212.130000,236.100000,255.300000,243.930000,247.200000,252.720000,255.540000,255.180000,254.880000,249.930000,239.400000,240.960000,256.950000,250.890000,118.260000,74.670000
223899299984,7/13/2009,94219184 2,kVARh,25.950000,26.100000,24.810000,44.340000,58.320000,54.660000,49.290000,59.760000,76.590000,87.240000,97.650000,94.050000,95.010000,97.950000,99.000000,101.040000,101.910000,98.430000,94.770000,97.200000,99.720000,96.900000,52.470000,28.260000
223899299984,7/14/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/14/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/14/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/14/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/14/2009,94219184 1,kWh,68.130000,67.170000,67.860000,86.370000,120.180000,140.400000,111.450000,121.620000,198.360000,221.610000,231.120000,240.660000,243.150000,245.280000,247.500000,242.880000,244.440000,239.820000,236.610000,236.190000,244.350000,237.900000,110.070000,71.460000
223899299984,7/14/2009,94219184 2,kVARh,26.130000,26.190000,26.310000,36.780000,55.140000,69.960000,58.320000,65.250000,67.770000,79.020000,83.190000,90.060000,93.450000,94.380000,95.340000,94.230000,94.980000,92.760000,92.070000,94.470000,92.970000,86.940000,50.580000,28.200000
223899299984,7/15/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/15/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/15/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/15/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/15/2009,94219184 1,kWh,66.750000,65.610000,66.030000,78.330000,108.870000,107.130000,87.150000,109.530000,211.320000,233.340000,237.720000,244.170000,251.190000,253.020000,250.920000,256.230000,250.650000,249.300000,243.900000,236.130000,250.200000,250.200000,109.980000,72.600000
223899299984,7/15/2009,94219184 2,kVARh,25.740000,25.890000,25.890000,30.780000,45.840000,45.090000,39.660000,55.170000,72.900000,84.510000,91.860000,91.380000,96.930000,99.990000,98.430000,100.110000,97.980000,99.780000,96.330000,91.410000,96.900000,95.940000,48.480000,28.710000
223899299984,7/16/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/16/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/16/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/16/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/16/2009,94219184 1,kWh,67.140000,65.940000,66.540000,86.490000,138.750000,130.830000,105.990000,122.730000,216.390000,239.790000,254.550000,242.730000,251.760000,262.350000,268.020000,267.030000,261.930000,260.370000,256.350000,253.020000,262.230000,260.910000,106.200000,53.100000
223899299984,7/16/2009,94219184 2,kVARh,27.300000,26.790000,26.640000,37.680000,71.220000,63.510000,49.770000,63.180000,76.410000,90.030000,101.040000,90.360000,95.580000,101.790000,106.470000,107.580000,104.970000,103.440000,103.710000,102.180000,101.220000,102.000000,54.810000,28.650000
223899299984,7/17/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/17/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/17/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/17/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/17/2009,94219184 1,kWh,51.030000,51.510000,64.320000,99.270000,153.660000,148.050000,169.620000,159.120000,240.900000,259.980000,264.690000,257.760000,250.590000,254.520000,257.280000,259.530000,247.830000,242.610000,244.860000,245.040000,251.640000,263.490000,118.890000,71.730000
223899299984,7/17/2009,94219184 2,kVARh,28.890000,28.080000,37.560000,51.270000,75.930000,72.510000,97.680000,90.480000,95.940000,101.670000,104.190000,98.070000,94.020000,95.640000,99.390000,102.450000,98.970000,95.130000,97.920000,97.620000,94.260000,102.660000,51.930000,27.150000
223899299984,7/18/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/18/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/18/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/18/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/18/2009,94219184 1,kWh,69.540000,69.600000,72.540000,103.350000,139.200000,123.660000,117.360000,128.850000,227.940000,230.940000,235.710000,235.470000,244.620000,249.810000,252.780000,257.520000,248.160000,242.730000,246.690000,239.280000,250.110000,253.410000,112.680000,71.520000
223899299984,7/18/2009,94219184 2,kVARh,26.520000,27.000000,28.560000,48.120000,68.670000,57.870000,61.350000,72.810000,87.330000,85.560000,89.100000,88.110000,93.810000,96.960000,98.760000,103.350000,99.780000,94.050000,99.390000,95.850000,96.240000,100.410000,48.990000,26.010000
223899299984,7/19/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/19/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/19/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/19/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/19/2009,94219184 1,kWh,69.990000,71.250000,71.370000,77.100000,105.750000,102.540000,95.730000,110.520000,201.960000,226.860000,227.430000,238.620000,244.560000,251.070000,254.940000,254.040000,244.140000,240.060000,239.910000,231.600000,245.790000,111.630000,72.030000,67.740000
223899299984,7/19/2009,94219184 2,kVARh,26.640000,27.900000,27.150000,31.530000,47.400000,42.570000,46.230000,56.730000,68.310000,82.500000,82.350000,91.260000,93.240000,97.050000,100.860000,103.560000,97.230000,96.150000,97.980000,93.600000,94.860000,49.800000,27.570000,26.790000
223899299984,7/20/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/20/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/20/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/20/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/20/2009,94219184 1,kWh,69.060000,70.080000,69.720000,84.120000,117.150000,110.460000,99.630000,120.870000,219.150000,235.110000,238.740000,240.030000,247.680000,250.080000,252.300000,250.740000,241.260000,235.170000,234.240000,228.660000,249.630000,243.960000,112.770000,70.200000
223899299984,7/20/2009,94219184 2,kVARh,27.180000,27.240000,26.400000,34.800000,52.350000,47.040000,45.210000,62.100000,80.070000,86.370000,89.100000,89.400000,95.010000,96.180000,96.810000,95.490000,93.450000,90.150000,92.280000,88.440000,93.300000,89.010000,50.880000,26.280000
223899299984,7/21/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/21/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/21/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/21/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/21/2009,94219184 1,kWh,65.400000,65.160000,66.390000,84.780000,115.530000,116.250000,109.890000,119.970000,223.740000,235.710000,229.320000,227.730000,239.460000,242.220000,246.540000,242.910000,249.420000,253.350000,242.610000,239.550000,252.690000,254.070000,114.810000,74.730000
223899299984,7/21/2009,94219184 2,kVARh,25.980000,26.010000,25.380000,36.840000,51.660000,50.670000,53.400000,61.470000,85.890000,90.150000,85.560000,82.260000,90.930000,93.150000,96.240000,94.260000,97.560000,101.130000,97.260000,97.170000,96.900000,98.760000,50.760000,28.890000
223899299984,7/22/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/22/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/22/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/22/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/22/2009,94219184 1,kWh,69.810000,72.000000,72.270000,90.540000,122.550000,125.340000,102.150000,134.010000,245.040000,223.380000,254.340000,257.460000,252.570000,252.390000,260.730000,254.550000,249.300000,247.170000,241.080000,235.080000,251.400000,250.950000,108.420000,70.950000
223899299984,7/22/2009,94219184 2,kVARh,26.430000,27.210000,26.790000,37.920000,54.000000,54.780000,48.570000,71.280000,97.860000,79.620000,99.750000,99.510000,96.900000,100.470000,104.880000,104.070000,100.410000,98.190000,96.960000,91.920000,97.920000,98.580000,48.120000,27.780000
223899299984,7/23/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/23/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/23/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/23/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/23/2009,94219184 1,kWh,65.250000,65.970000,65.070000,87.300000,123.930000,123.210000,112.680000,143.550000,233.670000,218.040000,237.600000,243.570000,232.500000,225.720000,236.370000,251.010000,228.930000,234.030000,233.850000,234.570000,244.380000,249.240000,112.800000,70.980000
223899299984,7/23/2009,94219184 2,kVARh,26.730000,27.660000,26.670000,39.330000,59.760000,56.580000,53.580000,79.110000,90.150000,77.760000,91.380000,96.630000,88.710000,83.670000,90.480000,101.670000,86.910000,91.380000,91.680000,92.160000,90.720000,95.280000,51.330000,26.970000
223899299984,7/24/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/24/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/24/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/24/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/24/2009,94219184 1,kWh,70.140000,69.630000,71.490000,89.010000,128.610000,142.020000,131.880000,122.280000,235.530000,230.310000,219.060000,232.650000,250.020000,245.640000,255.240000,254.550000,256.050000,260.160000,249.690000,243.450000,252.600000,250.920000,111.930000,71.520000
223899299984,7/24/2009,94219184 2,kVARh,27.990000,27.930000,28.110000,37.110000,61.110000,72.360000,70.530000,65.640000,91.230000,86.070000,77.610000,85.080000,96.210000,91.110000,96.450000,97.590000,100.920000,103.680000,100.200000,96.030000,94.770000,98.010000,49.050000,27.930000
223899299984,7/25/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/25/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/25/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/25/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/25/2009,94219184 1,kWh,68.400000,68.670000,69.510000,86.220000,118.470000,120.330000,101.370000,134.100000,248.190000,258.390000,221.070000,249.180000,253.830000,260.850000,266.850000,269.400000,268.620000,264.300000,256.380000,245.550000,267.030000,264.720000,123.390000,74.640000
223899299984,7/25/2009,94219184 2,kVARh,27.810000,27.690000,25.860000,36.510000,52.650000,53.820000,49.140000,75.570000,101.310000,105.180000,78.930000,95.400000,95.550000,100.860000,107.130000,108.360000,107.520000,106.560000,104.070000,99.630000,103.140000,104.220000,54.840000,27.810000
223899299984,7/26/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/26/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/26/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/26/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/26/2009,94219184 1,kWh,68.760000,72.540000,75.060000,105.840000,126.600000,130.500000,130.050000,132.060000,236.700000,245.040000,242.400000,248.370000,258.360000,277.530000,273.690000,272.610000,269.730000,248.430000,231.150000,230.430000,248.820000,112.170000,73.140000,67.380000
223899299984,7/26/2009,94219184 2,kVARh,26.610000,27.540000,28.650000,49.770000,59.400000,59.550000,64.890000,68.490000,93.120000,97.740000,95.520000,93.270000,99.000000,113.610000,110.040000,111.840000,110.850000,103.110000,91.860000,91.710000,98.010000,49.740000,28.350000,26.100000
223899299984,7/27/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/27/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/27/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/27/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/27/2009,94219184 1,kWh,66.510000,70.230000,70.890000,98.850000,141.330000,142.650000,131.520000,160.380000,225.900000,233.820000,235.050000,239.970000,261.960000,242.760000,254.760000,253.350000,249.210000,244.830000,235.710000,234.720000,257.310000,249.240000,114.480000,72.870000
223899299984,7/27/2009,94219184 2,kVARh,26.100000,26.940000,27.120000,42.630000,70.260000,69.330000,69.750000,92.850000,84.330000,89.130000,86.580000,88.290000,105.210000,93.180000,97.740000,97.890000,97.620000,95.400000,93.000000,90.510000,97.590000,94.980000,50.700000,27.960000
223899299984,7/28/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/28/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/28/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/28/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/28/2009,94219184 1,kWh,67.200000,66.630000,66.840000,83.460000,135.450000,135.300000,136.590000,154.350000,235.620000,244.800000,252.150000,231.540000,248.850000,258.030000,262.860000,266.730000,264.240000,261.600000,254.700000,248.820000,266.730000,269.490000,119.760000,72.060000
223899299984,7/28/2009,94219184 2,kVARh,27.180000,26.910000,26.130000,34.800000,68.400000,64.770000,72.330000,86.160000,90.960000,92.580000,98.250000,82.050000,93.750000,99.510000,101.550000,105.330000,104.280000,104.730000,104.130000,100.770000,101.190000,106.170000,53.130000,26.820000
223899299984,7/29/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/29/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/29/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/29/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/29/2009,94219184 1,kWh,66.000000,71.850000,79.140000,112.110000,149.520000,172.020000,164.550000,162.450000,245.790000,261.390000,268.890000,277.680000,238.860000,259.050000,263.850000,267.450000,255.150000,246.330000,236.760000,235.830000,259.320000,254.430000,118.620000,74.640000
