Date,Time_EST, kWh
20090801 ,1000 ,1281.240052
20090801 ,1100 ,1308.420052
20090801 ,1200 ,1335.420052
20090801 ,1300 ,1325.340051
20090801 ,1400 ,1326.960052
20090801 ,1500 ,1318.860052
20090801 ,1600 ,1313.640052
20090801 ,1700 ,1288.620051
20090801 ,1800 ,1280.340051
20090801 ,1900 ,1301.040052
20090801 ,2000 ,1307.160052
20090801 ,2100 ,1311.120052
20090801 ,2200 ,1315.980052
20090801 ,2300 ,1318.140052
20090801 ,2400 ,1317.420052
20090802 ,0100 ,1307.700052
20090802 ,0200 ,1272.780051
20090802 ,0300 ,1297.800052
20090802 ,0400 ,1290.420052
20090802 ,0500 ,1170.720046
20090802 ,0600 ,1249.740048
20090802 ,0700 ,1253.880049
20090802 ,0800 ,1258.56005
20090802 ,0900 ,1257.840049
20090802 ,1000 ,1239.840049
20090802 ,1100 ,1210.320048
20090802 ,1200 ,1171.800048
20090802 ,1300 ,1257.480051
20090802 ,1400 ,1249.38005
20090802 ,1500 ,1242.72005
20090802 ,1600 ,1279.980052
20090802 ,1700 ,1245.60005
20090802 ,1800 ,1244.34005
20090802 ,1900 ,1285.920052
20090802 ,2000 ,1476.720059
20090802 ,2100 ,1466.820059
20090802 ,2200 ,1614.960065
20090802 ,2300 ,1677.240067
20090802 ,2400 ,1697.040067
20090803 ,0100 ,1661.400066
20090803 ,0200 ,1645.920065
20090803 ,0300 ,1717.200068
20090803 ,0400 ,1681.920066
20090803 ,0500 ,1737.360068
20090803 ,0600 ,1746.360069
20090803 ,0700 ,1811.700073
20090803 ,0800 ,1917.720076
20090803 ,0900 ,1964.520079
20090803 ,1000 ,1910.520077
20090803 ,1100 ,2013.48008
20090803 ,1200 ,2023.20008
20090803 ,1300 ,2083.500083
20090803 ,1400 ,2062.800081
20090803 ,1500 ,2050.740081
20090803 ,1600 ,2047.860081
20090803 ,1700 ,2036.16008
20090803 ,1800 ,2000.700079
20090803 ,1900 ,2008.44008
20090803 ,2000 ,1981.620079
20090803 ,2100 ,1962.180078
20090803 ,2200 ,1947.240076
20090803 ,2300 ,1929.600076
20090803 ,2400 ,1940.400076
20090804 ,0100 ,1963.440079
20090804 ,0200 ,1959.300078
20090804 ,0300 ,1961.280078
20090804 ,0400 ,1941.660077
20090804 ,0500 ,1817.280072
20090804 ,0600 ,1900.260076
20090804 ,0700 ,1993.32008
20090804 ,0800 ,2068.920082
20090804 ,0900 ,2038.320081
20090804 ,1000 ,2097.000083
20090804 ,1100 ,2232.180089
20090804 ,1200 ,1962.720077
20090804 ,1300 ,2043.90008
20090804 ,1400 ,1932.480076
20090804 ,1500 ,2149.020086
20090804 ,1600 ,2155.860086
20090804 ,1700 ,2106.900084
20090804 ,1800 ,2124.720084
20090804 ,1900 ,2188.440086
20090804 ,2000 ,2048.94008
20090804 ,2100 ,2007.90008
20090804 ,2200 ,1949.040077
20090804 ,2300 ,1991.88008
20090804 ,2400 ,1947.600077
20090805 ,0100 ,1961.820077
20090805 ,0200 ,1839.960072
20090805 ,0300 ,1925.100076
20090805 ,0400 ,1965.060079
20090805 ,0500 ,1948.500078
20090805 ,0600 ,1957.140079
20090805 ,0700 ,1945.800077
20090805 ,0800 ,2043.360082
20090805 ,0900 ,2107.620085
20090805 ,1000 ,2190.420087
20090805 ,1100 ,2251.98009
20090805 ,1200 ,2207.700088
20090805 ,1300 ,2156.220085
20090805 ,1400 ,2184.660088
20090805 ,1500 ,2170.080086
20090805 ,1600 ,2064.600082
20090805 ,1700 ,2161.980087
20090805 ,1800 ,2192.400088
20090805 ,1900 ,2173.140087
20090805 ,2000 ,2157.480085
20090805 ,2100 ,2039.400081
20090805 ,2200 ,2049.30008
20090805 ,2300 ,1983.240078
20090805 ,2400 ,1928.700076
20090806 ,0100 ,1918.440076
20090806 ,0200 ,1909.980076
20090806 ,0300 ,1893.780076
20090806 ,0400 ,1846.980074
20090806 ,0500 ,1861.380074
20090806 ,0600 ,1936.260076
20090806 ,0700 ,1935.360077
20090806 ,0800 ,2015.640079
20090806 ,0900 ,2080.080084
20090806 ,1000 ,2078.820082
20090806 ,1100 ,2102.220084
20090806 ,1200 ,2103.660084
20090806 ,1300 ,2048.220082
20090806 ,1400 ,2116.440083
20090806 ,1500 ,2142.000085
20090806 ,1600 ,2161.800087
20090806 ,1700 ,2139.660085
20090806 ,1800 ,2145.960084
20090806 ,1900 ,2076.480082
20090806 ,2000 ,1981.980078
20090806 ,2100 ,1988.820079
20090806 ,2200 ,1978.380078
20090806 ,2300 ,1972.080078
20090806 ,2400 ,2003.22008
20090807 ,0100 ,1953.540078
20090807 ,0200 ,1940.220077
20090807 ,0300 ,1893.960076
20090807 ,0400 ,1874.700074
20090807 ,0500 ,1733.940069
20090807 ,0600 ,1824.120073
20090807 ,0700 ,1971.540078
20090807 ,0800 ,1956.600078
20090807 ,0900 ,1907.460076
20090807 ,1000 ,1951.560077
20090807 ,1100 ,2030.22008
20090807 ,1200 ,2083.860083
20090807 ,1300 ,2086.740084
20090807 ,1400 ,2107.440084
20090807 ,1500 ,2188.080087
20090807 ,1600 ,2208.960088
20090807 ,1700 ,2135.520086
20090807 ,1800 ,2178.900087
20090807 ,1900 ,2147.940086
20090807 ,2000 ,2161.440086
20090807 ,2100 ,2143.260084
20090807 ,2200 ,1858.680075
20090807 ,2300 ,1151.280046
20090807 ,2400 ,1038.60004
20090808 ,0100 ,1010.16004
20090808 ,0200 ,978.12004
20090808 ,0300 ,961.020038
20090808 ,0400 ,948.960036
20090808 ,0500 ,923.220036
20090808 ,0600 ,880.560035
20090808 ,0700 ,933.840036
20090808 ,0800 ,938.160036
20090808 ,0900 ,958.500039
20090808 ,1000 ,926.640038
20090808 ,1100 ,964.62004
20090808 ,1200 ,997.20004
20090808 ,1300 ,1012.14004
20090808 ,1400 ,933.480037
20090808 ,1500 ,918.180036
20090808 ,1600 ,1024.20004
20090808 ,1700 ,971.640038
20090808 ,1800 ,921.960037
20090808 ,1900 ,792.720031
20090808 ,2000 ,977.040038
20090808 ,2100 ,890.640036
20090808 ,2200 ,829.800033
20090808 ,2300 ,741.600029
20090808 ,2400 ,819.540032
20090809 ,0100 ,747.54003
20090809 ,0200 ,826.920033
20090809 ,0300 ,789.660031
20090809 ,0400 ,885.780036
20090809 ,0500 ,863.640034
20090809 ,0600 ,930.240037
20090809 ,0700 ,976.50004
20090809 ,0800 ,971.820039
20090809 ,0900 ,983.34004
20090809 ,1000 ,853.740033
20090809 ,1100 ,857.160035
20090809 ,1200 ,874.260036
20090809 ,1300 ,928.260037
20090809 ,1400 ,995.760039
20090809 ,1500 ,992.340039
20090809 ,1600 ,898.560036
20090809 ,1700 ,832.860033
20090809 ,1800 ,945.000037
20090809 ,1900 ,1203.480047
20090809 ,2000 ,1557.000061
20090809 ,2100 ,1629.180064
20090809 ,2200 ,1575.540063
20090809 ,2300 ,1878.660075
20090809 ,2400 ,2077.020082
20090810 ,0100 ,2014.02008
20090810 ,0200 ,2052.000081
20090810 ,0300 ,1976.220079
20090810 ,0400 ,2120.040084
20090810 ,0500 ,2136.960084
20090810 ,0600 ,1885.680075
20090810 ,0700 ,1934.820078
20090810 ,0800 ,2097.540084
20090810 ,0900 ,2101.140084
20090810 ,1000 ,2096.100082
20090810 ,1100 ,2367.720094
20090810 ,1200 ,2286.900091
20090810 ,1300 ,2363.400094
20090810 ,1400 ,2316.780092
20090810 ,1500 ,2381.760095
20090810 ,1600 ,2364.120094
20090810 ,1700 ,2349.360094
20090810 ,1800 ,2332.620093
20090810 ,1900 ,2321.100092
20090810 ,2000 ,2316.600093
20090810 ,2100 ,2161.800086
20090810 ,2200 ,2285.460091
20090810 ,2300 ,2185.560087
20090810 ,2400 ,2143.440085
20090811 ,0100 ,2128.500084
20090811 ,0200 ,2149.920084
20090811 ,0300 ,2166.480087
20090811 ,0400 ,2138.220084
20090811 ,0500 ,2088.900083
20090811 ,0600 ,2165.760087
20090811 ,0700 ,2142.180084
20090811 ,0800 ,2299.680092
20090811 ,0900 ,2418.480096
20090811 ,1000 ,2503.2601
20090811 ,1100 ,2437.560097
20090811 ,1200 ,2466.360099
20090811 ,1300 ,2581.380103
20090811 ,1400 ,2466.900098
20090811 ,1500 ,2410.740095
20090811 ,1600 ,2408.220095
20090811 ,1700 ,2316.240093
20090811 ,1800 ,2420.640096
20090811 ,1900 ,2491.3801
20090811 ,2000 ,2410.740096
20090811 ,2100 ,2433.960097
20090811 ,2200 ,2462.040097
20090811 ,2300 ,2487.060099
20090811 ,2400 ,2464.200097
20090812 ,0100 ,2516.760099
20090812 ,0200 ,2571.300102
20090812 ,0300 ,2461.860097
20090812 ,0400 ,2478.060099
20090812 ,0500 ,2382.660096
20090812 ,0600 ,2276.640091
20090812 ,0700 ,2301.120092
20090812 ,0800 ,2415.420096
20090812 ,0900 ,2434.320096
20090812 ,1000 ,2592.000103
20090812 ,1100 ,2694.600107
20090812 ,1200 ,1643.400065
20090812 ,1300 ,1211.220048
20090812 ,1400 ,1875.060074
20090812 ,1500 ,2112.660085
20090812 ,1600 ,2234.700089
20090812 ,1700 ,2399.760096
20090812 ,1800 ,2429.100096
20090812 ,1900 ,2532.960102
20090812 ,2000 ,2400.480096
20090812 ,2100 ,2431.440097
20090812 ,2200 ,2338.920093
20090812 ,2300 ,2526.4801
20090812 ,2400 ,2533.680102
20090813 ,0100 ,2491.200099
20090813 ,0200 ,2523.2401
20090813 ,0300 ,2521.9801
20090813 ,0400 ,2506.1401
20090813 ,0500 ,2417.040096
20090813 ,0600 ,2357.100095
20090813 ,0700 ,2393.640096
20090813 ,0800 ,2413.260096
20090813 ,0900 ,2436.660096
20090813 ,1000 ,2445.480096
20090813 ,1100 ,2585.700103
20090813 ,1200 ,2553.840102
20090813 ,1300 ,2463.480097
20090813 ,1400 ,2419.200095
20090813 ,1500 ,2402.460096
20090813 ,1600 ,2418.480096
20090813 ,1700 ,2350.800093
20090813 ,1800 ,2523.240101
20090813 ,1900 ,2430.180097
20090813 ,2000 ,2491.7401
20090813 ,2100 ,2460.420096
20090813 ,2200 ,2448.900096
20090813 ,2300 ,2417.580095
20090813 ,2400 ,2405.700095
20090814 ,0100 ,2306.160092
20090814 ,0200 ,2322.180092
20090814 ,0300 ,2225.160088
20090814 ,0400 ,2162.340086
20090814 ,0500 ,2255.400088
20090814 ,0600 ,2250.720089
20090814 ,0700 ,2202.840087
20090814 ,0800 ,2142.720085
20090814 ,0900 ,2055.420082
20090814 ,1000 ,2040.840081
20090814 ,1100 ,2086.740084
20090814 ,1200 ,2173.500086
20090814 ,1300 ,2252.34009
20090814 ,1400 ,2275.740091
20090814 ,1500 ,2228.040089
20090814 ,1600 ,2178.900088
20090814 ,1700 ,2107.440083
20090814 ,1800 ,2099.160083
20090814 ,1900 ,2108.520084
20090814 ,2000 ,2093.400084
20090814 ,2100 ,2055.420083
20090814 ,2200 ,1804.680072
20090814 ,2300 ,1046.160041
20090814 ,2400 ,971.280039
20090815 ,0100 ,892.800036
20090815 ,0200 ,855.000034
20090815 ,0300 ,889.020036
20090815 ,0400 ,896.220036
20090815 ,0500 ,824.760032
20090815 ,0600 ,881.460036
20090815 ,0700 ,876.780035
20090815 ,0800 ,922.680037
20090815 ,0900 ,842.220033
20090815 ,1000 ,904.680036
20090815 ,1100 ,910.080036
20090815 ,1200 ,891.540036
20090815 ,1300 ,937.980037
20090815 ,1400 ,858.780033
20090815 ,1500 ,868.500036
20090815 ,1600 ,864.180035
20090815 ,1700 ,785.880032
20090815 ,1800 ,850.500035
20090815 ,1900 ,863.460036
20090815 ,2000 ,861.480034
20090815 ,2100 ,845.820032
20090815 ,2200 ,837.000033
20090815 ,2300 ,881.460036
20090815 ,2400 ,874.080036
20090816 ,0100 ,839.700032
20090816 ,0200 ,841.500032
20090816 ,0300 ,837.720032
20090816 ,0400 ,829.800032
20090816 ,0500 ,769.68003
20090816 ,0600 ,786.600031
20090816 ,0700 ,791.100031
20090816 ,0800 ,812.520032
20090816 ,0900 ,803.700031
20090816 ,1000 ,896.040036
20090816 ,1100 ,829.440034
20090816 ,1200 ,835.920034
20090816 ,1300 ,928.260036
20090816 ,1400 ,943.560036
20090816 ,1500 ,903.240036
20090816 ,1600 ,908.820036
20090816 ,1700 ,889.740035
20090816 ,1800 ,895.140036
20090816 ,1900 ,894.600036
20090816 ,2000 ,1013.580041
20090816 ,2100 ,1299.420052
20090816 ,2200 ,1631.880065
20090816 ,2300 ,1834.740073
20090816 ,2400 ,1871.280075
20090817 ,0100 ,1971.540078
20090817 ,0200 ,2059.740082
20090817 ,0300 ,2080.440081
20090817 ,0400 ,2072.160081
20090817 ,0500 ,1977.660078
20090817 ,0600 ,2008.26008
20090817 ,0700 ,1917.000076
20090817 ,0800 ,2086.200082
20090817 ,0900 ,2209.140088
20090817 ,1000 ,2303.100092
20090817 ,1100 ,2422.080096
20090817 ,1200 ,2368.800094
20090817 ,1300 ,2466.000098
20090817 ,1400 ,2507.4001
20090817 ,1500 ,2483.280099
20090817 ,1600 ,2458.440098
20090817 ,1700 ,2258.280089
20090817 ,1800 ,2058.300082
20090817 ,1900 ,2207.880088
20090817 ,2000 ,2195.640088
20090817 ,2100 ,2174.400087
20090817 ,2200 ,2042.640081
20090817 ,2300 ,2071.620082
20090817 ,2400 ,2139.480084
20090818 ,0100 ,2134.980084
20090818 ,0200 ,2170.080085
20090818 ,0300 ,2262.42009
20090818 ,0400 ,2275.740092
20090818 ,0500 ,2162.880086
20090818 ,0600 ,2250.180089
20090818 ,0700 ,2402.100096
20090818 ,0800 ,2303.820092
20090818 ,0900 ,2324.520093
20090818 ,1000 ,2338.020093
20090818 ,1100 ,2350.620093
20090818 ,1200 ,2340.180092
20090818 ,1300 ,2359.260094
20090818 ,1400 ,2200.500088
20090818 ,1500 ,2109.420084
20090818 ,1600 ,2219.940088
20090818 ,1700 ,2181.960086
20090818 ,1800 ,2068.380082
20090818 ,1900 ,2172.600087
20090818 ,2000 ,2097.000082
20090818 ,2100 ,2092.680083
20090818 ,2200 ,2049.660081
20090818 ,2300 ,2065.860081
20090818 ,2400 ,2025.360081
20090819 ,0100 ,1985.22008
20090819 ,0200 ,1944.360076
20090819 ,0300 ,1953.720077
20090819 ,0400 ,1879.560075
20090819 ,0500 ,1867.860074
20090819 ,0600 ,1860.840075
20090819 ,0700 ,1991.340079
20090819 ,0800 ,2038.680081
20090819 ,0900 ,2103.840084
20090819 ,1000 ,2049.48008
20090819 ,1100 ,2160.720086
20090819 ,1200 ,2157.840086
20090819 ,1300 ,2234.700089
20090819 ,1400 ,2342.340092
20090819 ,1500 ,2393.100095
20090819 ,1600 ,2292.480091
20090819 ,1700 ,2205.360088
20090819 ,1800 ,2199.240087
20090819 ,1900 ,2181.780086
20090819 ,2000 ,2070.180083
20090819 ,2100 ,2185.740088
20090819 ,2200 ,2153.520085
20090819 ,2300 ,2144.520084
20090819 ,2400 ,2168.820087
20090820 ,0100 ,2173.140087
20090820 ,0200 ,2172.960087
20090820 ,0300 ,2154.240085
20090820 ,0400 ,2180.700088
20090820 ,0500 ,2131.560085
20090820 ,0600 ,2164.320087
20090820 ,0700 ,2172.240087
20090820 ,0800 ,2219.220088
20090820 ,0900 ,2217.240088
20090820 ,1000 ,2061.180083
20090820 ,1100 ,1971.54008
20090820 ,1200 ,1992.78008
20090820 ,1300 ,2059.560083
20090820 ,1400 ,2220.120088
20090820 ,1500 ,2119.140084
20090820 ,1600 ,2162.160086
20090820 ,1700 ,2210.220088
20090820 ,1800 ,2181.420088
20090820 ,1900 ,2240.640089
20090820 ,2000 ,2315.880092
20090820 ,2100 ,2285.280091
20090820 ,2200 ,2236.500088
20090820 ,2300 ,2264.400091
20090820 ,2400 ,2279.160092
20090821 ,0100 ,2118.240083
20090821 ,0200 ,2095.740084
20090821 ,0300 ,2048.940082
20090821 ,0400 ,2165.940087
20090821 ,0500 ,2060.460081
20090821 ,0600 ,2079.360082
20090821 ,0700 ,2161.620086
20090821 ,0800 ,2043.900081
20090821 ,0900 ,2024.10008
20090821 ,1000 ,2073.600083
20090821 ,1100 ,2137.680084
20090821 ,1200 ,2206.620088
20090821 ,1300 ,2354.760093
20090821 ,1400 ,2145.420085
20090821 ,1500 ,2256.30009
20090821 ,1600 ,2281.500091
20090821 ,1700 ,2188.440087
20090821 ,1800 ,2321.100092
20090821 ,1900 ,2271.06009
20090821 ,2000 ,2283.480091
20090821 ,2100 ,2342.160093
20090821 ,2200 ,2066.580083
20090821 ,2300 ,1428.480056
20090821 ,2400 ,1220.22005
20090822 ,0100 ,1163.160047
20090822 ,0200 ,1163.160048
20090822 ,0300 ,1159.560047
20090822 ,0400 ,1133.280045
20090822 ,0500 ,1002.24004
20090822 ,0600 ,852.480034
20090822 ,0700 ,914.760036
20090822 ,0800 ,950.040036
20090822 ,0900 ,941.580037
20090822 ,1000 ,963.360039
20090822 ,1100 ,937.620036
20090822 ,1200 ,937.620036
20090822 ,1300 ,961.560038
20090822 ,1400 ,963.36004
20090822 ,1500 ,986.04004
20090822 ,1600 ,989.10004
20090822 ,1700 ,980.820039
20090822 ,1800 ,902.160036
20090822 ,1900 ,955.800038
20090822 ,2000 ,961.56004
20090822 ,2100 ,961.20004
20090822 ,2200 ,960.300038
20090822 ,2300 ,941.760037
20090822 ,2400 ,950.760037
20090823 ,0100 ,926.100036
20090823 ,0200 ,910.080036
20090823 ,0300 ,913.500037
20090823 ,0400 ,982.80004
20090823 ,0500 ,957.420039
20090823 ,0600 ,868.860034
20090823 ,0700 ,851.220034
20090823 ,0800 ,927.000037
20090823 ,0900 ,922.140036
20090823 ,1000 ,878.220036
20090823 ,1100 ,858.960036
20090823 ,1200 ,875.880036
20090823 ,1300 ,889.200036
20090823 ,1400 ,959.220039
20090823 ,1500 ,971.46004
20090823 ,1600 ,969.84004
20090823 ,1700 ,977.22004
20090823 ,1800 ,1006.02004
20090823 ,1900 ,932.940037
20090823 ,2000 ,947.520037
20090823 ,2100 ,1340.280053
20090823 ,2200 ,1602.720064
20090823 ,2300 ,1759.14007
20090823 ,2400 ,1985.940079
20090824 ,0100 ,2031.840081
20090824 ,0200 ,2130.120085
20090824 ,0300 ,2221.740087
20090824 ,0400 ,2187.540086
20090824 ,0500 ,2081.520082
20090824 ,0600 ,2013.66008
20090824 ,0700 ,1987.740079
20090824 ,0800 ,2116.260084
20090824 ,0900 ,2154.060086
20090824 ,1000 ,2307.420092
20090824 ,1100 ,2186.640087
20090824 ,1200 ,2291.760091
20090824 ,1300 ,2206.620087
20090824 ,1400 ,2273.04009
20090824 ,1500 ,2133.720085
20090824 ,1600 ,1999.620079
20090824 ,1700 ,1928.520077
20090824 ,1800 ,1854.000074
20090824 ,1900 ,1945.800076
20090824 ,2000 ,1954.080076
20090824 ,2100 ,1944.900076
20090824 ,2200 ,1921.140076
20090824 ,2300 ,1870.200074
20090824 ,2400 ,1940.760077
20090825 ,0100 ,1935.720076
20090825 ,0200 ,1917.720075
20090825 ,0300 ,1918.800076
20090825 ,0400 ,1830.060073
20090825 ,0500 ,1782.360071
20090825 ,0600 ,1938.420077
20090825 ,0700 ,1975.860079
20090825 ,0800 ,1869.840074
20090825 ,0900 ,1748.700069
20090825 ,1000 ,1845.180073
20090825 ,1100 ,1778.58007
20090825 ,1200 ,1835.100072
20090825 ,1300 ,1842.300073
20090825 ,1400 ,1848.960074
20090825 ,1500 ,1772.280071
20090825 ,1600 ,1888.380076
20090825 ,1700 ,1901.700075
20090825 ,1800 ,1855.620074
20090825 ,1900 ,1772.28007
20090825 ,2000 ,1889.280076
20090825 ,2100 ,1774.980071
20090825 ,2200 ,1881.360074
20090825 ,2300 ,1920.420077
20090825 ,2400 ,1900.440076
20090826 ,0100 ,1957.860078
20090826 ,0200 ,1924.560076
20090826 ,0300 ,1926.000076
20090826 ,0400 ,1893.420074
20090826 ,0500 ,1865.340073
20090826 ,0600 ,1786.500071
20090826 ,0700 ,1710.180068
20090826 ,0800 ,1826.640071
20090826 ,0900 ,1887.480075
20090826 ,1000 ,1913.040076
20090826 ,1100 ,2100.420083
20090826 ,1200 ,1981.620079
20090826 ,1300 ,2088.900083
20090826 ,1400 ,2086.560083
20090826 ,1500 ,2066.220082
20090826 ,1600 ,2129.760084
20090826 ,1700 ,2091.240083
20090826 ,1800 ,2091.780083
20090826 ,1900 ,2013.30008
20090826 ,2000 ,2042.460081
20090826 ,2100 ,1987.56008
20090826 ,2200 ,1916.820075
20090826 ,2300 ,1814.400073
20090826 ,2400 ,1791.900072
20090827 ,0100 ,1776.420072
20090827 ,0200 ,1778.220072
20090827 ,0300 ,1783.620071
20090827 ,0400 ,1779.840071
20090827 ,0500 ,1766.160071
20090827 ,0600 ,1709.460068
20090827 ,0700 ,1809.000072
20090827 ,0800 ,1831.680072
20090827 ,0900 ,1844.460073
20090827 ,1000 ,1915.380076
20090827 ,1100 ,1958.040078
20090827 ,1200 ,1918.800076
20090827 ,1300 ,1866.060073
20090827 ,1400 ,1991.880078
20090827 ,1500 ,2031.120081
20090827 ,1600 ,1999.440079
20090827 ,1700 ,1920.060076
20090827 ,1800 ,1816.560072
20090827 ,1900 ,1859.760073
20090827 ,2000 ,2008.44008
20090827 ,2100 ,2000.52008
20090827 ,2200 ,1978.380079
20090827 ,2300 ,2017.620081
20090827 ,2400 ,1992.24008
20090828 ,0100 ,2019.78008
20090828 ,0200 ,1959.660078
20090828 ,0300 ,1913.220075
20090828 ,0400 ,1997.640079
20090828 ,0500 ,2007.000079
20090828 ,0600 ,1955.160077
20090828 ,0700 ,1930.680076
20090828 ,0800 ,2008.26008
20090828 ,0900 ,1992.78008
20090828 ,1000 ,2090.160083
20090828 ,1100 ,2135.700085
20090828 ,1200 ,2133.360085
20090828 ,1300 ,2105.280084
20090828 ,1400 ,2057.940082
20090828 ,1500 ,1972.080077
20090828 ,1600 ,1990.62008
20090828 ,1700 ,1950.660077
20090828 ,1800 ,2044.980081
20090828 ,1900 ,1987.20008
20090828 ,2000 ,2164.860086
20090828 ,2100 ,2178.360087
20090828 ,2200 ,1980.900078
20090828 ,2300 ,1368.360053
20090828 ,2400 ,1250.100049
20090829 ,0100 ,1149.840044
20090829 ,0200 ,1131.840044
20090829 ,0300 ,1136.520044
20090829 ,0400 ,1130.580044
20090829 ,0500 ,1158.300046
20090829 ,0600 ,1167.120047
20090829 ,0700 ,1182.780048
20090829 ,0800 ,1172.160048
20090829 ,0900 ,1111.680045
20090829 ,1000 ,1076.760044
20090829 ,1100 ,1056.780042
20090829 ,1200 ,1091.160044
20090829 ,1300 ,1136.700045
20090829 ,1400 ,1153.080044
20090829 ,1500 ,1066.680043
20090829 ,1600 ,1118.700045
20090829 ,1700 ,1060.020042
20090829 ,1800 ,1024.020039
20090829 ,1900 ,1060.740041
20090829 ,2000 ,1056.600041
20090829 ,2100 ,1049.76004
20090829 ,2200 ,1025.64004
20090829 ,2300 ,864.900034
20090829 ,2400 ,924.480036
20090830 ,0100 ,1034.820042
20090830 ,0200 ,1043.460041
20090830 ,0300 ,1044.180041
20090830 ,0400 ,1085.760043
20090830 ,0500 ,1054.620043
20090830 ,0600 ,1085.400043
20090830 ,0700 ,1134.720044
20090830 ,0800 ,1123.200044
20090830 ,0900 ,1133.100044
20090830 ,1000 ,1145.700044
20090830 ,1100 ,1145.520044
20090830 ,1200 ,1142.460044
20090830 ,1300 ,1149.480044
20090830 ,1400 ,1144.800044
20090830 ,1500 ,1142.100046
20090830 ,1600 ,1200.420048
20090830 ,1700 ,1154.160046
20090830 ,1800 ,1036.980041
20090830 ,1900 ,1171.980048
20090830 ,2000 ,1327.680054
20090830 ,2100 ,1493.820059
20090830 ,2200 ,1784.700071
20090830 ,2300 ,1990.260079
20090830 ,2400 ,1946.880077
20090831 ,0100 ,2034.180081
20090831 ,0200 ,2007.36008
20090831 ,0300 ,2019.78008
20090831 ,0400 ,2059.380082
20090831 ,0500 ,1987.740079
20090831 ,0600 ,1927.440076
20090831 ,0700 ,1990.26008
20090831 ,0800 ,2177.460087
20090831 ,0900 ,2190.780087
20090831 ,1000 ,2191.140088
20090831 ,1100 ,2277.360091
20090831 ,1200 ,2172.060085
20090831 ,1300 ,2013.66008
20090831 ,1400 ,2134.980085
20090831 ,1500 ,2321.640092
20090831 ,1600 ,2232.540089
20090831 ,1700 ,1993.680079
20090831 ,1800 ,1909.980075
20090831 ,1900 ,1949.580076
20090831 ,2000 ,1925.280076
20090831 ,2100 ,1893.600076
20090831 ,2200 ,1875.060075
20090831 ,2300 ,1825.380074
20090831 ,2400 ,1851.660073
20090901 ,0100 ,1888.380075
20090901 ,0200 ,1895.040076
20090901 ,0300 ,1890.720076
20090901 ,0400 ,1931.040077
20090901 ,0500 ,1928.160077
20090901 ,0600 ,1903.140075
20090901 ,0700 ,1914.120076
20090901 ,0800 ,2017.98008
20090901 ,0900 ,2031.84008
20090901 ,1000 ,2037.60008
20090901 ,1100 ,2048.040082
20090901 ,1200 ,2024.82008
20090901 ,1300 ,2160.000086
20090901 ,1400 ,2316.420092
20090901 ,1500 ,2365.200094
20090901 ,1600 ,2160.540085
20090901 ,1700 ,1915.560076
20090901 ,1800 ,1961.460077
20090901 ,1900 ,2027.88008
20090901 ,2000 ,2013.660079
20090901 ,2100 ,1947.780077
20090901 ,2200 ,2010.42008
20090901 ,2300 ,1960.920077
20090901 ,2400 ,1913.040076
20090902 ,0100 ,1916.460076
20090902 ,0200 ,1914.840076
20090902 ,0300 ,1937.880076
20090902 ,0400 ,1940.760076
20090902 ,0500 ,1888.380074
20090902 ,0600 ,1890.900075
20090902 ,0700 ,1955.880078
20090902 ,0800 ,1903.320075
20090902 ,0900 ,2007.00008
20090902 ,1000 ,2086.740084
20090902 ,1100 ,2107.440084
20090902 ,1200 ,2118.060083
20090902 ,1300 ,2136.600085
20090902 ,1400 ,2046.240081
20090902 ,1500 ,2088.000083
20090902 ,1600 ,2029.140081
20090902 ,1700 ,1999.440079
20090902 ,1800 ,1993.14008
20090902 ,1900 ,1949.220077
20090902 ,2000 ,1943.820076
20090902 ,2100 ,2051.280082
20090902 ,2200 ,2080.440083
20090902 ,2300 ,2030.040081
20090902 ,2400 ,1850.400073
20090903 ,0100 ,1887.660075
20090903 ,0200 ,1875.060074
20090903 ,0300 ,1735.920069
20090903 ,0400 ,1722.600068
20090903 ,0500 ,1706.040067
20090903 ,0600 ,1612.620064
20090903 ,0700 ,1599.660064
20090903 ,0800 ,1549.620061
20090903 ,0900 ,1609.380064
20090903 ,1000 ,1661.940067
20090903 ,1100 ,1809.540071
20090903 ,1200 ,1845.900073
20090903 ,1300 ,1813.320072
20090903 ,1400 ,1801.980071
20090903 ,1500 ,1766.34007
20090903 ,1600 ,1774.62007
20090903 ,1700 ,1747.800069
20090903 ,1800 ,1719.360068
20090903 ,1900 ,1733.940069
20090903 ,2000 ,1876.500075
20090903 ,2100 ,1964.340079
20090903 ,2200 ,1831.860073
20090903 ,2300 ,1827.180072
20090903 ,2400 ,1822.320072
20090904 ,0100 ,1783.260071
20090904 ,0200 ,1835.640072
20090904 ,0300 ,1832.760072
20090904 ,0400 ,1751.040069
20090904 ,0500 ,1704.060068
20090904 ,0600 ,1699.560068
20090904 ,0700 ,1707.660068
20090904 ,0800 ,1730.520068
20090904 ,0900 ,1810.080071
20090904 ,1000 ,1846.260073
20090904 ,1100 ,1830.420073
20090904 ,1200 ,1938.240078
20090904 ,1300 ,1997.82008
20090904 ,1400 ,2022.480079
20090904 ,1500 ,2014.20008
20090904 ,1600 ,2104.200083
20090904 ,1700 ,2062.440083
20090904 ,1800 ,2051.10008
20090904 ,1900 ,2120.580085
20090904 ,2000 ,2091.060083
20090904 ,2100 ,2132.100084
20090904 ,2200 ,1748.88007
20090904 ,2300 ,1411.200056
